pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.1589550971984863,6.221293965056841,0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155
1.5612497329711914,-0.0001907377737087046,0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155
1.5642144680023193,-0.0001907377737087046,0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155
1.5652129650115967,-0.0001907377737087046,-0.08547008547008517,32.94732805951129,0.04835164835164818,0.0635340659340657
1.5659942626953125,-0.0001907377737087046,-0.08547008547008517,-0.0,0.00439560439560438,0.005775824175824155
1.5667922496795654,-0.0001907377737087046,0.0366300366300365,-156.27861779829988,-0.05714285714285694,-0.075085714285714
1.5676429271697998,-0.0001907377737087046,-0.012210012210012167,61.20406698835121,0.0219780219780219,0.028879120879120777
1.5693178176879883,-0.0001907377737087046,0.012210012210012167,-28.706560007008335,0.0219780219780219,0.028879120879120777
1.5701122283935547,-0.0001907377737087046,0.0366300366300365,-14.580072043417188,-0.00439560439560438,-0.005775824175824155
1.5707926750183105,-0.0001907377737087046,0.08547008547008517,-61.479595501203924,-0.00439560439560438,-0.005775824175824155
1.5714702606201172,-0.0001907377737087046,0.08547008547008517,-0.0,0.01318681318681314,0.017327472527472465
1.5721416473388672,-0.0001907377737087046,-0.06105006105006083,216.23857728009656,0.0219780219780219,0.028879120879120777
1.5727910995483398,-0.0001907377737087046,-0.0366300366300365,-36.372516372516245,0.00439560439560438,0.005775824175824155
1.573394775390625,-0.0001907377737087046,0.0366300366300365,-112.80287015969795,0.01318681318681314,0.017327472527472465
1.5740485191345215,-0.0001907377737087046,0.012210012210012167,40.45221410150306,-0.00439560439560438,-0.005775824175824155
1.574585199356079,-0.0001907377737087046,-0.0366300366300365,182.00800729454596,0.00439560439560438,0.005775824175824155
1.575585126876831,-0.0001907377737087046,-0.13431013431013383,97.68717797330066,0.0219780219780219,0.028879120879120777
1.5766093730926514,-0.0001907377737087046,0.012210012210012167,-143.05168450419796,0.04835164835164818,0.0635340659340657
1.5776093006134033,-0.0001907377737087046,0.012210012210012167,-0.0,-0.01318681318681314,-0.017327472527472465
1.578613519668579,-0.0001907377737087046,0.0366300366300365,-24.317427850191297,-0.0219780219780219,-0.028879120879120777
1.5796141624450684,-0.0001907377737087046,-0.08547008547008517,122.02168942697848,0.01318681318681314,0.017327472527472465
1.5806019306182861,-0.0001907377737087046,-0.012210012210012167,-74.16727451484847,-0.00439560439560438,-0.005775824175824155
1.581578016281128,-0.0001907377737087046,0.06105006105006083,-75.05496294944241,-0.0219780219780219,-0.028879120879120777
1.5825614929199219,-0.0001907377737087046,-0.0366300366300365,99.32121804121769,-0.01318681318681314,-0.017327472527472465
1.5836312770843506,-0.0001907377737087046,-0.06105006105006083,22.827057299978993,0.04835164835164818,0.0635340659340657
1.584733486175537,-0.0001907377737087046,-0.0366300366300365,-22.155528034827114,0.03076923076923066,0.04043076923076908
1.5857784748077393,-0.0001907377737087046,0.08547008547008517,-116.84349316108344,-0.0219780219780219,-0.028879120879120777
1.5870375633239746,-0.0001907377737087046,0.08547008547008517,-116.84349316108344,-0.0219780219780219,-0.028879120879120777
1.5875623226165771,-0.0001907377737087046,-0.1098901098901095,325.7496786619901,0.05714285714285694,0.075085714285714
1.588564395904541,-0.0001907377737087046,-0.012210012210012167,-97.47799772068117,0.01318681318681314,0.017327472527472465
1.5895566940307617,-0.0001907377737087046,0.012210012210012167,-24.609564177079708,0.01318681318681314,0.017327472527472465
1.5905380249023438,-0.0001907377737087046,-0.08547008547008517,99.53839271623492,0.04835164835164818,0.0635340659340657
1.5920093059539795,-0.0001907377737087046,0.08547008547008517,-116.18457992789503,-0.00439560439560438,-0.005775824175824155
1.5930225849151611,-0.0001907377737087046,0.08547008547008517,-116.18457992789503,-0.00439560439560438,-0.005775824175824155
1.5935347080230713,-0.0001907377737087046,-0.0366300366300365,47.683894834732655,0.03076923076923066,0.04043076923076908
1.5945582389831543,-0.0001907377737087046,0.0366300366300365,-71.57582537037439,0.04835164835164818,0.0635340659340657
1.595536708831787,-0.0001907377737087046,-0.012210012210012167,49.914720324076875,0.03076923076923066,0.04043076923076908
1.5965332984924316,-0.0001907377737087046,0.08547008547008517,-98.0143599090964,0.01318681318681314,0.017327472527472465
1.5975353717803955,-0.0001907377737087046,-0.1098901098901095,194.95599544136235,0.01318681318681314,0.017327472527472465
1.5985288619995117,-0.0001907377737087046,-0.0366300366300365,-73.74010518718916,0.09230769230769198,0.12129230769230726
1.599534511566162,-0.0005722133211261138,-0.0366300366300365,-0.0,0.03076923076923066,0.04043076923076908
1.6005301475524902,-0.0001907377737087046,-0.06105006105006083,24.527060848899843,-0.03956043956043942,-0.051982417582417395
1.6015300750732422,-0.0001907377737087046,0.012210012210012167,-73.2653834799755,0.0219780219780219,0.028879120879120777
1.6025214195251465,-0.0001907377737087046,0.0366300366300365,-24.633238601492483,-0.03956043956043942,-0.051982417582417395
1.6035218238830566,-0.0001907377737087046,-0.08547008547008517,122.05076990586957,0.00439560439560438,0.005775824175824155
1.6045293807983398,-0.0001907377737087046,0.0366300366300365,-121.18434229177205,-0.00439560439560438,-0.005775824175824155
1.6055285930633545,-0.0001907377737087046,-0.0366300366300365,73.31782827845794,0.04835164835164818,0.0635340659340657
1.6065258979797363,-0.0001907377737087046,0.0366300366300365,-73.45804884413512,0.00439560439560438,0.005775824175824155
1.607527256011963,-0.0001907377737087046,-0.13431013431013383,170.7083435083429,0.01318681318681314,0.017327472527472465
1.6085224151611328,-0.0001907377737087046,0.06105006105006083,-196.310505232402,-0.04835164835164818,-0.0635340659340657
1.6095337867736816,-0.0001907377737087046,-0.06105006105006083,120.72725849246315,0.03956043956043942,0.051982417582417395
1.6105284690856934,-0.0001907377737087046,-0.0366300366300365,-24.55057672699083,0.03956043956043942,0.051982417582417395
1.6115248203277588,-0.0001907377737087046,-0.08547008547008517,49.01890696578403,0.07472527472527446,0.09818901098901064
1.6125245094299316,-0.0001907377737087046,0.06105006105006083,-146.56571348200202,0.01318681318681314,0.017327472527472465
1.6135241985321045,-0.0001907377737087046,-0.0366300366300365,97.71047565466802,-0.03956043956043942,-0.051982417582417395
1.614525318145752,-0.0001907377737087046,0.0366300366300365,-73.17814201357876,0.03076923076923066,0.04043076923076908
1.6155188083648682,-0.0001907377737087046,0.0366300366300365,-0.0,0.03076923076923066,0.04043076923076908
1.616520643234253,-0.0001907377737087046,-0.012210012210012167,48.750597860545334,0.0219780219780219,0.028879120879120777
