pi_time,angle,velocity,acceleration,current
1.1618492603302002,10.86156252384222,0.06105006105006083,-0.0,-0.00439560439560438
1.5678260326385498,-0.0001907377737087046,-0.08547008547008517,0.36090770830814983,-0.03076923076923066
1.577620267868042,-0.0001907377737087046,-0.0366300366300365,-4.986611787001253,0.03956043956043942
1.5875086784362793,-0.0001907377737087046,0.0366300366300365,-7.408680369259005,-0.00439560439560438
1.597398281097412,-0.0001907377737087046,0.0366300366300365,-0.0,-0.00439560439560438
1.6073977947235107,-0.0001907377737087046,-0.13431013431013383,17.09484854283494,0.0219780219780219
1.6174063682556152,-0.0001907377737087046,-0.012210012210012167,-12.19955288418087,-0.00439560439560438
1.6273760795593262,-0.0001907377737087046,-0.06105006105006083,4.898842840300638,-0.01318681318681314
1.637324571609497,-0.0001907377737087046,0.0366300366300365,-9.818583277494739,-0.03076923076923066
1.6473431587219238,-0.0001907377737087046,0.08547008547008517,-4.874943771209907,-0.0219780219780219
1.6574201583862305,-0.0001907377737087046,0.06105006105006083,2.423342783916286,0.03076923076923066
1.667403221130371,-0.0001907377737087046,0.0366300366300365,2.4461455412926476,0.01318681318681314
1.6773872375488281,-0.0001907377737087046,-0.012210012210012167,4.891823770417697,0.01318681318681314
1.6873884201049805,-0.0001907377737087046,-0.06105006105006083,4.883427391294257,-0.01318681318681314
1.697383165359497,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.00439560439560438
1.7073349952697754,-0.0001907377737087046,-0.06105006105006083,-0.0,0.00439560439560438
1.7173316478729248,-0.0001907377737087046,0.012210012210012167,-7.328460452551151,-0.00439560439560438
1.7273359298706055,-0.0001907377737087046,-0.08547008547008517,9.763828898739852,-0.00439560439560438
1.737337350845337,-0.0001907377737087046,0.0366300366300365,-12.208277444635836,0.01318681318681314
1.7473351955413818,-0.0001907377737087046,0.0366300366300365,-0.0,-0.01318681318681314
1.7573082447052002,-0.0001907377737087046,-0.0366300366300365,7.345804884413512,-0.01318681318681314
1.767317295074463,-0.0001907377737087046,0.012210012210012167,-4.8795886760680185,-0.00439560439560438
1.7773303985595703,-0.0001907377737087046,-0.012210012210012167,2.4388067552027652,-0.00439560439560438
1.787343978881836,-0.0001907377737087046,0.012210012210012167,-2.4386906215477557,0.0219780219780219
1.7979185581207275,-0.0001907377737087046,0.012210012210012167,-0.0,0.03956043956043942
1.807363510131836,-0.0001907377737087046,0.13431013431013383,-12.927553465228542,-0.00439560439560438
1.8173768520355225,-0.0001907377737087046,0.0366300366300365,9.754994747970736,-0.0219780219780219
1.827359676361084,-0.0001907377737087046,-0.012210012210012167,4.892407924578144,0.0219780219780219
1.8373560905456543,-0.0001907377737087046,0.06105006105006083,-7.3286352393392775,-0.03956043956043942
1.8473577499389648,-0.0001907377737087046,-0.1098901098901095,17.09118099487581,0.0219780219780219
1.8574655055999756,-0.0001907377737087046,0.0366300366300365,-14.495814049534955,0.0219780219780219
1.8673830032348633,-0.0001907377737087046,0.08547008547008517,-4.924634281559042,-0.01318681318681314
1.8774464130401611,-0.0001907377737087046,-0.0366300366300365,12.133076607477758,0.00439560439560438
1.8873851299285889,-0.0001907377737087046,-0.012210012210012167,-2.4570600706473575,-0.0219780219780219
1.8973736763000488,-0.0001907377737087046,-0.06105006105006083,4.889605256236102,-0.0219780219780219
1.9073987007141113,-0.0001907377737087046,0.012210012210012167,-7.307720184432487,0.03076923076923066
1.9173550605773926,-0.0001907377737087046,-0.0366300366300365,4.905412169779969,-0.01318681318681314
1.927344560623169,-0.0001907377737087046,-0.1098901098901095,7.333707685506032,-0.0219780219780219
1.9373564720153809,-0.0001907377737087046,-0.012210012210012167,-9.756388550949515,-0.00439560439560438
1.947343111038208,-0.0001907377737087046,-0.1098901098901095,9.781078244324563,0.01318681318681314
1.957343339920044,-0.0001907377737087046,-0.06105006105006083,-4.883893100562929,0.01318681318681314
1.9673407077789307,-0.0001907377737087046,0.06105006105006083,-12.213226903678066,-0.0219780219780219
1.9773406982421875,-0.0001907377737087046,-0.012210012210012167,7.326014312638992,-0.00439560439560438
1.9873425960540771,-0.0001907377737087046,0.0366300366300365,-4.883078167624407,-0.00439560439560438
1.9973430633544922,-0.0001907377737087046,0.012210012210012167,2.4418883324593095,-0.00439560439560438
2.0074265003204346,-0.0001907377737087046,-0.06105006105006083,7.265387140070868,-0.01318681318681314
2.0173473358154297,-0.0001907377737087046,-0.012210012210012167,-4.92297739083443,0.00439560439560438
2.0273470878601074,-0.0001907377737087046,-0.06105006105006083,4.884125988508213,-0.00439560439560438
2.0373547077178955,-0.0001907377737087046,-0.012210012210012167,-4.880286175342739,-0.0219780219780219
2.0473451614379883,-0.0001907377737087046,-0.06105006105006083,4.888671746891904,-0.01318681318681314
