loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,0.08839822008764464,-0.005775824175824155,-0.00439560439560438,-0.06105006105006083
0.09999990463256836,0.07499992847442627,0.11339898305038154,-0.005775824175824155,-0.00439560439560438,0.08547008547008517
0.14999985694885254,0.14999985694885254,0.07839791490254633,-0.028879120879120777,-0.0219780219780219,0.012210012210012167
0.19999980926513672,0.2249997854232788,0.018396083791974216,0.075085714285714,0.05714285714285694,-0.012210012210012167
0.2499997615814209,0.2999997138977051,0.05339715193980943,0.12129230769230726,0.09230769230769198,-0.08547008547008517
0.2999997138977051,0.37499964237213135,-0.016604984355843233,0.21370549450549373,0.16263736263736206,-0.13431013431013383
0.34999966621398926,0.4499995708465576,0.028396388977090292,0.259912087912087,0.1978021978021971,-0.012210012210012167
0.39999961853027344,0.5249994993209839,-0.006604679170762684,0.3754285714285701,0.2857142857142847,-0.06105006105006083
0.4499995708465576,0.5999994277954102,-0.28661322435340886,0.4447384615384599,0.33846153846153726,-0.012210012210012167
0.4999995231628418,0.6749993562698364,-0.33661475027888266,0.4909450549450532,0.3736263736263723,-0.012210012210012167
0.549999475479126,0.7499992847442627,-0.2816130717608686,0.5833582417582397,0.4439560439560424,0.06105006105006083
0.5999994277954102,0.824999213218689,-0.4166171917596514,0.6642197802197826,0.5054945054945073,0.06105006105006083
0.6499993801116943,0.8999991416931152,-0.44661810731492857,0.7335296703296723,0.5582417582417598,-0.06105006105006083
0.6999993324279785,0.9749990701675415,-0.5516213117584164,0.8259428571428588,0.6285714285714299,0.0366300366300365
0.7499992847442627,1.0499989986419678,-0.5216203962031215,0.8837010989011004,0.6725274725274737,-0.06105006105006083
0.7999992370605469,1.124998927116394,-0.5966226850913322,0.9761142857142869,0.7428571428571438,-0.13431013431013383
0.849999189376831,1.1999988555908203,-0.6616246687944624,1.0454241758241767,0.7956043956043963,-0.1098901098901095
0.8999991416931152,1.2749987840652466,-0.6766251265721009,1.1147340659340665,0.8483516483516489,-0.012210012210012167
0.9499990940093994,1.3499987125396729,-0.7266266524975747,1.1840439560439564,0.9010989010989015,0.012210012210012167
0.9999990463256836,1.4249986410140991,-0.7366269576826731,1.2533538461538463,0.953846153846154,-0.0366300366300365
1.0499989986419678,1.4999985694885254,-0.816629399163424,1.3342153846153846,1.0153846153846153,0.0366300366300365
1.099998950958252,1.5749984979629517,-0.8916316880516347,1.4381802197802194,1.0945054945054942,0.0366300366300365
1.1499989032745361,1.649998426437378,-0.8616307724963576,1.4843868131868125,1.1296703296703292,-0.08547008547008517
1.1999988555908203,1.7249983549118042,-0.8866315354590945,1.5767999999999989,1.1999999999999993,-0.0366300366300365
1.2499988079071045,1.7999982833862305,-0.9316329087920102,1.657661538461537,1.2615384615384606,0.012210012210012167
1.2999987602233887,1.8749982118606567,-0.9516335191622068,1.692316483516482,1.287912087912087,-0.0366300366300365
1.3499987125396729,1.949998140335083,-1.0116353502727788,1.7847296703296684,1.358241758241757,0.08547008547008517
1.399998664855957,2.0249980688095093,-0.9766342821249437,1.8655912087912068,1.4197802197802183,-0.012210012210012167
1.4499986171722412,2.0999979972839355,-1.1066382495311684,1.9464527472527449,1.4813186813186796,-0.012210012210012167
1.4999985694885254,2.174997925758362,-1.1016380969386281,2.027314285714288,1.5428571428571445,-0.06105006105006083
1.5499985218048096,2.249997854232788,-1.1066382495311684,2.0735208791208812,1.5780219780219795,0.06105006105006083
1.5999984741210938,2.3249977827072144,-1.1916408436044774,2.154382417582419,1.6395604395604408,-0.0366300366300365
1.649998426437378,2.3999977111816406,-1.236642216937411,2.223692307692309,1.6923076923076934,-0.0366300366300365
1.699998378753662,2.474997639656067,-1.2716432850852462,2.3507604395604402,1.7890109890109898,0.012210012210012167
1.7499983310699463,2.549997568130493,-1.3216448110107022,2.3854153846153854,1.815384615384616,-0.08547008547008517
1.7999982833862305,2.6249974966049194,-1.3466455739734569,2.48938021978022,1.8945054945054949,-0.0366300366300365
1.8499982357025146,2.6999974250793457,-1.3666461843436357,2.55869010989011,1.9472527472527474,-0.0366300366300365
1.8999981880187988,2.774997353553772,-1.4416484732318464,2.6164483516483514,1.9912087912087912,0.0366300366300365
1.949998140335083,2.8499972820281982,-1.401647252491471,2.674206593406593,2.035164835164835,0.0366300366300365
1.9999980926513672,2.9249972105026245,-1.4716493887871414,2.755068131868131,2.0967032967032964,-0.012210012210012167
2.0499980449676514,2.999997138977051,-1.4966501517498605,2.8474813186813175,2.1670329670329664,0.06105006105006083
2.0999979972839355,3.074997067451477,-1.5616521354529906,2.9052395604395596,2.2109890109890102,0.08547008547008517
2.1499979496002197,3.1499969959259033,-1.48664984656478,2.986101098901097,2.2725274725274716,0.012210012210012167
2.199997901916504,3.2249969244003296,-1.5866528984157275,3.0669626373626357,2.334065934065933,-0.08547008547008517
2.249997854232788,3.299996852874756,-1.6366544243412013,3.1362725274725256,2.3868131868131854,-0.1098901098901095
2.2999978065490723,3.374996781349182,-1.65165488211884,3.263340659340657,2.483516483516482,0.012210012210012167
2.3499977588653564,3.4499967098236084,-1.7116567132293943,3.2979956043956067,2.5098901098901116,-0.08547008547008517
2.3999977111816406,3.5249966382980347,-1.7416576287846892,3.3442021978021996,2.5450549450549467,-0.08547008547008517
2.449997663497925,3.599996566772461,-1.7566580865623278,3.4019604395604413,2.5890109890109905,-0.13431013431013383
2.499997615814209,3.674996495246887,-1.821660070265458,3.5290285714285727,2.685714285714287,-0.06105006105006083
2.549997568130493,3.7499964237213135,-1.8416606806356546,3.5983384615384626,2.7384615384615394,0.06105006105006083
2.5999975204467773,3.8249963521957397,-1.986665105819518,3.6792000000000007,2.8000000000000007,-0.06105006105006083
2.6499974727630615,3.899996280670166,-1.88166190137603,3.7369582417582423,2.8439560439560445,-0.012210012210012167
2.6999974250793457,3.9749962091445923,-1.8666614435983737,3.840923076923077,2.9230769230769234,-0.0366300366300365
2.74999737739563,4.0499961376190186,-1.9366635798940441,3.875578021978022,2.9494505494505496,-0.012210012210012167
2.799997329711914,4.124996066093445,-2.006665716189697,3.9679912087912084,3.0197802197802197,0.1098901098901095
2.8499972820281982,4.199995994567871,-1.9816649532269777,4.02574945054945,3.0637362637362635,0.0366300366300365
2.8999972343444824,4.274995923042297,-2.0366666317449917,4.141265934065933,3.151648351648351,-0.06105006105006083
2.9499971866607666,4.349995851516724,-2.156670293966136,4.16436923076923,3.1692307692307686,-0.08547008547008517
2.999997138977051,4.42499577999115,-2.3316756347052943,4.23367912087912,3.221978021978021,-0.0366300366300365
3.049997091293335,4.499995708465576,-2.3066748717425574,4.337643956043954,3.3010989010989,-0.0366300366300365
3.099997043609619,4.574995636940002,-2.321675329520196,4.464712087912086,3.3978021978021964,-0.08547008547008517
3.1499969959259033,4.649995565414429,-2.3366757872978168,4.4878153846153825,3.415384615384614,0.012210012210012167
3.1999969482421875,4.724995493888855,-2.346676092482933,4.557125274725272,3.4681318681318665,-0.012210012210012167
3.2499969005584717,4.799995422363281,-2.321675329520196,4.649538461538463,3.53846153846154,0.0366300366300365
3.299996852874756,4.8749953508377075,-2.341675939890375,4.7188483516483535,3.5912087912087927,0.012210012210012167
3.34999680519104,4.949995279312134,-2.431678686556242,4.834364835164837,3.6791208791208803,-0.0366300366300365
3.399996757507324,5.02499520778656,-2.436678839148782,4.869019780219782,3.7054945054945065,-0.012210012210012167
3.4499967098236084,5.099995136260986,-2.466679754704077,4.93832967032967,3.758241758241759,0.06105006105006083
3.4999966621398926,5.174995064735413,-2.461679602111519,5.053846153846154,3.8461538461538467,-0.06105006105006083
3.5499966144561768,5.249994993209839,-2.5366818909997297,5.111604395604395,3.8901098901098905,0.0366300366300365
3.599996566772461,5.324994921684265,-2.5616826539624666,5.192465934065933,3.951648351648352,-0.08547008547008517
3.649996519088745,5.399994850158691,-2.6416850954432354,5.273327472527472,4.013186813186813,-0.08547008547008517
