loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.21073507433161642,0.1507599376199066,-0.00439560439560438,-0.0366300366300365
0.019999980926513672,0.0,-0.20073476914653587,-0.2919660669250607,-0.0219780219780219,0.0366300366300365
0.029999971389770508,0.0,-0.21073507433161642,0.15827809250424085,0.00439560439560438,-0.0366300366300365
0.039999961853027344,0.0,-0.310738126182564,0.10950282214509284,-0.05714285714285694,-0.0366300366300365
0.04999995231628418,0.0,-0.19573461655397784,-0.42891289339530747,0.1978021978021971,0.15873015873015817
0.059999942779541016,0.0,-0.20073476914653587,0.2475102061361037,-0.09230769230769198,-0.08547008547008517
0.06999993324279785,0.0,-0.25573644766454995,-0.35721032197909974,-0.09230769230769198,0.0366300366300365
0.07999992370605469,0.0,-0.24073598988691136,-0.08300383011363555,0.3736263736263723,0.06105006105006083
0.08999991416931152,0.0,-0.3007378209974835,0.3166488234102054,-0.13626373626373578,-0.13431013431013383
0.09999990463256836,0.0,-0.225735532109255,-0.46613953542657605,0.18901098901098834,0.1831501831501825
0.1099998950958252,0.0,-0.21573522692417446,0.40281354020951216,0.2681318681318672,-0.0366300366300365
0.11999988555908203,0.0,-0.2657367528496305,0.37764592226097177,-0.25054945054944966,-0.2564102564102555
0.12999987602233887,0.0,-0.27073690544218854,-0.34234096949740866,0.3736263736263723,0.1831501831501825
0.1399998664855957,0.0,-0.310738126182564,-0.20976110466511103,-0.07472527472527446,0.012210012210012167
0.14999985694885254,0.0,-0.42074148321859217,0.06877454625125626,-0.33846153846153726,-0.08547008547008517
0.15999984741210938,0.0,-0.5307448402546558,-0.3713917992856894,0.40879120879120734,0.23199023199023117
0.1699998378753662,0.0,-0.29573766840492544,0.37646687674875845,0.13626373626373578,-0.06105006105006083
0.17999982833862305,0.0,-0.310738126182564,0.292263750352035,-0.17142857142857082,-0.13431013431013383
0.18999981880187988,0.0,-0.3007378209974835,-0.34265120041171043,0.45274725274725114,0.23199023199023117
0.19999980926513672,0.0,-0.2857373632198271,0.15670712026959294,-0.11868131868131826,-0.06105006105006083
0.20999979972839355,0.0,-0.35573949951549755,0.3192722747665812,-0.23296703296703214,-0.1831501831501825
0.2199997901916504,0.0,-0.39574072025587304,-0.17143421053138946,0.4439560439560424,0.1098901098901095
0.22999978065490723,0.0,-0.3007378209974835,0.27791849137595603,-0.12747252747252702,-0.1098901098901095
0.23999977111816406,0.0,-0.28073721062728685,0.2576681742693319,-0.27692307692307594,-0.15873015873015817
