0.0016269683837890625,-0.012271849299142087
0.005063533782958984,-0.037966033769220836
0.01006317138671875,-0.059825265333317675
0.015060663223266602,-0.08015051573502176
0.02005934715270996,-0.08513595451279823
0.025063753128051758,-0.08168449689741451
0.030061006546020508,-0.08475245922220004
0.03506636619567871,-0.08398546864100366
0.04006528854370117,-0.08168449689741451
0.045061588287353516,-0.08206799218801271
0.050074100494384766,-0.08015051573502176
0.05506539344787598,-0.08015051573502176
0.06006932258605957,-0.08130100160681633
0.0650637149810791,-0.08091750631621814
0.07006216049194336,-0.07900002986322718
0.07506680488586426,-0.07248060992305795
0.08006715774536133,-0.06864565701707605
0.08506345748901367,-0.06634468527348691
0.09006357192993164,-0.06519419940169234
0.09506750106811523,-0.061742741786308626
0.10006833076477051,-0.06059225591451406
0.10506343841552734,-0.05829128417092491
0.11006784439086914,-0.057524293589728534
0.11506462097167969,-0.055223321846139393
0.12006425857543945,-0.05138836894015749
0.1250612735748291,-0.04985438777776473
0.13007116317749023,-0.04256797725639912
0.13506793975830078,-0.03298059499144436
0.14006304740905762,-0.028762146794864267
0.1450636386871338,-0.024543698598284175
0.15006709098815918,-0.021859231564096842
0.15506625175476074,-0.018024278658114942
0.1600630283355713,-0.018024278658114942
0.16506171226501465,-0.014572821042731228
0.17006349563598633,-0.011888354008543897
0.17506623268127441,-0.008053401102561995
0.1800673007965088,-0.005752429358972853
0.18506860733032227,-0.006135924649571044
0.19006943702697754,-0.00038349529059819023
0.19506287574768066,0.0019174764529909512
0.20006537437438965,0.011504858717945706
0.205064058303833,0.013805830461534848
0.2100667953491211,0.023009717435891412
0.21506500244140625,0.02952913737606065
0.22006773948669434,0.03221360441024798
0.22506427764892578,0.03489807144443531
0.23006701469421387,0.038349529059819025
0.23506426811218262,0.038349529059819025
0.24006867408752441,0.04141749138460454
0.24506354331970215,0.043718463128193684
0.25006580352783203,0.04410195841879188
0.2550694942474365,0.04640293016238102
0.26006555557250977,0.055223321846139393
0.26506519317626953,0.06327672294870139
0.2700684070587158,0.06826216172647787
0.27506589889526367,0.07286410521365615
0.28006982803344727,0.07324760050425433
0.2850666046142578,0.08015051573502176
0.29006505012512207,0.08360197335040546
0.29506468772888184,0.08475245922220004
0.30006885528564453,0.0905048885811729
0.3050665855407715,0.0905048885811729
0.31007957458496094,0.09242236503416384
0.31507205963134766,0.09549032735894937
0.3200702667236328,0.09702430852134213
0.32506823539733887,0.10124275671792222
0.3300669193267822,0.11198062485467154
0.3350701332092285,0.11351460601706431
0.3400692939758301,0.12118451182902812
0.34507155418395996,0.12386897886321545
0.350069522857666,0.13038839880338468
0.35506725311279297,0.13268937054697383
0.36006999015808105,0.13499034229056295
0.3650693893432617,0.13959228577774124
0.3700747489929199,0.1418932575213304
0.37506651878356934,0.1422767528119286
0.38007116317749023,0.1445777245555177
0.3850734233856201,0.14802918217090144
0.39007115364074707,0.1499466586238924
0.39507079124450684,0.1576165644358562
0.400068998336792,0.1649029749572218
0.4050734043121338,0.17372336664098018
0.41007494926452637,0.17602433838456932
0.415071964263916,0.17564084309397113
0.4200763702392578,0.18254375832473854
0.42507171630859375,0.1840777394871313
0.43007850646972656,0.1882961876837114
0.4350738525390625,0.1925146358802915
0.44006943702697754,0.19366512175208606
0.4450690746307373,0.19903405582046074
0.450075626373291,0.20171852285464806
0.45506882667541504,0.20977192395721006
0.46007490158081055,0.2159078486067811
0.4650707244873047,0.22012629680336118
0.47007322311401367,0.22396124970934309
0.47507500648498535,0.23048066964951233
0.4800748825073242,0.23239814610250328
0.48507189750671387,0.23815057546147614
0.49007368087768555,0.23853407075207433
0.49507617950439453,0.24160203307685985
0.5000782012939453,0.24160203307685985
0.5050735473632812,0.2465874718546363
0.51007080078125,0.2527233965042074
0.5150740146636963,0.26000980702557297
0.5200769901275635,0.2634612646409567
0.5250718593597412,0.26959718929052773
0.5300769805908203,0.2715146657435187
0.5350708961486816,0.27573311394009875
0.5400762557983398,0.2784175809742861
0.5450742244720459,0.28110204800847344
0.5500736236572266,0.28493700091445534
0.5550711154937744,0.2864709820768481
0.5600748062133789,0.28953894440163364
0.5650718212127686,0.2899224396922318
0.5700757503509521,0.2914564208546246
0.5750713348388672,0.29337389730761554
0.5800743103027344,0.3029612795725703
0.5850801467895508,0.306412737187954
0.5900745391845703,0.31254866183752505
0.5950748920440674,0.3221360441024798
0.6000823974609375,0.32290303468367615
0.6050851345062256,0.32827196875205084
0.610079288482666,0.33133993107683635
0.6150765419006348,0.33172342636743457
0.6200768947601318,0.33670886514521103
0.6250777244567871,0.33824284630760376
0.6300756931304932,0.34054381805119294
0.6350769996643066,0.3424612945041839
0.6400775909423828,0.34744673328196035
0.6450793743133545,0.3535826579315314
0.6500775814056396,0.36278654490588796
0.6550774574279785,0.3696894601366554
0.6600770950317383,0.3727574224614409
0.6650762557983398,0.3742914036238337
0.6700806617736816,0.3796603376922083
0.6750791072845459,0.37927684240161014
0.6800801753997803,0.3842622811793866
0.685077428817749,0.38924771995716306
0.6900761127471924,0.3888642246665649
0.6950781345367432,0.3942331587349396
0.7000811100006104,0.3919321869913504
0.7050790786743164,0.3950001493161359
0.7100772857666016,0.4007525786751088
0.7150771617889404,0.4057380174528853
0.7200770378112793,0.4164758855896346
0.72507643699646,0.42107782907681285
0.7300870418548584,0.4279807443075803
0.7350826263427734,0.42644676314518754
0.740088939666748,0.42874773488877665
0.7450845241546631,0.4337331736665532
0.7500779628753662,0.4356506501195441
0.7550785541534424,0.4356506501195441
0.7600769996643066,0.44178657476911515
0.7650802135467529,0.44255356535031154
0.7700769901275635,0.4490729852904808
0.7750802040100098,0.4521409476152663
0.7800829410552979,0.45866036755543554
0.785081148147583,0.4632623110426138
0.7900779247283936,0.4670972639485957
0.7950825691223145,0.4713157121451758
0.8000826835632324,0.4724661980169704
0.8050811290740967,0.47745163679474684
0.8100826740264893,0.48358756144431786
0.8150787353515625,0.4816700849913269
0.8200833797454834,0.4866555237691034
0.8250784873962402,0.49125746725628167
0.8300960063934326,0.493941934290469
0.8350825309753418,0.4908739719656835
0.840080976486206,0.4977768871964509
0.8450841903686523,0.5085147553332002
0.8500807285308838,0.5142671846921731
0.8550782203674316,0.5177186423075568
0.8600804805755615,0.5200196140511459
0.8650784492492676,0.5250050528289224
0.8700840473175049,0.5257720434101189
0.8750832080841064,0.5284565104443062
0.88008713722229,0.5345924350938772
0.885094404220581,0.5384273879998591
0.8900940418243408,0.5434128267776356
0.8950889110565186,0.548398265555412
0.9000816345214844,0.5533837043331885
0.9050850868225098,0.5576021525297686
0.9100818634033203,0.5648885630511342
0.9150826930999756,0.5671895347947233
0.9200849533081055,0.570640992410107
0.9250836372375488,0.5767769170596782
0.9300863742828369,0.5783108982220708
0.9350872039794922,0.5802283746750618
0.9400856494903564,0.5817623558374546
0.9450795650482178,0.5863642993246329
0.9500806331634521,0.5890487663588202
0.9550833702087402,0.588665271068222
0.9600832462310791,0.5955681862989894
0.965080738067627,0.5986361486237749
0.9700808525085449,0.6063060544357387
0.9750838279724121,0.6151264461194972
0.9800817966461182,0.6193448943160772
0.9850852489471436,0.6197283896066754
0.990086555480957,0.6262478095468447
0.9950854778289795,0.6266313048374429
1.0000872611999512,0.6304662577434248
1.0050861835479736,0.6293157718716301
1.0100862979888916,0.6354516965212013
1.0150823593139648,0.6400536400083795
1.0200917720794678,0.6377526682647904
1.0250880718231201,0.6408206305895758
1.030090570449829,0.6492575269827361
1.0350878238677979,0.6546264610511108
1.040083885192871,0.6588449092476908
1.0450897216796875,0.6657478244784583
1.0500826835632324,0.6676653009314492
1.0550880432128906,0.6699662726750384
1.0600879192352295,0.6745682161622166
1.065089225769043,0.6780196737776003
1.0700938701629639,0.6791701596493949
1.0750927925109863,0.683388607845975
1.0800950527191162,0.6860730748801623
1.0850892066955566,0.6899080277861442
1.090088129043579,0.685306084298966
1.0950889587402344,0.6891410372049478
1.1000869274139404,0.6937429806921261
1.105086088180542,0.7017963817946882
1.1100873947143555,0.709466287606652
1.1150867938995361,0.7167526981280176
1.1200895309448242,0.7202041557434012
1.125086784362793,0.7240391086493831
1.1300907135009766,0.7267235756835705
1.1350855827331543,0.7332429956237397
1.1400864124298096,0.7332429956237397
1.1450896263122559,0.7382284344015162
1.1500866413116455,0.737844939110918
1.1550846099853516,0.7393789202733108
1.160085678100586,0.7470488260852746
1.1650876998901367,0.7481993119570691
1.1700923442840576,0.7589371800938185
1.1750903129577637,0.7608546565468094
1.180086612701416,0.7669905811963804
1.1850941181182861,0.771976019974157
1.1900877952575684,0.7735100011365497
1.1950891017913818,0.7777284493331298
1.200087070465088,0.7807964116579154
1.2050886154174805,0.7800294210767189
1.2100927829742432,0.7873158315980845
1.2150874137878418,0.7873158315980845
1.2200920581817627,0.7888498127604773
1.2250895500183105,0.7915342797946646
1.2300889492034912,0.7953692327006465
1.2350890636444092,0.7999711761878249
1.2400903701782227,0.8114760349057706
1.2450878620147705,0.8160779783929488
1.2500920295715332,0.8168449689741452
1.2550933361053467,0.8210634171707253
1.260094404220581,0.8264323512391
1.2650892734527588,0.8291168182732873
1.270087718963623,0.8333352664698673
1.2750897407531738,0.8337187617604656
1.2800953388214111,0.8379372099570457
1.285090684890747,0.8394711911194385
1.2900965213775635,0.8444566298972149
1.2950940132141113,0.8456071157690095
1.3000941276550293,0.8551944980339642
1.305088758468628,0.8594129462305443
1.3100910186767578,0.8663158614613118
1.3150928020477295,0.8666993567519099
1.3200914859771729,0.8697673190766955
1.3250892162322998,0.8766702343074628
1.3300971984863281,0.8785877107604538
1.335094928741455,0.880888682504043
1.3400962352752686,0.887024607153614
1.345095157623291,0.8866411118630159
1.350090503692627,0.887024607153614
1.3550939559936523,0.8927770365125869
1.3600940704345703,0.8954615035467742
1.3650970458984375,0.9085003434271126
1.3700973987579346,0.9108013151707018
1.3750920295715332,0.9154032586578801
1.3800921440124512,0.9161702492390764
1.385096549987793,0.9230731644698439
1.3900928497314453,0.9269081173758258
1.3950910568237305,0.9292090891194149
1.4000961780548096,0.9303595749912095
1.4050960540771484,0.9338110326065933
1.410097599029541,0.9357285090595842
1.4151041507720947,0.9399469572561643
1.4200961589813232,0.9395634619655661
1.4251036643981934,0.945315891324539
1.4300975799560547,0.9549032735894937
1.435096263885498,0.9621896841108593
1.4400925636291504,0.9660246370168412
1.4450929164886475,0.9687091040510285
1.4500930309295654,0.9744615334100014
1.455091953277588,0.9763790098629923
1.4600913524627686,0.9759955145723942
1.4650921821594238,0.9805974580595724
1.4700968265533447,0.9825149345125633
1.4750957489013672,0.9832819250937598
1.4800958633422852,0.9886508591621345
1.4850959777832031,0.9901848403245271
1.4900994300842285,0.9970877555552946
1.4950933456420898,1.0047576613672584
1.5000965595245361,1.0124275671792222
1.505094051361084,1.013961548341615
1.5100939273834229,1.019713977700588
1.5150938034057617,1.0208644635723825
1.520099401473999,1.0223984447347751
1.5250933170318604,1.0285343693843463
1.530099868774414,1.0316023317091316
1.535095453262329,1.032369322290328
1.540099859237671,1.034286798743319
1.5450947284698486,1.0369712657775063
1.5500962734222412,1.0411897139740864
1.5550949573516846,1.0427236951364793
1.56009840965271,1.0480926292048538
1.5650966167449951,1.0634324408287814
1.5700953006744385,1.0634324408287814
1.5750999450683594,1.070718851350147
1.5801000595092773,1.0737868136749327
1.585099697113037,1.0806897289057
1.5901029109954834,1.0849081771022802
1.5951011180877686,1.0852916723928783
1.6000995635986328,1.0852916723928783
1.6051008701324463,1.0887431300082622
1.6100993156433105,1.0895101205894584
1.6151018142700195,1.0971800264014222
1.6200978755950928,1.1013984745980023
1.625098705291748,1.1098353709911626
1.630098819732666,1.117121781512528
1.635099172592163,1.119039257965519
1.640101671218872,1.122874210871501
1.645097255706787,1.1263256684868848
1.6500964164733887,1.1305441166834649
1.6550981998443604,1.1259421731962864
1.6600992679595947,1.1347625648800448
1.6651012897491455,1.1351460601706431
1.6700994968414307,1.1355295554612412
1.6751093864440918,1.141281984820214
1.680100440979004,1.1474179094697852
1.6850969791412354,1.1562383011535435
1.6901006698608398,1.1635247116749092
1.6950995922088623,1.1642917022561055
1.7000999450683594,1.1700441316150785
1.7050986289978027,1.1696606363244801
1.7100989818572998,1.1780975327176404
1.715097188949585,1.1788645232988368
1.720099687576294,1.1823159809142205
1.7250988483428955,1.1842334573672115
1.7300992012023926,1.185383943239006
1.7350969314575195,1.1919033631791753
1.7401008605957031,1.1965053066663536
1.7450981140136719,1.2007237548629337
1.7500994205474854,1.2091606512560937
1.7551026344299316,1.2114616229996829
1.7601051330566406,1.217597547649254
1.7651007175445557,1.217597547649254
1.7701029777526855,1.219898519392843
1.7751030921936035,1.2237334722988251
1.7801017761230469,1.2252674534612178
1.785104751586914,1.229869396948396
1.7901034355163574,1.2360053215979672
1.7951042652130127,1.2390732839227527
1.8000998497009277,1.2409907603757435
1.805100440979004,1.243675227409931
1.8101046085357666,1.2505781426406983
1.815103530883789,1.2563305719996711
1.8201074600219727,1.2636169825210368
1.8251051902770996,1.2643839731022333
1.830115556716919,1.2666849448458224
1.8351078033447266,1.2689859165894115
1.8401072025299072,1.2728208694953933
1.8451061248779297,1.2774228129825718
1.8501033782958984,1.2755053365295808
1.8551025390625,1.280490775307357
1.8601062297821045,1.2858597093757318
1.8651034832000732,1.288160681119321
1.870107889175415,1.290078157572312
1.8751072883605957,1.291995634025303
1.8801043033599854,1.296214082221883
1.8851165771484375,1.3027335021620523
1.890103816986084,1.314238360879998
1.8951175212860107,1.3150053514611943
1.9001083374023438,1.3222917619825598
1.9051060676574707,1.3242092384355508
1.910109519958496,1.3257432195979437
1.9151062965393066,1.3314956489569165
1.9201037883758545,1.3334131254099075
1.925105333328247,1.332646134828711
1.9301047325134277,1.3391655547688803
1.9351065158843994,1.3403160406406749
1.9401049613952637,1.3433840029654605
1.9451050758361816,1.3560393475552006
