pi_time,angle,velocity,acceleration,current,torque
1.060662031173706,0.33016708628976943,0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
1.5690572261810303,-0.0001907377737087046,0.0366300366300365,-0.0,0.0219780219780219,0.028879120879120777
1.578805923461914,-0.0001907377737087046,0.012210012210012167,2.5049525815012776,0.01318681318681314,0.017327472527472465
1.5888028144836426,-0.0001907377737087046,-0.13431013431013383,14.6565713482002,0.00439560439560438,0.005775824175824155
1.5988214015960693,-0.0001907377737087046,0.0366300366300365,-17.062303199234673,-0.00439560439560438,-0.005775824175824155
1.6088957786560059,-0.0001907377737087046,-0.0366300366300365,7.27192091622334,0.01318681318681314,0.017327472527472465
1.618727445602417,-0.0001907377737087046,0.012210012210012167,-4.967626457065536,-0.00439560439560438,-0.005775824175824155
1.6288745403289795,-0.0001907377737087046,-0.1098901098901095,12.033012935268532,0.04835164835164818,0.0635340659340657
1.6387217044830322,-0.0001907377737087046,-0.012210012210012167,-9.919617074718488,0.01318681318681314,0.017327472527472465
1.6487224102020264,-0.0001907377737087046,0.06105006105006083,-7.325490352239003,0.03076923076923066,0.04043076923076908
1.658738613128662,-0.0001907377737087046,-0.06105006105006083,12.190260420485794,0.00439560439560438,0.005775824175824155
1.6687214374542236,-0.0001907377737087046,-0.0366300366300365,-2.446203962289072,0.01318681318681314,0.017327472527472465
1.678605318069458,-0.0001907377737087046,0.1098901098901095,-14.82415179057397,-0.03076923076923066,-0.04043076923076908
1.6886382102966309,-0.0001907377737087046,-0.08547008547008517,19.471971883749102,-0.00439560439560438,-0.005775824175824155
1.6985995769500732,-0.0001907377737087046,-0.1098901098901095,2.45147330377458,0.00439560439560438,0.005775824175824155
1.7086427211761475,-0.0001907377737087046,0.012210012210012167,-12.157559361053762,-0.01318681318681314,-0.017327472527472465
1.7186622619628906,-0.0001907377737087046,0.0366300366300365,-2.43723988352185,-0.0219780219780219,-0.028879120879120777
1.7286672592163086,-0.0001907377737087046,-0.1098901098901095,14.64469632613751,-0.0219780219780219,-0.028879120879120777
1.7388124465942383,-0.0001907377737087046,0.012210012210012167,-12.035275205043916,-0.01318681318681314,-0.017327472527472465
1.748708724975586,-0.0001907377737087046,0.08547008547008517,-7.402790264889111,0.01318681318681314,0.017327472527472465
1.7586827278137207,-0.0001907377737087046,0.0366300366300365,4.8967350052591545,0.03076923076923066,0.04043076923076908
1.7687335014343262,-0.0001907377737087046,-0.012210012210012167,4.859332294572813,-0.01318681318681314,-0.017327472527472465
1.7792701721191406,-0.0001907377737087046,-0.06105006105006083,4.635244879621928,0.01318681318681314,0.017327472527472465
1.7886731624603271,-0.0001907377737087046,0.08547008547008517,-15.582292569031528,-0.03076923076923066,-0.04043076923076908
1.7986640930175781,-0.0001907377737087046,-0.012210012210012167,9.776876850495716,-0.01318681318681314,-0.017327472527472465
1.808645248413086,-0.0001907377737087046,0.13431013431013383,-14.679677924470534,-0.00439560439560438,-0.005775824175824155
1.818671703338623,-0.0001907377737087046,-0.012210012210012167,14.613355129833892,0.00439560439560438,0.005775824175824155
1.8286340236663818,-0.0001907377737087046,-0.06105006105006083,4.90247725762861,0.00439560439560438,0.005775824175824155
