0.0015954971313476562,0.03067962324785522
0.010064840316772461,0.0743980863760489
0.02005934715270996,0.11543208247005526
0.03006124496459961,0.1296214082221883
0.04006028175354004,0.13882529519654485
0.050070762634277344,0.1526311256580797
0.0600736141204834,0.17142239489739103
0.07006955146789551,0.18983016884610415
0.08006000518798828,0.20977192395721006
0.0900566577911377,0.23086416494011053
0.10006093978881836,0.24965543417942185
0.110076904296875,0.26614573167514405
0.12006068229675293,0.28340301975206256
0.13005971908569336,0.30487875602556125
0.14006876945495605,0.3217525488118816
0.15005970001220703,0.34361178037597845
0.16005969047546387,0.35434964851272777
0.1700577735900879,0.3796603376922083
0.18005704879760742,0.39998558809391244
0.19005894660949707,0.42107782907681285
0.2000560760498047,0.4383351171537314
0.21005940437316895,0.4467720135468916
0.22006726264953613,0.46096133929902466
0.2300584316253662,0.477835132085345
0.24006223678588867,0.5046798024272183
0.25005555152893066,0.526155538700717
0.2600595951080322,0.5495487514272066
0.2700662612915039,0.5767769170596782
0.280059814453125,0.5940342051365967
0.29005932807922363,0.6116749885041134
0.30005717277526855,0.6296992671622283
0.3100550174713135,0.6435050976237632
0.3200664520263672,0.6630633574442709
0.3300614356994629,0.6887575419143497
0.34006166458129883,0.7140682310938302
0.3500549793243408,0.7324760050425434
0.3600606918334961,0.7474323213758728
0.3700592517852783,0.7600876659656131
0.38006162643432617,0.7865488410168882
0.3900573253631592,0.8007381667690212
0.400057315826416,0.8252818653673054
0.41005802154541016,0.8433061440254204
0.4200572967529297,0.8636313944271244
0.4300558567047119,0.8854906259912212
0.4400615692138672,0.901213932905747
0.4500572681427002,0.9207721927262548
0.4600563049316406,0.9372624902219769
0.4700632095336914,0.9522188065553063
0.48008060455322266,0.9729275522476086
0.49006009101867676,0.9917188214869199
0.500056266784668,1.0154955295040078
0.5100758075714111,1.0388887422304973
0.5200543403625488,1.0549955444356214
0.5300643444061279,1.0753207948373253
0.5400559902191162,1.094495559367235
0.5500538349151611,1.1159712956407335
0.5600550174713135,1.1301606213928665
0.5700559616088867,1.144733442435598
0.5800607204437256,1.159306263478329
0.5900552272796631,1.1784810280082385
0.6000537872314453,1.205325698350112
0.6100592613220215,1.227568425204807
0.6200549602508545,1.2386897886321544
0.6300604343414307,1.2582480484526621
0.6400578022003174,1.2728208694953933
0.6500577926635742,1.2954470916406866
0.660059928894043,1.3169228279141854
0.6700587272644043,1.3299616677945236
0.680058479309082,1.3479859464526387
0.690058708190918,1.3702286733073337
0.7000601291656494,1.3966898483586088
0.7100586891174316,1.417398594050911
0.7200601100921631,1.4358063679996242
0.7300543785095215,1.4503791890423554
0.7400577068328857,1.4661024959568814
0.7500686645507812,1.4883452228115763
0.7600562572479248,1.5063695014696912
0.7700607776641846,1.5289957236149845
0.7800784111022949,1.5447190305295102
0.7900547981262207,1.5638937950594198
0.8000624179840088,1.5892044842389004
0.8100662231445312,1.6083792487688098
0.8200712203979492,1.628704499170514
0.8300633430480957,1.6474957684098253
0.8400585651397705,1.6593841224183692
0.8500797748565674,1.6785588869482786
0.8600575923919678,1.6889132597944299
0.8700597286224365,1.7142239489739104
0.8800561428070068,1.7391511428627926
0.8900582790374756,1.7613938697174878
0.9000554084777832,1.7851705777345754
0.9100561141967773,1.802427865811494
0.9200596809387207,1.816617191563627
0.9300556182861328,1.8357919560935367
0.9400560855865479,1.848447300683277
0.9500584602355957,1.8657045887601955
0.9600634574890137,1.8983016884610417
0.9700593948364258,1.9205444153157367
0.9800574779510498,1.9358842269396643
0.9900634288787842,1.949690057401199
1.00006103515625,1.9631123925721359
1.0100584030151367,1.9845881288456344
1.0200741291046143,2.0026124075037495
1.030055046081543,2.0171852285464804
1.0400586128234863,2.0371269836575867
1.050062656402588,2.0551512623157016
1.0600619316101074,2.08084544678578
1.070068359375,2.1015541924780825
1.0800607204437256,2.118427985264403
1.090054988861084,2.1314668251447415
1.1000568866729736,2.1402872168285
1.1100599765777588,2.1556270284524275
1.1200571060180664,2.177102764725926
1.1300573348999023,2.2062484068113886
1.1400551795959473,2.2250396760506996
1.1500577926635742,2.251884346392573
1.1600580215454102,2.2725930920848754
1.170053482055664,2.2890833895805973
1.1800551414489746,2.312476602307087
1.190053939819336,2.3289668998028095
1.2000558376312256,2.3439232161361385
1.2100565433502197,2.359263027760066
1.2200560569763184,2.381122259324163
1.2300610542297363,2.404898967341251
1.2400562763214111,2.421005769546375
1.2500584125518799,2.4470834493070517
1.2600607872009277,2.467025204418158
1.2700607776641846,2.4885009406916563
1.2800607681274414,2.508442695802762
1.2900612354278564,2.5249329932984845
1.300053596496582,2.534136880272841
1.3100590705871582,2.5444912531189923
1.3200573921203613,2.5640495129395
1.3300588130950928,2.5935786503155605
1.3400585651397705,2.6158213771702554
1.3500597476959229,2.641132066349736
1.3600571155548096,2.6599233355890473
1.370068073272705,2.6695107178540023
1.3800692558288574,2.6917534447086973
1.3900563716888428,2.708243742204419
1.4000613689422607,2.7239670491189454
1.4100618362426758,2.7404573466146673
1.420055627822876,2.76538454050355
1.4300577640533447,2.790311734392432
1.4400596618652344,2.8052680507257617
1.450059413909912,2.8278942728710548
1.4600567817687988,2.8397826268795985
1.4700605869293213,2.8501369997257497
1.4800620079040527,2.8693117642556594
1.4900615215301514,2.8881030334949704
1.5000543594360352,2.905743816862487
1.5100605487823486,2.931821496623164
1.5200567245483398,2.955214709349654
1.5300564765930176,2.9720885021359744
1.5400567054748535,2.993564238409473
1.5500719547271729,3.017724441717159
1.5600578784942627,3.03651571095647
1.5700602531433105,3.054539989614585
1.580061435699463,3.0687293153667183
1.5900540351867676,3.0940400045461987
1.6000564098358154,3.1132147690761083
1.6100587844848633,3.136991477093196
1.6200573444366455,3.1538652698795167
1.630063533782959,3.1734235297000244
1.6400601863861084,3.1922147989393355
1.6500601768493652,3.213690535212834
1.6600582599639893,3.230947823289753
1.6700613498687744,3.2447536537512875
1.6800551414489746,3.259709970084617
1.6900529861450195,3.2888556121700794
1.7000555992126465,3.311865329605971
1.7100582122802734,3.3371760187854513
1.7200593948364258,3.352132335118781
1.730058193206787,3.3716905949392886
1.7400538921356201,3.386646911272618
1.7500674724578857,3.406588666383724
1.7600607872009277,3.4261469262042317
1.7700529098510742,3.4441712048623465
1.7800531387329102,3.4664139317170415
1.7900538444519043,3.485205200956353
1.8000550270080566,3.5105158901358333
1.8100638389587402,3.528540168793948
1.8200647830963135,3.549632409776849
1.8300566673278809,3.5672731931443655
1.840057134628296,3.5910499011614534
1.8500607013702393,3.6071567033665772
1.8600568771362305,3.6236470008622996
1.8700592517852783,3.6412877842298164
1.880056619644165,3.6581615770161364
1.890059232711792,3.677719836836644
1.9000537395477295,3.6980450872383486
1.9100570678710938,3.7191373282212488
1.9200596809387207,3.737545102169962
1.9300587177276611,3.7486664655973096
1.9400548934936523,3.7693752112896117
1.9500517845153809,3.781647060588754
1.9600582122802734,3.80158881569986
1.9700548648834229,3.8207635802297695
1.9800589084625244,3.844540288246857
1.9900527000427246,3.868700491554543
2.000056266784668,3.8874917607938544
2.0100607872009277,3.912802449973335
2.0200555324554443,3.9243073086912807
2.0300583839416504,3.9400306156058065
2.040058135986328,3.954603436648538
2.0500571727752686,3.9722442200160546
2.060056686401367,4.002923843263909
2.0700716972351074,4.024399579537408
2.0800533294677734,4.047792792263898
2.090052604675293,4.062365613306629
2.1000590324401855,4.077705424930556
2.110058069229126,4.098030675332261
2.1200623512268066,4.1191229163151615
2.1300535202026367,4.137530690263874
2.140058994293213,4.153253997178401
2.150054693222046,4.184317115716854
2.1600534915924072,4.204258870827959
2.1700644493103027,4.2199821777424855
2.180065155029297,4.2380064564006
2.1900577545166016,4.2498948104091445
2.2000534534454346,4.272904527845036
2.2100589275360107,4.295147254699731
2.220059633255005,4.312788038067247
2.2300541400909424,4.330045326144166
2.2400567531585693,4.348453100092879
2.2500529289245605,4.368778350494583
2.2600553035736084,4.39063758205868
2.270061492919922,4.4136472994945715
2.2800567150115967,4.429754101699696
2.2900538444519043,4.443943427451829
2.3000543117523193,4.46273469669114
2.3100576400756836,4.4734725648278895
2.3200528621673584,4.491113348195406
2.330054759979248,4.509521122144119
2.340054750442505,4.534448316033001
2.350058078765869,4.5559240523065
2.360058546066284,4.569729882768034
2.370059013366699,4.594273581366319
2.3800597190856934,4.614215336477425
2.390052556991577,4.629171652810754
2.4000532627105713,4.643360978562887
2.4100563526153564,4.6560163231526275
2.4200539588928223,4.672123125357752
2.4300625324249268,4.6974338145372325
2.4400582313537598,4.726195961332096
2.4500555992126465,4.748055192896193
2.460052728652954,4.76991442446029
2.4700610637664795,4.789856179571396
2.4800548553466797,4.809414439391904
2.49005389213562,4.825904736887626
2.500056028366089,4.843162024964545
2.510056734085083,4.859652322460267
2.5200579166412354,4.88227854460556
2.5300586223602295,4.906438747913246
2.5400516986846924,4.926380503024352
2.550056219100952,4.947089248716654
2.5600576400756836,4.966647508537162
2.5700550079345703,4.983137806032884
2.5800538063049316,5.000395094109803
2.590054750442505,5.014967915152534
2.6000564098358154,5.036060156135434
2.610055446624756,5.06022035944312
2.6200547218322754,5.080545609844824
2.630054235458374,5.103938822571314
2.6400554180145264,5.12388057768242
2.650057792663574,5.136919417562758
2.66005802154541,5.145739809246517
2.6700570583343506,5.167982536101212
2.6800575256347656,5.183705843015737
2.690054416656494,5.217453428588378
2.700056791305542,5.237395183699484
2.7100648880004883,5.25733693881059
2.7200610637664795,5.270375778690928
2.7300541400909424,5.289550543220838
2.7400550842285156,5.300671906648185
2.750087261199951,5.319463175887496
2.7600648403167725,5.340555416870397
2.770059823989868,5.3574292096567175
2.780059814453125,5.381972908255002
2.7900567054748535,5.407283597434482
2.800053834915161,5.423773894930204
2.8100600242614746,5.440264192425927
2.820063829421997,5.455604004049854
2.8300600051879883,5.471710806254978
2.8400564193725586,5.492803047237879
2.8500521183013916,5.513511792930181
2.8600523471832275,5.527317623391716
2.8700592517852783,5.546108892631027
2.880056619644165,5.569118610066918
2.8900585174560547,5.591361336921613
2.900054931640625,5.612837073195112
2.9100584983825684,5.629327370690834
2.920060396194458,5.650803106964333
2.9300553798675537,5.664608937425868
2.9400577545166016,5.688385645442955
2.950057029724121,5.701424485323294
2.960052013397217,5.722900221596793
2.9700517654418945,5.736322556767729
2.980064630508423,5.759332274203621
2.990053653717041,5.780041019895923
3.0000576972961426,5.809186661981386
3.0100533962249756,5.82529346418651
3.0200552940368652,5.84216725697283
3.03005313873291,5.851371143947187
3.0400569438934326,5.86556046969932
3.0500519275665283,5.883968243648033
3.060051918029785,5.908128446955719
3.070063352584839,5.937274089041181
3.0800583362579346,5.962201282930064
3.0900566577911377,5.980992552169375
3.1000583171844482,6.0024682884428735
3.1100523471832275,6.018575090647998
3.1200547218322754,6.032764416400131
3.1300556659698486,6.0469537421522634
3.140056610107422,6.072647926622342
3.1500566005706787,6.093740167605243
3.160050630569458,6.115215903878742
3.1700522899627686,6.13247319195566
3.1800525188446045,6.141677078930017
3.1900582313537598,6.156249899972748
3.200056791305542,6.171206216306077
3.2100510597229004,6.193832438451371
3.220057487487793,6.212623707690682
3.230051040649414,6.228730509895806
3.240053415298462,6.250973236750501
3.2500574588775635,6.27436644947699
3.260057210922241,6.295842185750489
3.2700588703155518,6.313866464408604
3.280054807662964,6.333041228938513
3.290052652359009,6.355283955793208
3.3000540733337402,6.369473281545342
3.3100554943084717,6.395167466015421
3.3200559616088867,6.407439315314562
3.3300535678863525,6.428915051588061
3.3400559425354004,6.449240301989765
3.3500518798828125,6.469182057100871
3.3600544929504395,6.494109250989753
3.370053291320801,6.514817996682056
3.380054473876953,6.537060723536751
3.390054702758789,6.55201703987008
3.4000542163848877,6.57119180439999
3.4100558757781982,6.593434531254685
