loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,-9.0,-0.016604984355843233,-0.00439560439560438,-0.005367038334071282,0.08547008547008517
0.019999980926513672,-9.0,-0.08160696805897338,0.00439560439560438,0.005367038334071282,0.0366300366300365
0.029999971389770508,-9.0,7.578626803723616,0.01318681318681314,0.016101115002213846,-0.012210012210012167
0.039999961853027344,-9.0,6.34358911336441,9.085714285714285,11.09366823652538,-2.3565323565323553
0.04999995231628418,-9.0,9.07367242889529,8.936263736263736,10.911188933166956,0.23199023199023117
0.059999942779541016,-9.0,6.988608797803029,9.076923076923077,11.082934159857237,0.2564102564102555
0.06999993324279785,-9.0,6.783602541508594,9.024175824175824,11.018529699848381,-0.15873015873015817
0.07999992370605469,-9.0,6.57859628521414,9.032967032967033,11.029263776516524,-0.15873015873015817
0.08999991416931152,-9.0,6.808603304471313,8.98021978021978,10.964859316507669,0.012210012210012167
0.09999990463256836,-9.0,6.533594911881207,8.997802197802198,10.986327469843953,-0.28083028083027983
0.1099998950958252,-9.0,6.088581331144501,8.98901098901099,10.975593393175812,-0.06105006105006083
0.11999988555908203,-9.0,6.213585145958185,9.006593406593407,10.997061546512096,-0.15873015873015817
0.12999987602233887,-9.0,6.328588655586771,8.98901098901099,10.975593393175812,-0.06105006105006083
0.1399998664855957,-9.0,6.988608797803029,8.971428571428572,10.954125239839525,-0.1098901098901095
0.14999985694885254,-9.0,6.653598574102351,9.024175824175824,11.018529699848381,-0.13431013431013383
0.15999984741210938,-9.0,6.373590028919705,9.032967032967033,11.029263776516524,-0.20757020757020683
0.1699998378753662,-9.0,6.793602846693674,8.997802197802198,10.986327469843953,-0.1831501831501825
0.17999982833862305,-9.0,7.078611544468896,8.997802197802198,10.986327469843953,-0.23199023199023117
0.18999981880187988,-9.0,6.718600557805481,8.953846153846154,10.93265708650324,-0.13431013431013383
