timestamp (epoch),loop_time (s),velocity (ERPM)
1666986566.684015,0.005000114440917969,0.0,0,0,0,0
1666986566.6893704,0.010000228881835938,0.0,0,0,0,0
1666986566.6940231,0.015000343322753906,1430.0,0,0,0,0
1666986566.6993093,0.020000457763671875,1800.0,0,0,0,0
1666986566.7039444,0.025000572204589844,2510.0,0,0,0,0
1666986566.709403,0.030000686645507812,2450.0,0,0,0,0
1666986566.7139163,0.03500080108642578,2250.0,0,0,0,0
1666986566.7225757,0.04000091552734375,1620.0,0,0,0,0
1666986566.7288978,0.04500102996826172,1350.0,4.29,33.3,0,0.0
1666986566.7336328,0.05000114440917969,1800.0,6.74,32.7,0,0.0
1666986566.7383432,0.055001258850097656,1940.0,8.8,32.2,0,0.0
1666986566.743075,0.060001373291015625,1990.0,10.3,31.8,0,0.0
1666986566.7479467,0.0650014877319336,2560.0,10.74,31.7,0,0.0
1666986566.7531202,0.07000160217285156,3020.0,10.78,31.7,0,0.0
1666986566.7578957,0.07500171661376953,3490.0,10.88,31.6,0,0.0
1666986566.7632048,0.0800018310546875,3570.0,10.32,31.4,0,0.0
1666986566.7679067,0.08500194549560547,4170.0,11.43,31.1,0,0.0
1666986566.7731507,0.09000205993652344,4630.0,11.45,31.3,0,0.0
1666986566.777896,0.0950021743774414,4810.0,11.01,31.4,0,0.0
1666986566.7828708,0.10000228881835938,5300.0,11.04,31.3,0,0.0
1666986566.7879848,0.10500240325927734,5480.0,11.69,30.9,0,0.0
1666986566.7928092,0.11000251770019531,5780.0,12.58,31.1,0,0.0
1666986566.7980065,0.11500263214111328,6140.0,11.72,31.2,0,0.0
1666986566.8027804,0.12000274658203125,6540.0,11.89,30.7,0,0.0
1666986566.8078785,0.12500286102294922,6570.0,13.28,30.8,0,0.0
1666986566.812848,0.1300029754638672,7240.0,12.11,30.8,0,0.0
1666986566.8178213,0.13500308990478516,7620.0,13.5,30.7,0,0.0
1666986566.8229525,0.14000320434570312,7880.0,13.0,30.7,0,0.0
1666986566.8278565,0.1450033187866211,8190.0,13.55,30.5,0,0.0
1666986566.8331306,0.15000343322753906,8290.0,13.39,30.4,0,0.0
1666986566.8381565,0.15500354766845703,8370.0,14.28,30.5,0,0.0
1666986566.842836,0.160003662109375,8570.0,13.3,30.3,0,0.0
1666986566.8478537,0.16500377655029297,8740.0,14.19,30.5,0,0.0
1666986566.852894,0.17000389099121094,8820.0,14.31,30.3,0,0.0
1666986566.8582544,0.1750040054321289,9140.0,12.58,30.7,0,0.0
1666986566.862784,0.18000411987304688,9040.0,10.67,31.6,0,0.0
1666986566.8682177,0.18500423431396484,9160.0,8.2,32.1,0,0.0
1666986566.8727982,0.1900043487548828,9190.0,6.98,32.3,0,0.0
1666986566.8779335,0.19500446319580078,9110.0,5.76,32.8,0,0.0
1666986566.882899,0.20000457763671875,9320.0,4.42,33.1,0,0.0
1666986566.8878467,0.20500469207763672,9110.0,3.68,33.5,0,0.0
1666986566.8929918,0.2100048065185547,9340.0,2.16,33.8,0,0.0
1666986566.897831,0.21500492095947266,9300.0,2.11,33.8,0,0.0
1666986566.9031427,0.22000503540039062,9240.0,1.7,33.9,0,0.0
1666986566.9078896,0.2250051498413086,9290.0,1.33,34.0,0,0.0
1666986566.9132073,0.23000526428222656,8980.0,1.53,34.0,0,0.0
1666986566.91781,0.23500537872314453,9240.0,1.07,34.2,0,0.0
1666986566.9231734,0.2400054931640625,9090.0,1.44,33.9,0,0.0
1666986566.9278088,0.24500560760498047,9090.0,1.04,34.2,0,0.0
1666986566.9331293,0.25000572204589844,9250.0,0.95,34.2,0,0.0
1666986566.9378626,0.2550058364868164,8910.0,1.09,34.0,0,0.0
1666986566.9428308,0.2600059509277344,9020.0,1.02,34.1,0,0.0
