timestamp (epoch),loop_time (s),velocity (ERPM)
1666986397.8530688,0.005000114440917969,0.0,0,0,0,0
1666986397.8582144,0.010000228881835938,10.0,0,0,0,0
1666986397.8630142,0.015000343322753906,1450.0,0,0,0,0
1666986397.8682165,0.020000457763671875,1770.0,0,0,0,0
1666986397.8729906,0.025000572204589844,2580.0,0,0,0,0
1666986397.8779943,0.030000686645507812,2450.0,0,0,0,0
1666986397.8832686,0.03500080108642578,2500.0,0,0,0,0
1666986397.8917656,0.04000091552734375,1880.0,0,0,0,0
1666986397.8979273,0.04500102996826172,1360.0,3.84,33.5,0,0.0
1666986397.9024668,0.05000114440917969,1840.0,6.16,32.7,0,0.0
1666986397.9073713,0.055001258850097656,2140.0,8.67,32.1,0,0.0
1666986397.911991,0.060001373291015625,2500.0,10.63,31.6,0,0.0
1666986397.9170926,0.0650014877319336,2770.0,11.44,31.5,0,0.0
1666986397.922009,0.07000160217285156,3020.0,11.94,31.4,0,0.0
1666986397.927025,0.07500171661376953,3230.0,11.72,31.4,0,0.0
1666986397.932276,0.0800018310546875,3350.0,10.3,31.7,0,0.0
1666986397.9370186,0.08500194549560547,3640.0,10.68,31.5,0,0.0
1666986397.9420204,0.09000205993652344,3750.0,11.04,31.3,0,0.0
1666986397.9470587,0.0950021743774414,3920.0,11.78,31.0,0,0.0
1666986397.95198,0.10000228881835938,4040.0,12.11,31.3,0,0.0
1666986397.9570367,0.10500240325927734,4160.0,11.37,31.5,0,0.0
1666986397.9619744,0.11000251770019531,4270.0,8.68,32.2,0,0.0
1666986397.9672136,0.11500263214111328,4280.0,6.81,32.6,0,0.0
1666986397.9719522,0.12000274658203125,4440.0,5.19,33.2,0,0.0
1666986397.977276,0.12500286102294922,4350.0,3.79,33.4,0,0.0
1666986397.9819298,0.1300029754638672,4450.0,2.65,33.8,0,0.0
1666986397.9872105,0.13500308990478516,4400.0,2.02,34.0,0,0.0
1666986397.991946,0.14000320434570312,4360.0,1.33,34.1,0,0.0
1666986397.9972267,0.1450033187866211,4430.0,0.95,34.2,0,0.0
1666986398.0019345,0.15000343322753906,4240.0,0.7,34.2,0,0.0
1666986398.0071874,0.15500354766845703,4420.0,0.43,34.4,0,0.0
1666986398.0119455,0.160003662109375,4180.0,0.43,34.4,0,0.0
1666986398.0172086,0.16500377655029297,4290.0,0.26,34.4,0,0.0
1666986398.0219617,0.17000389099121094,4290.0,0.37,34.4,0,0.0
1666986398.0270166,0.1750040054321289,4020.0,0.29,34.4,0,0.0
1666986398.0320036,0.18000411987304688,4190.0,0.38,34.4,0,0.0
1666986398.036997,0.18500423431396484,4040.0,0.51,34.3,0,0.0
1666986398.0422556,0.1900043487548828,4130.0,0.54,34.4,0,0.0
1666986398.047064,0.19500446319580078,4280.0,1.05,34.2,0,0.0
1666986398.0522118,0.20000457763671875,3940.0,0.89,34.2,0,0.0
1666986398.0570712,0.20500469207763672,4140.0,1.35,34.2,0,0.0
1666986398.0623198,0.2100048065185547,4060.0,1.49,34.0,0,0.0
1666986398.0670068,0.21500492095947266,3850.0,1.32,34.1,0,0.0
1666986398.0719602,0.22000503540039062,4390.0,2.0,34.1,0,0.0
1666986398.0770204,0.2250051498413086,4050.0,1.6,33.9,0,0.0
1666986398.0819583,0.23000526428222656,4270.0,1.81,34.1,0,0.0
1666986398.0873783,0.23500537872314453,4010.0,2.06,33.9,0,0.0
1666986398.0919456,0.2400054931640625,3730.0,1.38,34.0,0,0.0
1666986398.0972912,0.24500560760498047,4520.0,2.17,34.2,0,0.0
1666986398.1019485,0.25000572204589844,3950.0,1.85,33.7,0,0.0
1666986398.1072,0.2550058364868164,4480.0,1.56,34.2,0,0.0
1666986398.1119754,0.2600059509277344,4410.0,2.47,33.9,0,0.0
1666986398.1173139,0.26500606536865234,4060.0,1.06,34.0,0,0.0
1666986398.1219556,0.2700061798095703,4640.0,2.41,34.2,0,0.0
1666986398.1269867,0.2750062942504883,3890.0,2.05,33.5,0,0.0
1666986398.1319385,0.28000640869140625,4170.0,1.43,34.2,0,0.0
1666986398.1370015,0.2850065231323242,4430.0,2.66,33.9,0,0.0
1666986398.141953,0.2900066375732422,3920.0,0.86,34.0,0,0.0
1666986398.1473224,0.29500675201416016,4740.0,2.33,34.3,0,0.0
1666986398.1522095,0.3000068664550781,4320.0,1.42,33.8,0,0.0
1666986398.1570716,0.3050069808959961,4330.0,1.02,34.3,0,0.0
1666986398.1622448,0.31000709533691406,4150.0,2.06,34.0,0,0.0
1666986398.1670067,0.31500720977783203,3780.0,0.51,34.1,0,0.0
1666986398.1723273,0.32000732421875,4640.0,1.79,34.3,0,0.0
1666986398.1769667,0.32500743865966797,4050.0,1.17,33.9,0,0.0
1666986398.1819448,0.33000755310058594,4460.0,0.9,34.4,0,0.0
1666986398.187018,0.3350076675415039,4670.0,2.18,34.1,0,0.0
1666986398.1919646,0.3400077819824219,3850.0,0.62,34.0,0,0.0
1666986398.1972039,0.34500789642333984,4680.0,2.19,34.3,0,0.0
1666986398.2019434,0.3500080108642578,4120.0,1.81,33.6,0,0.0
1666986398.2071986,0.3550081253051758,4470.0,1.31,34.3,0,0.0
1666986398.2119553,0.36000823974609375,4740.0,2.57,34.0,0,0.0
1666986398.2171974,0.3650083541870117,3890.0,0.93,33.9,0,0.0
1666986398.2219257,0.3700084686279297,4650.0,2.22,34.2,0,0.0
1666986398.2272608,0.37500858306884766,3840.0,1.74,33.6,0,0.0
1666986398.2319956,0.3800086975097656,4110.0,1.24,34.4,0,0.0
1666986398.237253,0.3850088119506836,4380.0,2.54,34.0,0,0.0
1666986398.242018,0.39000892639160156,3780.0,0.92,33.8,0,0.0
1666986398.2472985,0.39500904083251953,4700.0,2.03,34.4,0,0.0
1666986398.2519488,0.4000091552734375,4130.0,2.0,33.6,0,0.0
1666986398.2572644,0.40500926971435547,4450.0,1.06,34.3,0,0.0
1666986398.261967,0.41000938415527344,4660.0,2.65,34.0,0,0.0
1666986398.2673254,0.4150094985961914,4000.0,0.98,33.8,0,0.0
1666986398.271973,0.4200096130371094,4700.0,2.18,34.3,0,0.0
1666986398.277371,0.42500972747802734,3970.0,2.04,33.5,0,0.0
1666986398.281962,0.4300098419189453,4200.0,1.15,34.2,0,0.0
1666986398.2869911,0.4350099563598633,4570.0,2.79,34.0,0,0.0
1666986398.2919564,0.44001007080078125,3950.0,1.07,33.8,0,0.0
1666986398.2970576,0.4450101852416992,4850.0,2.24,34.3,0,0.0
1666986398.302193,0.4500102996826172,4470.0,1.83,33.6,0,0.0
1666986398.3070247,0.45501041412353516,4200.0,1.06,34.3,0,0.0
1666986398.312295,0.4600105285644531,4460.0,2.22,34.2,0,0.0
1666986398.3170063,0.4650106430053711,3980.0,0.84,33.9,0,0.0
1666986398.3219788,0.47001075744628906,4670.0,1.65,34.4,0,0.0
1666986398.3269863,0.47501087188720703,4490.0,1.65,33.7,0,0.0
1666986398.3320115,0.480010986328125,4220.0,0.82,34.3,0,0.0
1666986398.3372903,0.48501110076904297,4530.0,2.25,34.1,0,0.0
1666986398.3419638,0.49001121520996094,4050.0,0.98,33.8,0,0.0
1666986398.3473127,0.4950113296508789,4850.0,1.8,34.3,0,0.0
1666986398.3519297,0.5000114440917969,4490.0,1.98,33.7,0,0.0
