timestamp (epoch),loop_time (s),velocity (ERPM)
1666986798.293151,0.005000114440917969,0.0,0,0,0,0
1666986798.2982755,0.010000228881835938,100.0,0,0,0,0
1666986798.303085,0.015000343322753906,1210.0,0,0,0,0
1666986798.3080773,0.020000457763671875,1810.0,0,0,0,0
1666986798.313064,0.025000572204589844,2490.0,0,0,0,0
1666986798.3180766,0.030000686645507812,2610.0,0,0,0,0
1666986798.3231723,0.03500080108642578,2820.0,0,0,0,0
1666986798.3327289,0.04000091552734375,2370.0,0,0,0,0
1666986798.3374145,0.04500102996826172,1740.0,2.49,33.8,0,0.0
1666986798.3423529,0.05000114440917969,1770.0,4.02,33.3,0,0.0
1666986798.3472106,0.055001258850097656,2050.0,5.89,32.8,0,0.0
1666986798.3520997,0.060001373291015625,2200.0,7.63,32.4,0,0.0
1666986798.3571935,0.0650014877319336,2580.0,8.67,32.1,0,0.0
1666986798.3622894,0.07000160217285156,2980.0,9.76,31.7,0,0.0
1666986798.3671577,0.07500171661376953,3350.0,10.8,31.4,0,0.0
1666986798.3721545,0.0800018310546875,3450.0,11.28,31.3,0,0.0
1666986798.3771513,0.08500194549560547,4140.0,11.12,31.3,0,0.0
1666986798.3820384,0.09000205993652344,4470.0,11.36,31.3,0,0.0
1666986798.3872912,0.0950021743774414,4540.0,11.08,31.4,0,0.0
1666986798.392085,0.10000228881835938,5380.0,11.1,31.1,0,0.0
1666986798.3973122,0.10500240325927734,5700.0,12.2,30.7,0,0.0
1666986798.4020343,0.11000251770019531,6150.0,12.34,31.0,0,0.0
1666986798.4073155,0.11500263214111328,6320.0,11.56,31.1,0,0.0
1666986798.4120178,0.12000274658203125,6830.0,12.44,30.5,0,0.0
1666986798.4171293,0.12500286102294922,6970.0,13.08,31.0,0,0.0
1666986798.421989,0.1300029754638672,7160.0,12.05,30.6,0,0.0
1666986798.4270475,0.13500308990478516,7560.0,13.54,30.5,0,0.0
1666986798.4321046,0.14000320434570312,7980.0,13.03,30.3,0,0.0
1666986798.4370604,0.1450033187866211,8260.0,14.05,30.6,0,0.0
1666986798.4419894,0.15000343322753906,9040.0,13.31,30.2,0,0.0
1666986798.4470747,0.15500354766845703,9220.0,14.4,30.4,0,0.0
1666986798.4520288,0.160003662109375,9450.0,14.22,30.0,0,0.0
1666986798.457059,0.16500377655029297,9710.0,14.03,30.2,0,0.0
1666986798.4621603,0.17000389099121094,9810.0,14.78,30.3,0,0.0
1666986798.4670413,0.1750040054321289,10310.0,14.56,29.9,0,0.0
1666986798.472186,0.18000411987304688,10720.0,14.39,29.9,0,0.0
1666986798.4772358,0.18500423431396484,11190.0,15.2,29.9,0,0.0
1666986798.4820933,0.1900043487548828,11240.0,15.79,30.0,0,0.0
1666986798.4870675,0.19500446319580078,11230.0,15.22,29.9,0,0.0
1666986798.4920123,0.20000457763671875,11400.0,15.57,29.3,0,0.0
1666986798.4970546,0.20500469207763672,12140.0,15.49,29.6,0,0.0
1666986798.5020804,0.2100048065185547,12470.0,15.64,29.5,0,0.0
1666986798.5072627,0.21500492095947266,12590.0,16.14,29.6,0,0.0
1666986798.512008,0.22000503540039062,12620.0,16.5,29.5,0,0.0
1666986798.5172806,0.2250051498413086,12870.0,16.69,29.5,0,0.0
1666986798.5220745,0.23000526428222656,13120.0,16.41,29.6,0,0.0
1666986798.527054,0.23500537872314453,13380.0,16.43,29.6,0,0.0
1666986798.532012,0.2400054931640625,13420.0,16.4,29.4,0,0.0
1666986798.5374043,0.24500560760498047,13400.0,17.23,29.2,0,0.0
1666986798.5425394,0.25000572204589844,13650.0,17.01,29.2,0,0.0
1666986798.5471175,0.2550058364868164,13740.0,17.11,29.1,0,0.0
1666986798.5522227,0.2600059509277344,13870.0,16.11,29.8,0,0.0
1666986798.5571322,0.26500606536865234,13820.0,13.44,30.4,0,0.0
1666986798.5623055,0.2700061798095703,13830.0,10.66,31.2,0,0.0
1666986798.567048,0.2750062942504883,14040.0,9.35,31.5,0,0.0
1666986798.572032,0.28000640869140625,13940.0,8.57,31.5,0,0.0
1666986798.577072,0.2850065231323242,13950.0,7.9,32.1,0,0.0
1666986798.583905,0.2900066375732422,13830.0,6.3,32.4,0,0.0
1666986798.5886238,0.29500675201416016,13860.0,5.44,32.6,0,0.0
1666986798.593487,0.3000068664550781,14040.0,5.54,32.6,0,0.0
1666986798.5983942,0.3050069808959961,14010.0,5.09,32.7,0,0.0
1666986798.6028793,0.31000709533691406,13880.0,4.51,32.9,0,0.0
1666986798.6075487,0.31500720977783203,13990.0,4.58,32.8,0,0.0
1666986798.6120331,0.32000732421875,13960.0,4.3,32.9,0,0.0
1666986798.6171389,0.32500743865966797,14140.0,5.04,32.8,0,0.0
1666986798.6219988,0.33000755310058594,13950.0,5.16,32.7,0,0.0
1666986798.627062,0.3350076675415039,13880.0,4.68,32.8,0,0.0
1666986798.631996,0.3400077819824219,13920.0,4.66,32.9,0,0.0
1666986798.637215,0.34500789642333984,13910.0,4.98,32.7,0,0.0
1666986798.642208,0.3500080108642578,13950.0,4.78,32.9,0,0.0
1666986798.6470566,0.3550081253051758,13830.0,5.07,32.8,0,0.0
1666986798.6521878,0.36000823974609375,13810.0,4.48,32.9,0,0.0
1666986798.6571906,0.3650083541870117,14000.0,5.15,32.8,0,0.0
1666986798.6625035,0.3700084686279297,13920.0,5.02,32.6,0,0.0
1666986798.6671245,0.37500858306884766,13840.0,5.67,32.7,0,0.0
1666986798.6722531,0.3800086975097656,13860.0,5.45,32.6,0,0.0
1666986798.6770754,0.3850088119506836,13810.0,4.95,32.7,0,0.0
1666986798.6820538,0.39000892639160156,14050.0,5.57,32.5,0,0.0
1666986798.687027,0.39500904083251953,14020.0,5.94,32.4,0,0.0
1666986798.6920488,0.4000091552734375,13930.0,5.58,32.7,0,0.0
1666986798.697307,0.40500926971435547,13890.0,5.52,32.7,0,0.0
1666986798.7020435,0.41000938415527344,13950.0,5.39,32.4,0,0.0
1666986798.7073002,0.4150094985961914,14150.0,5.87,32.6,0,0.0
1666986798.7120204,0.4200096130371094,14090.0,6.02,32.3,0,0.0
1666986798.717106,0.42500972747802734,13860.0,5.28,32.6,0,0.0
1666986798.721997,0.4300098419189453,13980.0,5.4,32.7,0,0.0
1666986798.7270224,0.4350099563598633,13980.0,5.3,32.5,0,0.0
1666986798.7321672,0.44001007080078125,14080.0,5.91,32.5,0,0.0
1666986798.7370899,0.4450101852416992,13970.0,5.86,32.6,0,0.0
1666986798.742574,0.4500102996826172,13880.0,4.96,32.7,0,0.0
1666986798.7470798,0.45501041412353516,14060.0,5.23,32.8,0,0.0
1666986798.7522874,0.4600105285644531,14060.0,5.59,32.3,0,0.0
1666986798.7571652,0.4650106430053711,14000.0,5.74,32.6,0,0.0
1666986798.7622445,0.47001075744628906,13990.0,5.56,32.7,0,0.0
1666986798.767045,0.47501087188720703,13920.0,5.02,32.6,0,0.0
1666986798.7720592,0.480010986328125,14160.0,5.51,32.6,0,0.0
1666986798.7770662,0.48501110076904297,14170.0,5.77,32.4,0,0.0
1666986798.7820437,0.49001121520996094,13920.0,5.41,32.6,0,0.0
1666986798.7872238,0.4950113296508789,13990.0,5.37,32.8,0,0.0
1666986798.7920053,0.5000114440917969,14020.0,5.08,32.6,0,0.0
1666986798.7970521,0.5050115585327148,14080.0,5.38,32.7,0,0.0
1666986798.8022008,0.5100116729736328,14100.0,5.87,32.5,0,0.0
1666986798.807053,0.5150117874145508,13840.0,4.95,32.6,0,0.0
1666986798.8120108,0.5200119018554688,13930.0,5.14,32.8,0,0.0
1666986798.8170702,0.5250120162963867,13990.0,5.51,32.4,0,0.0
1666986798.8220034,0.5300121307373047,13990.0,5.8,32.5,0,0.0
1666986798.827202,0.5350122451782227,14060.0,6.0,32.6,0,0.0
1666986798.8321626,0.5400123596191406,13950.0,5.51,32.5,0,0.0
1666986798.8370793,0.5450124740600586,14130.0,5.64,32.7,0,0.0
1666986798.842204,0.5500125885009766,14170.0,6.07,32.3,0,0.0
1666986798.8470962,0.5550127029418945,13990.0,6.11,32.3,0,0.0
1666986798.85478,0.5600128173828125,14030.0,6.3,32.6,0,0.0
1666986798.8624341,0.5650129318237305,14120.0,5.56,32.4,0,0.0
1666986798.8702188,0.5700130462646484,14180.0,5.71,32.5,0,0.0
1666986798.8776455,0.5750131607055664,14080.0,6.5,32.4,0,0.0
1666986798.8851736,0.5800132751464844,14060.0,5.54,32.6,0,0.0
1666986798.8927631,0.5850133895874023,14200.0,5.34,32.7,0,0.0
1666986798.9001102,0.5900135040283203,14080.0,5.54,32.4,0,0.0
1666986798.9077504,0.5950136184692383,14090.0,5.88,32.3,0,0.0
1666986798.9154956,0.6000137329101562,14150.0,6.36,32.5,0,0.0
1666986798.9231484,0.6050138473510742,14010.0,5.76,32.6,0,0.0
1666986798.9305222,0.6100139617919922,14180.0,5.75,32.5,0,0.0
1666986798.9381778,0.6150140762329102,14180.0,5.92,32.6,0,0.0
1666986798.9463477,0.6200141906738281,13890.0,5.25,32.8,0,0.0
1666986798.9529035,0.6250143051147461,14060.0,5.41,32.6,0,0.0
1666986798.9573562,0.6300144195556641,14060.0,5.18,32.8,0,0.0
1666986798.9617617,0.635014533996582,14130.0,4.9,32.7,0,0.0
1666986798.9662278,0.6400146484375,14080.0,5.31,32.5,0,0.0
1666986798.9706655,0.645014762878418,14220.0,5.24,32.6,0,0.0
1666986798.975361,0.6500148773193359,14240.0,5.02,32.5,0,0.0
1666986798.9797685,0.6550149917602539,14270.0,6.27,32.1,0,0.0
1666986798.9844766,0.6600151062011719,13990.0,6.24,32.3,0,0.0
1666986798.98894,0.6650152206420898,14130.0,5.83,32.3,0,0.0
1666986798.9933853,0.6700153350830078,14090.0,6.12,32.5,0,0.0
1666986798.9981458,0.6750154495239258,14270.0,5.83,32.3,0,0.0
1666986799.0025558,0.6800155639648438,14160.0,5.53,32.7,0,0.0
1666986799.0070589,0.6850156784057617,13940.0,5.41,32.4,0,0.0
1666986799.0114613,0.6900157928466797,14190.0,5.36,32.7,0,0.0
1666986799.0159488,0.6950159072875977,14130.0,6.12,32.3,0,0.0
1666986799.0206215,0.7000160217285156,14330.0,6.02,32.3,0,0.0
1666986799.0252705,0.7050161361694336,14150.0,6.19,32.5,0,0.0
1666986799.0296845,0.7100162506103516,14130.0,5.56,32.4,0,0.0
1666986799.034088,0.7150163650512695,14160.0,5.97,32.5,0,0.0
1666986799.0385456,0.7200164794921875,14280.0,6.58,32.2,0,0.0
1666986799.0431936,0.7250165939331055,14370.0,5.99,32.4,0,0.0
1666986799.0476513,0.7300167083740234,14230.0,6.03,32.5,0,0.0
1666986799.0520735,0.7350168228149414,14330.0,5.47,32.4,0,0.0
