timestamp (epoch),loop_time (s),velocity (ERPM)
1666983987.890665,0.009999990463256836,0.0,0,0,0,0
1666983987.9005916,0.019999980926513672,1790.0,0,0,0,0
1666983987.9110208,0.029999971389770508,500.0,0,0,0,0
1666983987.9218423,0.039999961853027344,280.0,0,0,0,0
1666983987.9305995,0.04999995231628418,220.0,0,0,0,0
1666983987.9405313,0.059999942779541016,250.0,0,0,0,0
1666983987.954383,0.06999993324279785,250.0,0,0,0,0
1666983987.9649374,0.07999992370605469,250.0,1.12,34.8,0,0.0
1666983987.9747407,0.08999991416931152,230.0,1.11,34.7,0,0.0
1666983987.984807,0.09999990463256836,240.0,1.12,34.8,0,0.0
1666983987.994755,0.1099998950958252,230.0,1.11,34.7,0,0.0
1666983988.0047548,0.11999988555908203,230.0,1.12,34.7,0,0.0
1666983988.0147395,0.12999987602233887,220.0,1.12,34.8,0,0.0
1666983988.024765,0.1399998664855957,210.0,1.14,34.8,0,0.0
1666983988.0348308,0.14999985694885254,230.0,1.1,34.8,0,0.0
1666983988.044938,0.15999984741210938,220.0,1.11,34.8,0,0.0
1666983988.0548306,0.1699998378753662,260.0,1.12,34.7,0,0.0
1666983988.0649207,0.17999982833862305,210.0,1.15,34.8,0,0.0
1666983988.082572,0.18999981880187988,210.0,1.15,34.8,0,0.0
1666983988.0836089,0.19999980926513672,220.0,1.15,34.8,0,0.0
1666983988.0909672,0.20999979972839355,220.0,1.15,34.8,0,0.0
1666983988.1070294,0.2199997901916504,220.0,1.15,34.8,0,0.0
1666983988.1106873,0.22999978065490723,180.0,1.15,34.8,0,0.0
1666983988.1206846,0.23999977111816406,240.0,1.15,34.8,0,0.0
1666983988.1306772,0.2499997615814209,190.0,1.15,34.8,0,0.0
1666983988.1408007,0.25999975204467773,210.0,1.15,34.8,0,0.0
1666983988.150672,0.26999974250793457,190.0,1.15,34.8,0,0.0
1666983988.1609674,0.2799997329711914,220.0,1.15,34.8,0,0.0
1666983988.1709437,0.28999972343444824,220.0,1.15,34.8,0,0.0
1666983988.1836195,0.2999997138977051,190.0,1.15,34.8,0,0.0
1666983988.1906996,0.3099997043609619,210.0,1.15,34.8,0,0.0
1666983988.2006822,0.31999969482421875,200.0,1.15,34.8,0,0.0
1666983988.2106872,0.3299996852874756,210.0,1.15,34.8,0,0.0
1666983988.2222016,0.3399996757507324,210.0,1.15,34.8,0,0.0
1666983988.2336497,0.34999966621398926,200.0,1.15,34.8,0,0.0
1666983988.2519991,0.3599996566772461,210.0,1.15,34.8,0,0.0
1666983988.2567213,0.36999964714050293,200.0,1.15,34.8,0,0.0
1666983988.260844,0.37999963760375977,220.0,1.15,34.8,0,0.0
1666983988.2811632,0.3899996280670166,190.0,1.15,34.8,0,0.0
1666983988.2817852,0.39999961853027344,210.0,1.15,34.8,0,0.0
1666983988.2908428,0.4099996089935303,200.0,1.15,34.8,0,0.0
