timestamp (epoch),loop_time (s),velocity (ERPM)
1666984589.4696555,0.009999990463256836,0.0,0,0,2.5125766777550584,-0.12064368175298766,0,0
1666984589.479882,0.019999980926513672,4060.0,0,0,1.7998049256874293,-28.63151376445815,0,0
1666984589.4900253,0.029999971389770508,1420.0,0,0,1.987310647907956,-21.131284875637082,0,0
1666984589.50005,0.039999961853027344,1700.0,0,0,1.9665600146488846,-21.96131020599994,0,0
1666984589.510119,0.04999995231628418,2180.0,0,0,1.9860606097598192,-21.181286401562556,0,0
1666984589.5195305,0.059999942779541016,2910.0,0,0,1.9955608996856593,-20.80127480452895,0,0
1666984589.5355663,0.06999993324279785,3460.0,0,0,2.0243117770928065,-19.651239708243065,0,0
1666984589.547124,0.07999992370605469,4090.0,9.57,32.1,2.0599378643147066,-18.22619621936706,0,0.0
1666984589.559877,0.08999991416931152,4580.0,9.46,32.2,2.086188665425581,-17.176164174932094,0,0.0
1666984589.57188,0.09999990463256836,5430.0,9.33,32.1,2.0911888180181277,-16.976158071230216,0,0.0
1666984589.584262,0.1099998950958252,6190.0,9.43,32.2,2.107439313943907,-16.32613823419904,0,0.0
1666984589.5959547,0.11999988555908203,6770.0,9.26,32.1,2.129689992980743,-15.436111072725609,0,0.0
1666984589.6079278,0.12999987602233887,7110.0,9.07,32.2,2.14419043549913,-14.85609337199012,0,0.0
1666984589.6201932,0.1399998664855957,7680.0,8.67,32.4,2.1311900387585068,-15.376109241615055,0,0.0
1666984589.632331,0.14999985694885254,8380.0,8.19,32.4,2.1518156682027647,-14.551084063844739,0,0.0
1666984589.6439912,0.15999984741210938,8460.0,7.72,32.5,2.188691793572802,-13.076039049043242,0,0.0
1666984589.653004,0.1699998378753662,8800.0,7.23,32.7,2.1864417249061554,-13.166041795709111,0,0.0
1666984589.6604116,0.17999982833862305,9280.0,6.96,32.8,2.1739413434247874,-13.66605705496383,0,0.0
1666984589.6685998,0.18999981880187988,9470.0,6.65,32.8,2.1878167668691058,-13.111040117191095,0,0.0
1666984589.6761456,0.19999980926513672,9580.0,6.3,32.8,2.2170676595355086,-11.941004410534983,0,0.0
1666984589.6838086,0.20999979972839355,9600.0,6.01,32.9,2.1875667592394787,-13.121040422376176,0,0.0
1666984589.6915777,0.2199997901916504,10090.0,5.98,33.0,2.193941953794977,-12.86603264015625,0,0.0
1666984589.6995656,0.22999978065490723,10290.0,5.61,33.0,2.2244428846095157,-11.645995407574699,0,0.0
