timestamp (epoch),loop_time (s),velocity (ERPM)
1666985674.261149,0.005000114440917969,0.0,0,0,0,0
1666985674.2661145,0.010000228881835938,30.0,0,0,0,0
1666985674.2710574,0.015000343322753906,1570.0,0,0,0,0
1666985674.2760756,0.020000457763671875,1000.0,0,0,0,0
1666985674.2811224,0.025000572204589844,1250.0,0,0,0,0
1666985674.2863457,0.030000686645507812,320.0,0,0,0,0
1666985674.291424,0.03500080108642578,1160.0,0,0,0,0
1666985674.3005717,0.04000091552734375,660.0,0,0,0,0
1666985674.3058743,0.04500102996826172,630.0,0.42,34.5,0,0.0
1666985674.3106766,0.05000114440917969,990.0,1.69,34.1,0,0.0
1666985674.3157887,0.055001258850097656,260.0,2.82,34.0,0,0.0
1666985674.320564,0.060001373291015625,620.0,1.5,34.4,0,0.0
1666985674.3253715,0.0650014877319336,690.0,0.41,34.5,0,0.0
1666985674.330545,0.07000160217285156,590.0,0.36,34.5,0,0.0
1666985674.3353827,0.07500171661376953,1060.0,1.56,34.1,0,0.0
1666985674.340598,0.0800018310546875,430.0,2.04,33.8,0,0.0
1666985674.3453891,0.08500194549560547,580.0,1.84,34.5,0,0.0
1666985674.3505707,0.09000205993652344,1040.0,2.52,34.0,0,0.0
1666985674.3553605,0.0950021743774414,480.0,1.2,34.0,0,0.0
1666985674.3603432,0.10000228881835938,1300.0,2.14,34.3,0,0.0
1666985674.3655856,0.10500240325927734,1100.0,1.67,33.8,0,0.0
1666985674.3702953,0.11000251770019531,720.0,1.12,34.4,0,0.0
1666985674.3755252,0.11500263214111328,1070.0,1.98,34.3,0,0.0
1666985674.3802369,0.12000274658203125,400.0,0.83,34.0,0,0.0
1666985674.3855073,0.12500286102294922,1500.0,1.32,34.5,0,0.0
1666985674.3902643,0.1300029754638672,910.0,1.48,34.1,0,0.0
1666985674.3956804,0.13500308990478516,1110.0,0.45,34.5,0,0.0
1666985674.400411,0.14000320434570312,1380.0,1.59,34.5,0,0.0
1666985674.4056325,0.1450033187866211,560.0,0.6,34.1,0,0.0
1666985674.4102905,0.15000343322753906,1310.0,1.03,34.5,0,0.0
1666985674.4152253,0.15500354766845703,560.0,1.42,34.2,0,0.0
1666985674.4203646,0.160003662109375,1380.0,0.28,34.6,0,0.0
1666985674.4253223,0.16500377655029297,1190.0,1.52,34.4,0,0.0
1666985674.4304793,0.17000389099121094,770.0,0.36,34.2,0,0.0
1666985674.435278,0.1750040054321289,1510.0,1.07,34.5,0,0.0
1666985674.4405818,0.18000411987304688,360.0,1.13,34.1,0,0.0
1666985674.4453108,0.18500423431396484,970.0,0.42,34.5,0,0.0
1666985674.4506035,0.1900043487548828,860.0,1.54,34.4,0,0.0
1666985674.455415,0.19500446319580078,500.0,0.29,34.4,0,0.0
1666985674.4606042,0.20000457763671875,1400.0,1.31,34.5,0,0.0
1666985674.465346,0.20500469207763672,610.0,1.15,33.8,0,0.0
1666985674.4705744,0.2100048065185547,1430.0,0.63,34.5,0,0.0
1666985674.4753628,0.21500492095947266,1090.0,1.82,34.3,0,0.0
1666985674.480238,0.22000503540039062,960.0,0.28,34.3,0,0.0
1666985674.4854472,0.2250051498413086,1480.0,1.61,34.5,0,0.0
1666985674.490942,0.23000526428222656,450.0,0.86,34.0,0,0.0
1666985674.4958246,0.23500537872314453,1070.0,0.8,34.6,0,0.0
1666985674.5006785,0.2400054931640625,760.0,1.53,34.2,0,0.0
1666985674.5055199,0.24500560760498047,1240.0,0.28,34.5,0,0.0
1666985674.5102887,0.25000572204589844,1340.0,1.59,34.5,0,0.0
1666985674.5154946,0.2550058364868164,650.0,0.6,34.0,0,0.0
1666985674.5202353,0.2600059509277344,1350.0,1.11,34.5,0,0.0
1666985674.5255618,0.26500606536865234,620.0,1.4,34.1,0,0.0
1666985674.5302722,0.2700061798095703,760.0,0.37,34.5,0,0.0
1666985674.535592,0.2750062942504883,1220.0,1.59,34.5,0,0.0
1666985674.5402915,0.28000640869140625,690.0,0.61,34.1,0,0.0
1666985674.545651,0.2850065231323242,1360.0,1.02,34.5,0,0.0
1666985674.550743,0.2900066375732422,1170.0,1.24,34.2,0,0.0
1666985674.5559664,0.29500675201416016,830.0,0.4,34.5,0,0.0
1666985674.560669,0.3000068664550781,1400.0,1.44,34.4,0,0.0
1666985674.5658057,0.3050069808959961,580.0,0.53,34.2,0,0.0
1666985674.5704725,0.31000709533691406,810.0,0.97,34.5,0,0.0
1666985674.575266,0.31500720977783203,1170.0,1.23,34.2,0,0.0
1666985674.580553,0.32000732421875,770.0,0.34,34.4,0,0.0
1666985674.5852482,0.32500743865966797,1380.0,1.36,34.5,0,0.0
1666985674.5905733,0.33000755310058594,620.0,0.97,34.1,0,0.0
1666985674.5952828,0.3350076675415039,820.0,0.66,34.5,0,0.0
1666985674.6004837,0.3400077819824219,1130.0,1.54,34.4,0,0.0
1666985674.605308,0.34500789642333984,620.0,0.42,34.2,0,0.0
1666985674.6106207,0.3500080108642578,1430.0,1.27,34.5,0,0.0
1666985674.615287,0.3550081253051758,1020.0,1.13,34.1,0,0.0
1666985674.620646,0.36000823974609375,1040.0,0.59,34.5,0,0.0
1666985674.6254094,0.3650083541870117,1460.0,1.57,34.4,0,0.0
1666985674.6305888,0.3700084686279297,590.0,0.49,34.2,0,0.0
1666985674.6353273,0.37500858306884766,1100.0,1.21,34.5,0,0.0
1666985674.6406145,0.3800086975097656,890.0,1.13,34.1,0,0.0
1666985674.645354,0.3850088119506836,560.0,0.49,34.4,0,0.0
1666985674.6501875,0.39000892639160156,1500.0,1.46,34.5,0,0.0
1666985674.6553504,0.39500904083251953,820.0,0.59,34.1,0,0.0
1666985674.6603444,0.4000091552734375,1370.0,1.03,34.5,0,0.0
1666985674.6654198,0.40500926971435547,1420.0,1.38,34.2,0,0.0
1666985674.670232,0.41000938415527344,760.0,0.34,34.4,0,0.0
1666985674.6756022,0.4150094985961914,1350.0,1.45,34.5,0,0.0
1666985674.6803713,0.4200096130371094,500.0,0.85,34.0,0,0.0
1666985674.685586,0.42500972747802734,1690.0,0.84,34.5,0,0.0
1666985674.690536,0.4300098419189453,970.0,1.59,34.2,0,0.0
1666985674.69569,0.4350099563598633,1140.0,0.29,34.4,0,0.0
1666985674.7004602,0.44001007080078125,1640.0,1.58,34.5,0,0.0
1666985674.7052305,0.4450101852416992,520.0,0.88,33.9,0,0.0
1666985674.7104685,0.4500102996826172,1680.0,0.97,34.5,0,0.0
1666985674.7153704,0.45501041412353516,760.0,1.62,34.1,0,0.0
1666985674.7203133,0.4600105285644531,1450.0,0.3,34.5,0,0.0
1666985674.7253914,0.4650106430053711,1380.0,1.77,34.5,0,0.0
1666985674.7305477,0.47001075744628906,760.0,0.63,34.1,0,0.0
1666985674.7356634,0.47501087188720703,1510.0,1.11,34.5,0,0.0
1666985674.7411785,0.480010986328125,610.0,1.46,34.0,0,0.0
1666985674.7459896,0.48501110076904297,850.0,0.38,34.5,0,0.0
1666985674.7519894,0.49001121520996094,1330.0,1.81,34.4,0,0.0
1666985674.7572465,0.4950113296508789,680.0,0.34,34.2,0,0.0
1666985674.7619445,0.5000114440917969,810.0,1.46,34.5,0,0.0
1666985674.766843,0.5050115585327148,1280.0,1.07,34.0,0,0.0
1666985674.7721646,0.5100116729736328,810.0,0.65,34.5,0,0.0
1666985674.7769265,0.5150117874145508,1430.0,1.52,34.4,0,0.0
1666985674.7823958,0.5200119018554688,790.0,0.49,34.1,0,0.0
1666985674.7873473,0.5250120162963867,1280.0,1.05,34.6,0,0.0
1666985674.7920241,0.5300121307373047,1480.0,1.3,34.4,0,0.0
1666985674.7974284,0.5350122451782227,670.0,0.46,34.2,0,0.0
1666985674.8025765,0.5400123596191406,1210.0,1.2,34.5,0,0.0
1666985674.807841,0.5450124740600586,1450.0,1.17,34.1,0,0.0
1666985674.812987,0.5500125885009766,700.0,0.52,34.4,0,0.0
1666985674.8177445,0.5550127029418945,1300.0,1.41,34.5,0,0.0
1666985674.8233914,0.5600128173828125,890.0,0.88,34.2,0,0.0
1666985674.8281646,0.5650129318237305,760.0,0.66,34.5,0,0.0
1666985674.833836,0.5700130462646484,1420.0,1.51,34.3,0,0.0
1666985674.8385847,0.5750131607055664,1060.0,0.49,34.3,0,0.0
1666985674.843316,0.5800132751464844,1060.0,1.13,34.5,0,0.0
1666985674.8488355,0.5850133895874023,1160.0,1.27,34.2,0,0.0
1666985674.853913,0.5900135040283203,740.0,0.4,34.5,0,0.0
1666985674.8589978,0.5950136184692383,930.0,1.44,34.5,0,0.0
1666985674.8644383,0.6000137329101562,1260.0,0.85,34.1,0,0.0
1666985674.8692515,0.6050138473510742,770.0,0.61,34.5,0,0.0
1666985674.8743887,0.6100139617919922,1450.0,1.25,34.5,0,0.0
1666985674.879063,0.6150140762329102,1320.0,0.71,34.2,0,0.0
1666985674.8838503,0.6200141906738281,910.0,0.85,34.5,0,0.0
1666985674.8889296,0.6250143051147461,1370.0,1.24,34.3,0,0.0
1666985674.8939526,0.6300144195556641,830.0,0.44,34.2,0,0.0
1666985674.8988285,0.635014533996582,1470.0,1.09,34.5,0,0.0
1666985674.9036837,0.6400146484375,810.0,1.22,34.1,0,0.0
1666985674.9084787,0.645014762878418,900.0,0.4,34.4,0,0.0
1666985674.9135869,0.6500148773193359,1410.0,1.32,34.5,0,0.0
1666985674.9186554,0.6550149917602539,820.0,0.76,34.1,0,0.0
1666985674.9237008,0.6600151062011719,1460.0,0.81,34.5,0,0.0
1666985674.9284616,0.6650152206420898,1460.0,1.36,34.2,0,0.0
1666985674.9331372,0.6700153350830078,850.0,0.4,34.3,0,0.0
1666985674.9385352,0.6750154495239258,1520.0,1.35,34.5,0,0.0
1666985674.9432542,0.6800155639648438,910.0,0.7,34.1,0,0.0
1666985674.948366,0.6850156784057617,1370.0,0.84,34.5,0,0.0
1666985674.953384,0.6900157928466797,1510.0,1.42,34.2,0,0.0
1666985674.9582238,0.6950159072875977,760.0,0.39,34.3,0,0.0
1666985674.963073,0.7000160217285156,1600.0,1.36,34.5,0,0.0
1666985674.967898,0.7050161361694336,950.0,0.94,34.1,0,0.0
1666985674.9725928,0.7100162506103516,1280.0,0.67,34.5,0,0.0
1666985674.9778612,0.7150163650512695,1090.0,1.46,34.3,0,0.0
1666985674.9826658,0.7200164794921875,760.0,0.39,34.2,0,0.0
1666985674.9876976,0.7250165939331055,1580.0,1.25,34.5,0,0.0
1666985674.992364,0.7300167083740234,1170.0,1.15,34.1,0,0.0
1666985674.9971097,0.7350168228149414,1080.0,0.36,34.5,0,0.0
1666985675.0017955,0.7400169372558594,1360.0,1.55,34.4,0,0.0
1666985675.0067894,0.7450170516967773,920.0,0.54,34.1,0,0.0
1666985675.01149,0.7500171661376953,1580.0,1.1,34.5,0,0.0
1666985675.0161884,0.7550172805786133,770.0,1.16,34.2,0,0.0
1666985675.0211604,0.7600173950195312,1580.0,0.35,34.5,0,0.0
1666985675.026409,0.7650175094604492,1380.0,1.32,34.5,0,0.0
1666985675.0314898,0.7700176239013672,950.0,0.65,34.1,0,0.0
1666985675.0363286,0.7750177383422852,1560.0,0.9,34.5,0,0.0
1666985675.04261,0.7800178527832031,870.0,1.23,34.1,0,0.0
1666985675.0477555,0.7850179672241211,880.0,0.4,34.5,0,0.0
1666985675.0527656,0.7900180816650391,1420.0,1.45,34.4,0,0.0
1666985675.0579486,0.795018196105957,890.0,0.34,34.3,0,0.0
1666985675.062701,0.800018310546875,830.0,1.21,34.5,0,0.0
1666985675.067534,0.805018424987793,1560.0,1.06,34.1,0,0.0
1666985675.072605,0.8100185394287109,760.0,0.43,34.4,0,0.0
