timestamp (epoch),loop_time (s),velocity (ERPM)
1666984993.330241,0.005000114440917969,0.0,0,0,0,0
1666984993.3350613,0.010000228881835938,10.0,0,0,0,0
1666984993.3402457,0.015000343322753906,80.0,0,0,0,0
1666984993.344961,0.020000457763671875,50.0,0,0,0,0
1666984993.3501465,0.025000572204589844,20.0,0,0,0,0
1666984993.3550296,0.030000686645507812,40.0,0,0,0,0
1666984993.3599498,0.03500080108642578,80.0,0,0,0,0
1666984993.3695247,0.04000091552734375,70.0,0,0,0,0
1666984993.3748357,0.04500102996826172,80.0,0.0,34.5,0,0.0
1666984993.3797371,0.05000114440917969,70.0,0.0,34.6,0,0.0
1666984993.3846142,0.055001258850097656,80.0,0.0,34.6,0,0.0
1666984993.389727,0.060001373291015625,80.0,0.0,34.6,0,0.0
1666984993.394617,0.0650014877319336,60.0,0.0,34.6,0,0.0
1666984993.3997667,0.07000160217285156,50.0,0.0,34.6,0,0.0
1666984993.4046762,0.07500171661376953,60.0,0.0,34.6,0,0.0
1666984993.4099617,0.0800018310546875,20.0,0.0,34.6,0,0.0
1666984993.4147708,0.08500194549560547,40.0,0.0,34.6,0,0.0
1666984993.419888,0.09000205993652344,30.0,0.0,34.7,0,0.0
1666984993.4247136,0.0950021743774414,10.0,0.0,34.7,0,0.0
1666984993.4296553,0.10000228881835938,30.0,0.0,34.7,0,0.0
1666984993.434778,0.10500240325927734,20.0,0.0,34.6,0,0.0
1666984993.4396,0.11000251770019531,10.0,0.0,34.6,0,0.0
1666984993.4446726,0.11500263214111328,30.0,0.0,34.6,0,0.0
1666984993.449557,0.12000274658203125,20.0,0.0,34.6,0,0.0
1666984993.454712,0.12500286102294922,40.0,0.0,34.6,0,0.0
1666984993.4595501,0.1300029754638672,20.0,0.0,34.7,0,0.0
1666984993.4648294,0.13500308990478516,20.0,0.0,34.7,0,0.0
1666984993.4696786,0.14000320434570312,40.0,0.0,34.6,0,0.0
1666984993.4748018,0.1450033187866211,40.0,0.0,34.6,0,0.0
1666984993.4795516,0.15000343322753906,60.0,0.0,34.6,0,0.0
1666984993.484404,0.15500354766845703,70.0,0.0,34.6,0,0.0
1666984993.48996,0.160003662109375,70.0,0.0,34.6,0,0.0
1666984993.4949737,0.16500377655029297,50.0,0.0,34.6,0,0.0
1666984993.5000045,0.17000389099121094,60.0,0.0,34.6,0,0.0
1666984993.50487,0.1750040054321289,20.0,0.0,34.6,0,0.0
1666984993.5098302,0.18000411987304688,30.0,0.0,34.6,0,0.0
1666984993.5147235,0.18500423431396484,20.0,0.0,34.6,0,0.0
1666984993.519844,0.1900043487548828,10.0,0.0,34.6,0,0.0
1666984993.5246546,0.19500446319580078,0.0,0.0,34.6,0,0.0
1666984993.5294628,0.20000457763671875,10.0,0.0,34.6,0,0.0
1666984993.534657,0.20500469207763672,0.0,0.0,34.6,0,0.0
1666984993.5398233,0.2100048065185547,0.0,0.0,34.5,0,0.0
1666984993.5447266,0.21500492095947266,0.0,0.0,34.6,0,0.0
1666984993.549737,0.22000503540039062,0.0,0.0,34.5,0,0.0
1666984993.554534,0.2250051498413086,10.0,0.0,34.6,0,0.0
1666984993.559558,0.23000526428222656,0.0,0.0,34.7,0,0.0
1666984993.5643826,0.23500537872314453,0.0,0.0,34.7,0,0.0
1666984993.5695183,0.2400054931640625,0.0,0.0,34.7,0,0.0
1666984993.5742931,0.24500560760498047,0.0,0.0,34.6,0,0.0
1666984993.5791492,0.25000572204589844,0.0,0.0,34.6,0,0.0
1666984993.5844166,0.2550058364868164,0.0,0.01,34.6,0,0.0
1666984993.5892806,0.2600059509277344,0.0,0.01,34.6,0,0.0
1666984993.5944536,0.26500606536865234,10.0,0.01,34.6,0,0.0
1666984993.5992594,0.2700061798095703,0.0,0.01,34.6,0,0.0
1666984993.604604,0.2750062942504883,0.0,0.01,34.7,0,0.0
1666984993.6094837,0.28000640869140625,0.0,0.01,34.6,0,0.0
1666984993.6142879,0.2850065231323242,0.0,0.01,34.6,0,0.0
1666984993.6203957,0.2900066375732422,0.0,0.01,34.7,0,0.0
1666984993.6255715,0.29500675201416016,-10.0,0.01,34.6,0,0.0
1666984993.6304457,0.3000068664550781,0.0,0.01,34.6,0,0.0
1666984993.635544,0.3050069808959961,0.0,0.01,34.7,0,0.0
1666984993.6404188,0.31000709533691406,0.0,0.01,34.7,0,0.0
1666984993.6455948,0.31500720977783203,0.0,0.01,34.7,0,0.0
1666984993.65063,0.32000732421875,0.0,0.01,34.6,0,0.0
1666984993.655582,0.32500743865966797,0.0,0.01,34.6,0,0.0
1666984993.660606,0.33000755310058594,0.0,0.01,34.7,0,0.0
1666984993.6657789,0.3350076675415039,0.0,0.01,34.6,0,0.0
1666984993.6705976,0.3400077819824219,0.0,0.01,34.6,0,0.0
1666984993.6756678,0.34500789642333984,0.0,0.01,34.6,0,0.0
1666984993.6805813,0.3500080108642578,0.0,0.01,34.6,0,0.0
1666984993.6853678,0.3550081253051758,0.0,0.01,34.6,0,0.0
1666984993.6903832,0.36000823974609375,0.0,0.01,34.6,0,0.0
1666984993.6951878,0.3650083541870117,0.0,0.01,34.6,0,0.0
1666984993.7002563,0.3700084686279297,0.0,0.01,34.6,0,0.0
1666984993.7050078,0.37500858306884766,0.0,0.01,34.6,0,0.0
1666984993.7097464,0.3800086975097656,0.0,0.01,34.6,0,0.0
1666984993.7148616,0.3850088119506836,0.0,0.01,34.6,0,0.0
1666984993.7196658,0.39000892639160156,0.0,0.01,34.5,0,0.0
1666984993.7244554,0.39500904083251953,0.0,0.01,34.6,0,0.0
1666984993.729326,0.4000091552734375,0.0,0.01,34.6,0,0.0
1666984993.7343621,0.40500926971435547,0.0,0.01,34.6,0,0.0
1666984993.7391822,0.41000938415527344,0.0,0.01,34.6,0,0.0
1666984993.7445216,0.4150094985961914,0.0,0.01,34.6,0,0.0
1666984993.7493486,0.4200096130371094,0.0,0.01,34.6,0,0.0
1666984993.754465,0.42500972747802734,0.0,0.01,34.6,0,0.0
