timestamp (epoch),loop_time (s),velocity (ERPM)
1666985377.7339745,0.005000114440917969,0.0,0,0,0,0
1666985377.7389646,0.010000228881835938,50.0,0,0,0,0
1666985377.7438915,0.015000343322753906,250.0,0,0,0,0
1666985377.7489605,0.020000457763671875,150.0,0,0,0,0
1666985377.7538893,0.025000572204589844,80.0,0,0,0,0
1666985377.7591076,0.030000686645507812,160.0,0,0,0,0
1666985377.7640069,0.03500080108642578,110.0,0,0,0,0
1666985377.772873,0.04000091552734375,60.0,0,0,0,0
1666985377.7782042,0.04500102996826172,60.0,0.0,34.6,0,0.0
1666985377.785484,0.05000114440917969,50.0,0.0,34.6,0,0.0
1666985377.7911148,0.055001258850097656,20.0,0.0,34.6,0,0.0
1666985377.796366,0.060001373291015625,30.0,0.0,34.6,0,0.0
1666985377.8012936,0.0650014877319336,20.0,0.0,34.6,0,0.0
1666985377.806189,0.07000160217285156,20.0,0.0,34.6,0,0.0
1666985377.8109322,0.07500171661376953,20.0,0.01,34.6,0,0.0
1666985377.8159404,0.0800018310546875,0.0,0.01,34.6,0,0.0
1666985377.8207176,0.08500194549560547,0.0,0.02,34.7,0,0.0
1666985377.8256593,0.09000205993652344,0.0,0.02,34.7,0,0.0
1666985377.8303683,0.0950021743774414,-10.0,0.03,34.6,0,0.0
1666985377.8353443,0.10000228881835938,0.0,0.03,34.6,0,0.0
1666985377.8399189,0.10500240325927734,0.0,0.03,34.6,0,0.0
1666985377.844572,0.11000251770019531,10.0,0.04,34.6,0,0.0
1666985377.849237,0.11500263214111328,0.0,0.04,34.6,0,0.0
1666985377.8538709,0.12000274658203125,0.0,0.04,34.5,0,0.0
1666985377.8587344,0.12500286102294922,0.0,0.04,34.6,0,0.0
1666985377.8634567,0.1300029754638672,0.0,0.04,34.6,0,0.0
1666985377.868125,0.13500308990478516,0.0,0.05,34.6,0,0.0
1666985377.8731346,0.14000320434570312,0.0,0.05,34.6,0,0.0
1666985377.8782394,0.1450033187866211,0.0,0.05,34.6,0,0.0
1666985377.8831236,0.15000343322753906,10.0,0.05,34.6,0,0.0
