loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,0.06839760971744802,-0.005775824175824155,-0.00439560439560438,-0.012210012210012167
0.09999990463256836,0.14999985694885254,0.023396236384532254,-0.017327472527472465,-0.01318681318681314,0.0366300366300365
0.14999985694885254,0.2999997138977051,0.07339776231000605,-0.017327472527472465,-0.01318681318681314,0.0366300366300365
0.19999980926513672,0.4499995708465576,0.013395931199433941,0.09818901098901064,0.07472527472527446,0.06105006105006083
0.2499997615814209,0.5999994277954102,-0.026605289540941546,0.2830153846153836,0.21538461538461462,0.012210012210012167
0.2999997138977051,0.7499992847442627,-0.011604831763285195,0.42163516483516333,0.32087912087911974,-0.012210012210012167
0.34999966621398926,0.8999991416931152,-0.3316145976863246,0.560254945054943,0.42637362637362486,-0.0366300366300365
0.39999961853027344,1.0499989986419678,-0.36661566583415983,0.7335296703296723,0.5582417582417598,0.012210012210012167
0.4499995708465576,1.1999988555908203,-0.38661627620435646,0.906804395604397,0.6901098901098912,-0.06105006105006083
0.4999995231628418,1.3499987125396729,-0.45161825990746884,1.0569758241758251,0.8043956043956051,-0.0366300366300365
0.549999475479126,1.4999985694885254,-0.516620243610599,1.1493890109890115,0.8747252747252752,-0.012210012210012167
0.5999994277954102,1.649998426437378,-0.6216234480540691,1.3342153846153846,1.0153846153846153,0.012210012210012167
0.6499993801116943,1.7999982833862305,-0.6466242110168238,1.5190417582417575,1.1560439560439555,0.012210012210012167
0.6999993324279785,1.949998140335083,-0.811629246570866,1.6230065934065923,1.2351648351648343,-0.012210012210012167
0.7499992847442627,2.0999979972839355,-0.8716310776814381,1.761626373626372,1.3406593406593394,-0.012210012210012167
0.7999992370605469,2.249997854232788,-0.9966348924951404,1.9695560439560413,1.4989010989010971,0.08547008547008517
0.849999189376831,2.3999977111816406,-1.066637028790793,2.108175824175826,1.6043956043956058,-0.0366300366300365
0.8999991416931152,2.549997568130493,-1.1716402332342986,2.2467956043956057,1.709890109890111,-0.0366300366300365
0.9499990940093994,2.6999974250793457,-1.3866467947138323,2.4316219780219783,1.850549450549451,-0.06105006105006083
0.9999990463256836,2.8499972820281982,-1.4516487784169447,2.524035164835165,1.9208791208791212,0.0366300366300365
1.0499989986419678,2.999997138977051,-1.5766525932306292,2.708861538461538,2.0615384615384613,-0.08547008547008517
1.099998950958252,3.1499969959259033,-1.6566550347113802,2.8590329670329657,2.175824175824175,-0.012210012210012167
1.1499989032745361,3.299996852874756,-1.7566580865623278,3.009204395604394,2.290109890109889,0.0366300366300365
1.1999988555908203,3.4499967098236084,-2.0566672421151884,3.1940307692307672,2.4307692307692292,0.0366300366300365
1.2499988079071045,3.599996566772461,-2.4816802124817157,3.2864439560439584,2.501098901098903,0.08547008547008517
1.2999987602233887,3.7499964237213135,-2.601683874702842,3.425063736263738,2.606593406593408,-0.06105006105006083
1.3499987125396729,3.899996280670166,-2.5316817384071717,3.5752351648351657,2.720879120879122,0.0366300366300365
1.399998664855957,4.0499961376190186,-2.4466791443338805,3.713854945054946,2.826373626373627,0.012210012210012167
1.4499986171722412,4.199995994567871,-2.456679449518961,3.875578021978022,2.9494505494505496,0.0366300366300365
1.4999985694885254,4.349995851516724,-2.681686316183611,4.037301098901098,3.0725274725274723,-0.012210012210012167
1.5499985218048096,4.499995708465576,-2.6866864687761334,4.23367912087912,3.221978021978021,-0.15873015873015817
1.5999984741210938,4.649995565414429,-2.70668707914633,4.314540659340658,3.2835164835164825,0.0366300366300365
1.649998426437378,4.799995422363281,-2.7266876895165266,4.51091868131868,3.4329670329670314,0.1098901098901095
1.699998378753662,4.949995279312134,-2.876692267292948,4.637986813186815,3.5296703296703313,-0.012210012210012167
1.7499983310699463,5.099995136260986,-2.8866925724780463,4.834364835164837,3.6791208791208803,-0.1098901098901095
1.7999982833862305,5.249994993209839,-2.9966959295140922,4.961432967032968,3.7758241758241766,0.15873015873015817
1.8499982357025146,5.399994850158691,-2.986695624328994,5.076949450549451,3.863736263736264,0.08547008547008517
1.8999981880187988,5.549994707107544,-3.0516976080321063,5.2271208791208785,3.978021978021978,0.012210012210012167
1.949998140335083,5.6999945640563965,-3.1617009650681522,5.446602197802196,4.1450549450549445,0.012210012210012167
1.9999980926513672,5.849994421005249,-3.2067023384010858,5.56211868131868,4.232967032967032,-0.06105006105006083
2.0499980449676514,5.999994277954102,-3.3017052376594753,5.700738461538459,4.338461538461537,-0.08547008547008517
2.0999979972839355,6.149994134902954,-3.3617070687700474,5.874013186813184,4.470329670329669,0.06105006105006083
2.1499979496002197,6.299993991851807,-3.4167087472880615,6.00108131868132,4.567032967032969,-0.0366300366300365
2.199997901916504,6.449993848800659,-3.4967111887688302,6.162804395604397,4.690109890109891,-0.08547008547008517
2.249997854232788,6.599993705749512,-3.5367124095092057,6.3014241758241765,4.795604395604396,-0.06105006105006083
2.2999978065490723,6.749993562698364,-3.6667163769154305,6.451595604395604,4.90989010989011,-0.1098901098901095
2.3499977588653564,6.899993419647217,-3.7567191235812976,6.601767032967032,5.024175824175824,-0.012210012210012167
2.3999977111816406,7.049993276596069,-3.851722022839687,6.740386813186813,5.129670329670329,0.012210012210012167
2.449997663497925,7.199993133544922,-3.9417247695055364,6.913661538461537,5.261538461538461,-0.06105006105006083
2.499997615814209,7.349992990493774,-4.131730568022333,7.02917802197802,5.349450549450548,-0.012210012210012167
2.549997568130493,7.499992847442627,-4.2217333146882,7.225556043956042,5.498901098901097,0.012210012210012167
2.5999975204467773,7.6499927043914795,-4.396738655427359,7.387279120879122,5.621978021978023,0.012210012210012167
2.6499974727630615,7.799992561340332,-4.536742928018682,7.479692307692308,5.692307692307693,-0.0366300366300365
2.6999974250793457,7.949992418289185,-4.646746285054728,7.641415384615385,5.815384615384616,-0.012210012210012167
2.74999737739563,8.099992275238037,-4.801751015423689,7.768483516483516,5.912087912087912,-0.08547008547008517
2.799997329711914,8.24999213218689,-4.906754219867195,7.930206593406592,6.035164835164835,-0.012210012210012167
2.8499972820281982,8.399991989135742,-5.031758034680862,8.057274725274725,6.131868131868131,-0.06105006105006083
2.8999972343444824,8.549991846084595,-5.096760018383992,8.253652747252746,6.28131868131868,0.012210012210012167
2.9499971866607666,8.699991703033447,-5.241764443567873,8.392272527472525,6.386813186813185,-0.06105006105006083
2.999997138977051,8.8499915599823,-5.266765206530592,8.43847912087912,6.4219780219780205,0.06105006105006083
3.049997091293335,8.999991416931152,-5.43177024208467,8.66951208791209,6.597802197802199,-0.0366300366300365
3.099997043609619,9.149991273880005,-5.416769784307031,8.900545054945056,6.773626373626374,0.0366300366300365
3.1499969959259033,9.299991130828857,-5.526773141343059,9.06226813186813,6.896703296703297,-0.13431013431013383
3.1999969482421875,9.44999098777771,-5.561774209490895,9.14312967032967,6.958241758241758,0.06105006105006083
3.2499969005584717,9.599990844726562,-5.621776040601449,9.247094505494506,7.037362637362637,0.06105006105006083
3.299996852874756,9.749990701675415,-5.716778939859856,9.478127472527472,7.213186813186812,0.0366300366300365
3.34999680519104,9.899990558624268,-5.801781533933165,9.61674725274725,7.3186813186813175,0.06105006105006083
3.399996757507324,10.04999041557312,-5.821782144303362,9.790021978021976,7.450549450549449,0.0366300366300365
3.4499967098236084,10.199990272521973,-5.9217851961543095,9.905538461538463,7.53846153846154,0.0366300366300365
3.4999966621398926,10.349990129470825,-6.041788858375454,9.963296703296706,7.582417582417584,0.06105006105006083
3.5499966144561768,10.499989986419678,-6.051789163560534,10.171226373626373,7.740659340659342,-0.15873015873015817
3.599996566772461,10.64998984336853,-6.081790079115829,10.33294945054945,7.863736263736264,0.13431013431013383
3.649996519088745,10.799989700317383,-6.236794809484791,10.529327472527472,8.013186813186813,0.012210012210012167
3.6999964714050293,10.949989557266235,-6.216794199114612,10.66794725274725,8.118681318681318,-0.0366300366300365
3.7499964237213135,11.099989414215088,-6.276796030225166,10.852773626373626,8.259340659340658,-0.08547008547008517
3.7999963760375977,11.24998927116394,-6.341798013928279,10.922083516483514,8.312087912087911,0.06105006105006083
3.849996328353882,11.399989128112793,-6.406799997631391,11.037599999999998,8.399999999999999,-0.06105006105006083
3.899996280670166,11.549988985061646,-6.481802286519602,11.245529670329672,8.55824175824176,0.1831501831501825
3.94999623298645,11.699988842010498,-6.561804728000371,11.418804395604397,8.690109890109891,-0.012210012210012167
3.9999961853027344,11.84998869895935,-6.611806253925844,11.626734065934066,8.848351648351649,-0.0366300366300365
4.0499961376190186,11.999988555908203,-6.696808847999153,11.753802197802198,8.945054945054945,-0.012210012210012167
4.099996089935303,12.149988412857056,-6.736810068739529,11.834663736263735,9.006593406593407,0.1098901098901095
4.149996042251587,12.299988269805908,-6.826812815405396,12.042593406593406,9.164835164835164,-0.1831501831501825
4.199995994567871,12.44998812675476,-6.911815409478687,12.100351648351646,9.208791208791208,-0.06105006105006083
4.249995946884155,12.599987983703613,-7.011818461329635,12.296729670329668,9.358241758241757,-0.012210012210012167
4.2999958992004395,12.749987840652466,-7.0868207502178455,12.516210989010991,9.525274725274727,0.0366300366300365
4.349995851516724,12.899987697601318,-7.1718233442911545,12.677934065934068,9.64835164835165,-0.0366300366300365
4.399995803833008,13.049987554550171,-7.241825480586807,12.758795604395607,9.709890109890111,-0.06105006105006083
4.449995756149292,13.199987411499023,-7.326828074660116,12.885863736263737,9.806593406593407,0.0366300366300365
4.499995708465576,13.349987268447876,-7.461832194658899,13.07069010989011,9.947252747252747,-0.06105006105006083
4.54999566078186,13.499987125396729,-7.561835246509847,13.267068131868129,10.096703296703296,0.0366300366300365
4.5999956130981445,13.649986982345581,-7.596836314657682,13.324826373626372,10.14065934065934,-0.012210012210012167
