timestamp (epoch),loop_time (s),velocity (ERPM)
1667317817.895765,0.005000114440917969,0.0,0,0,0,0
1667317817.900239,0.010000228881835938,0.0058200000000000005,0,0,0,0
1667317817.90516,0.015000343322753906,0.7624200000000001,0,0,0,0
1667317817.910177,0.020000457763671875,0.7857000000000001,0,0,0,0
1667317817.9151578,0.025000572204589844,1.455,0,0,0,0
1667317817.9201999,0.030000686645507812,1.5655800000000002,0,0,0,0
1667317817.925218,0.03500080108642578,2.46186,0,0,0,0
1667317817.9301782,0.04000091552734375,2.7994200000000005,0,0,0,0
1667317817.9352322,0.04500102996826172,3.5036400000000003,0,0,0,0
1667317817.9401777,0.05000114440917969,3.9401400000000004,0,0,0,0
1667317817.945159,0.055001258850097656,4.475580000000001,0,0,0,0
1667317817.950194,0.060001373291015625,4.93536,0,0,0,0
1667317817.955157,0.0650014877319336,5.534820000000001,0,0,0,0
1667317817.960158,0.07000160217285156,6.029520000000001,0,0,0,0
1667317817.965152,0.07500171661376953,6.675540000000001,0,0,0,0
1667317817.9701638,0.0800018310546875,7.03056,0,0,0,0
1667317817.975149,0.08500194549560547,7.60674,0,0,0,0
1667317817.980151,0.09000205993652344,8.031600000000001,0,0,0,0
1667317817.9851463,0.0950021743774414,8.811480000000001,0,0,0,0
1667317817.9901655,0.10000228881835938,9.20142,0,0,0,0
1667317817.9952261,0.10500240325927734,9.74268,0,0,0,0
1667317818.0001743,0.11000251770019531,10.21992,0,0,0,0
1667317818.0051603,0.11500263214111328,10.889220000000002,0,0,0,0
1667317818.0101554,0.12000274658203125,11.18604,0,0,0,0
1667317818.0151522,0.12500286102294922,11.80878,0,0,0,0
1667317818.0201578,0.1300029754638672,12.31512,0,0,0,0
1667317818.025155,0.13500308990478516,12.26274,0,0,0,0
1667317818.0301788,0.14000320434570312,12.402420000000001,0,0,0,0
1667317818.035153,0.1450033187866211,12.92622,0,0,0,0
1667317818.040168,0.15000343322753906,12.64104,0,0,0,0
1667317818.0452254,0.15500354766845703,12.699240000000001,0,0,0,0
1667317818.0501618,0.160003662109375,12.61776,0,0,0,0
1667317818.055164,0.16500377655029297,12.32094,0,0,0,0
1667317818.0601604,0.17000389099121094,12.338400000000002,0,0,0,0
1667317818.0651555,0.1750040054321289,12.326760000000002,0,0,0,0
1667317818.070151,0.18000411987304688,12.11724,0,0,0,0
1667317818.0751448,0.18500423431396484,12.029940000000002,0,0,0,0
1667317818.0801585,0.1900043487548828,12.082320000000001,0,0,0,0
1667317818.0851507,0.19500446319580078,11.878620000000002,0,0,0,0
1667317818.0901537,0.20000457763671875,11.907720000000001,0,0,0,0
1667317818.095158,0.20500469207763672,11.93682,0,0,0,0
1667317818.1001577,0.2100048065185547,11.67492,0,0,0,0
1667317818.105151,0.21500492095947266,11.62254,0,0,0,0
1667317818.1101367,0.22000503540039062,11.62254,0,0,0,0
1667317818.115076,0.2250051498413086,11.62254,0,0,0,0
1667317818.1201382,0.23000526428222656,11.62254,0,0,0,0
1667317818.1250484,0.23500537872314453,11.62254,0,0,0,0
1667317818.1300392,0.2400054931640625,11.62254,0,0,0,0
1667317818.1350768,0.24500560760498047,11.62254,0,0,0,0
1667317818.1400392,0.25000572204589844,11.62254,0,0,0,0
1667317818.1450236,0.2550058364868164,11.62254,0,0,0,0
1667317818.1500313,0.2600059509277344,11.62254,0,0,0,0
1667317818.155027,0.26500606536865234,11.62254,0,0,0,0
1667317818.1600318,0.2700061798095703,11.62254,0,0,0,0
1667317818.1650825,0.2750062942504883,11.62254,0,0,0,0
1667317818.1700723,0.28000640869140625,11.62254,0,0,0,0
1667317818.1750631,0.2850065231323242,11.62254,0,0,0,0
1667317818.1800845,0.2900066375732422,11.62254,0,0,0,0
1667317818.1850636,0.29500675201416016,11.62254,0,0,0,0
1667317818.1902523,0.3000068664550781,11.62254,0,0,0,0
1667317818.195099,0.3050069808959961,11.62254,0,0,0,0
1667317818.2001038,0.31000709533691406,11.62254,0,0,0,0
1667317818.206074,0.31500720977783203,11.62254,0,0,0,0
1667317818.2101574,0.32000732421875,11.62254,0,0,0,0
1667317818.2151005,0.32500743865966797,11.62254,0,0,0,0
1667317818.2201145,0.33000755310058594,11.62254,0,0,0,0
1667317818.2250926,0.3350076675415039,11.62254,0,0,0,0
1667317818.2300959,0.3400077819824219,11.62254,0,0,0,0
1667317818.235076,0.34500789642333984,11.62254,0,0,0,0
1667317818.240104,0.3500080108642578,11.62254,0,0,0,0
1667317818.2451344,0.3550081253051758,11.62254,0,0,0,0
1667317818.2501051,0.36000823974609375,11.62254,0,0,0,0
1667317818.255091,0.3650083541870117,11.62254,0,0,0,0
1667317818.2600915,0.3700084686279297,11.62254,0,0,0,0
