timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990580.556898,0.009999990463256836,0.0,0.0,2.5184518570513017,0.09617293496505752,0,0,0,0,0,0,0
1666990580.5672536,0.019999980926513672,0.0,0.0,2.516326792199469,0.01117034089174851,0,0,0,0,0,0,0
1666990580.577442,0.029999971389770508,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0,0,0,0,0,0
1666990580.5880356,0.039999961853027344,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0,0,0,0,0,0
1666990580.5974412,0.04999995231628418,0.0,0.0,2.516826807458724,0.031170951261945135,0,0,0,0,0,0,0
1666990580.6071947,0.059999942779541016,0.0,0.0,2.517201818903165,0.04617140903958372,0,0,0,0,0,0,0
1666990580.6261191,0.06999993324279785,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0,0,0,0,0,0
1666990580.6409395,0.07999992370605469,0.0,0.0,2.5177018341624198,0.06617201940978035,0,0.0,36.0,0.098,-0.03,0.0,25.2
1666990580.6548429,0.08999991416931152,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.01,0.0,25.2
1666990580.6659687,0.09999990463256836,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.6760767,0.1099998950958252,0.0,0.0,2.517326822717979,0.05117156163214175,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.679828,0.11999988555908203,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.697731,0.12999987602233887,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.7239969,0.1399998664855957,0.0,0.0,2.514701742606891,-0.05383164281136388,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.7502089,0.14999985694885254,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.7565002,0.15999984741210938,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.7745178,0.1699998378753662,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.792458,0.17999982833862305,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.810472,0.18999981880187988,0.0,0.0,2.5180768456068607,0.08117247718741893,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.8284826,0.19999980926513672,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.846517,0.20999979972839355,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.8645892,0.2199997901916504,0.0,0.0,2.5177018341624198,0.06617201940978035,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.8827133,0.22999978065490723,0.0,0.0,2.5140767235328227,-0.07883240577410078,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9007344,0.23999977111816406,0.0,0.0,2.5177018341624198,0.06617201940978035,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9187858,0.2499997615814209,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9367297,0.25999975204467773,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9547503,0.26999974250793457,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9727173,0.2799997329711914,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990580.9907064,0.28999972343444824,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.0087042,0.2999997138977051,0.0,0.0,2.514451734977264,-0.06383194799644443,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.0267003,0.3099997043609619,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.0447438,0.31999969482421875,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.062688,0.3299996852874756,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.0806854,0.3399996757507324,0.0,0.0,2.514451734977264,-0.06383194799644443,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.0986977,0.34999966621398926,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.11671,0.3599996566772461,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.1347048,0.36999964714050293,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.1526663,0.37999963760375977,0.0,0.0,2.514826746421705,-0.04883149021880584,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.1706667,0.3899996280670166,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.1886647,0.39999961853027344,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.2066653,0.4099996089935303,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.224691,0.4199995994567871,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.242353,0.42999958992004395,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.2606537,0.4399995803833008,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.2786512,0.4499995708465576,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.2966328,0.45999956130981445,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.314725,0.4699995517730713,0.0,0.0,2.51432673116245,-0.06883210058900247,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.3324642,0.4799995422363281,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
