timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667399621.5667548,0.09999990463256836,-0.0058200000000000005,2.51907687612537,0.03145095980711332,0,0,0,0,0,0,0,0,0
1667399621.6669745,0.19999980926513672,-0.0058200000000000005,2.518951872310556,0.026450807214555283,0,0,0,0,0,0,0,0,0
1667399621.7666104,0.2999997138977051,0.0,2.517951841792047,-0.013550413525820204,0,0,0,0,0,0,0,0,0
1667399621.8666527,0.39999961853027344,0.0,2.518951872310556,0.026450807214555283,0,0,0,0,0,0,0,0,0
1667399621.967298,0.4999995231628418,0.0,2.5199519028290656,0.06645202795493077,0,0,0,0,0,0,0,0,0
1667399622.0760632,0.5999994277954102,0.0,2.5198268990142525,0.06145187536240826,0,0,0,0,0,0,0,0,0
1667399622.1771302,0.6999993324279785,-0.0058200000000000005,2.520326914273507,0.08145248573258712,0,0.0,36.2,0.075,-0.05,0.0,28.7,0.08,0.014
1667399622.2769516,0.7999992370605469,0.0,2.520326914273507,0.08145248573258712,0,0.0,36.2,-0.098,-0.09,0.0,28.7,0.04,-0.017
1667399622.377287,0.8999991416931152,0.0,2.520326914273507,0.08145248573258712,0,0.0,36.2,-0.047,-0.02,0.0,28.7,0.03,-0.009
1667399622.4775805,0.9999990463256836,0.0,2.5199519028290656,0.06645202795493077,0,0.0,36.2,-0.083,-0.02,0.0,28.7,0.05,-0.015
1667399622.5773678,1.099998950958252,0.0,2.520326914273507,0.08145248573258712,0,0.0,36.2,-0.014,-0.02,0.0,28.7,0.05,-0.002
1667399622.6777606,1.1999988555908203,0.0,2.5205769219031344,0.09145279091768543,0,0.0,36.2,-0.003,-0.03,0.0,28.7,0.04,0.0
1667399622.7762012,1.2999987602233887,0.0,2.5199519028290656,0.06645202795493077,0,0.0,36.2,0.001,-0.03,0.0,28.7,0.04,0.0
1667399622.8774157,1.399998664855957,-0.0058200000000000005,2.5198268990142525,0.06145187536240826,0,0.0,36.2,-0.003,-0.02,0.0,28.7,0.04,0.0
1667399622.9777615,1.4999985694885254,0.0,2.5199519028290656,0.06645202795493077,0,0.0,36.2,-0.01,-0.02,0.0,28.7,0.04,-0.001
1667399623.077712,1.5999984741210938,0.0058200000000000005,2.5192018799401836,0.036451112399653596,0,0.0,36.2,-0.002,-0.02,0.0,28.7,0.04,0.0
1667399623.1758857,1.699998378753662,0.0058200000000000005,2.520701925717948,0.09645294351022571,0,0.0,36.2,-0.001,-0.02,-0.001,28.7,0.04,0.0
