timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666989729.802567,0.009999990463256836,-10.0,-0.002493327502849042,2.515076754051332,-0.049241502731423026,0,0,0,0,0,0,0
1666989730.0365689,0.019999980926513672,0.0,0.0,2.5154517654957735,-0.034241044953766675,0,0,0,0,0,0,0
1666989730.077725,0.029999971389770508,0.0,0.0,2.517326822717979,0.040761243934444025,0,0,0,0,0,0,0
1666989730.0824845,0.039999961853027344,0.0,0.0,2.51670180364391,0.01576048097168936,0,0,0,0,0,0,0
1666989730.085506,0.04999995231628418,0.0,0.0,2.51670180364391,0.01576048097168936,0,0,0,0,0,0,0
1666989730.0894659,0.059999942779541016,0.0,0.0,2.5164517960142825,0.0057601757865910486,0,0,0,0,0,0,0
1666989730.0987184,0.06999993324279785,0.0,0.0,2.5182018494216742,0.07576231208226147,0,0,0,0,0,0,0
1666989730.1032593,0.07999992370605469,0.0,0.0,2.5162017883846555,-0.0042401293984895005,0,0,0,0,0,0,0
1666989730.107942,0.08999991416931152,0.0,0.0,2.5169518112735374,0.025760786156787674,0,0,0,0,0,0,0
1666989730.130068,0.09999990463256836,10.0,0.002493327502849042,2.5169518112735374,0.025760786156787674,0,0,0,0,0,0,0
1666989730.1344526,0.1099998950958252,0.0,0.0,2.517576830347606,0.050761549119524574,0,0,0,0,0,0,0
1666989730.1386616,0.11999988555908203,0.0,0.0,2.5159517807550276,-0.014240434583605575,0,0,0,0,0,0,0
1666989730.1476853,0.12999987602233887,0.0,0.0,2.5155767693105866,-0.029240892361244164,0,0,0,0,0,0,0
1666989730.152333,0.1399998664855957,-10.0,-0.002493327502849042,2.517451826532792,0.045761396526966536,0,0,0,0,0,0,0
1666989730.1568394,0.14999985694885254,0.0,0.0,-1.5777981505783258,-163.76423768791776,0,0,0,0,0,0,0
