timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667911637.7689404,0.04999995231628418,1,0.0,2.521576952421644,0.04123125827815599,0,0,0,0,0,0,0,0,0,0
1667911637.8189516,0.09999990463256836,1,0.47724000000000005,2.1741913510544144,-13.854192796411018,0,0,0,0,0,0,0,0,0,0
1667911637.8687248,0.14999985694885254,1,0.87882,2.2799445783867918,-9.624063703115926,0,0,0,0,0,0,0,0,0,0
1667911637.9187443,0.19999980926513672,1,0.8555400000000001,2.4300741599780267,-3.6188804394665297,0,0,0,0,0,0,0,0,0,0
1667911637.968883,0.2499997615814209,1,0.49470000000000003,2.4454496292001098,-3.0038616705832055,0,0,0,0,0,0,0,0,0,0
1667911638.0291092,0.2999997138977051,1,1.11162,2.303570299386578,-8.679034863124482,0,0,0,0,0,0,0,0,0,0
1667911638.079167,0.34999966621398926,1,2.0428200000000003,2.0893137607959225,-17.249296406750698,0,0.0,36.4,0.339,-0.51,0.004,29.2,-0.05,-0.021,0.0
1667911638.1284733,0.39999961853027344,1,-0.9894000000000001,2.548077761162145,1.101263607898204,0,0.11,36.4,2.074,3.11,0.064,29.2,0.03,-0.078,0.0
1667911638.178016,0.4499995708465576,1,0.7507800000000001,2.4919510483108005,-1.1438049061555766,0,1.53,35.9,3.303,14.26,0.159,29.2,-0.99,0.001,0.0
1667911638.2278683,0.4999995231628418,1,1.3851600000000002,2.403323343607898,-4.688913094271676,0,2.8,35.8,2.614,19.97,0.148,29.2,1.02,-0.202,0.0
1667911638.2770388,0.549999475479126,1,0.9777600000000001,2.3939480574968717,-5.06392453871273,0,1.03,36.3,0.822,9.47,0.098,29.2,1.57,-0.153,0.0
1667911638.3283796,0.5999994277954102,1,1.61796,2.201692190313425,-12.754159226050596,0,1.22,35.4,1.441,7.97,0.207,29.2,0.15,-0.104,0.0
1667911638.3792555,0.6499993801116943,1,2.6946600000000003,2.02543681142613,-19.804374381542402,0,2.23,36.1,1.517,8.78,-0.075,29.2,0.14,-0.321,0.0
1667911638.4284446,0.6999993324279785,1,3.8412,1.9413092440565205,-23.16947707632678,0,3.02,35.4,0.943,4.63,-0.181,29.2,-0.16,-0.69,0.0
