pi_time,voltage,test_duration
1666991090.8471375,2.517076815088351,0.0028159618377685547
1666991090.9618914,2.5164517960142825,0.003256559371948242
1666991090.971423,2.5159517807550276,0.0027451515197753906
1666991090.9812887,2.5164517960142825,0.0026590824127197266
1666991090.991364,2.517951841792047,0.002733945846557617
1666991091.001342,2.517951841792047,0.0027146339416503906
1666991091.0113914,2.5162017883846555,0.0027647018432617188
1666991091.0213313,2.5169518112735374,0.002704620361328125
1666991091.0339491,2.517326822717979,0.0030183792114257812
1666991091.046656,2.5169518112735374,0.002640247344970703
1666991091.0600646,2.517326822717979,0.003216266632080078
1666991091.0728645,2.5162017883846555,0.00276947021484375
1666991091.0861688,2.5157017731254006,0.003568887710571289
1666991091.0983713,2.517576830347606,0.0026175975799560547
1666991091.1061003,2.518701864680929,0.0029022693634033203
1666991091.1138403,2.514701742606891,0.002851247787475586
1666991091.1214967,2.515076754051332,0.0029807090759277344
