timestamp (epoch),loop_time (s),velocity (ERPM)
1667309311.8758187,0.005000114440917969,0.0058200000000000005,0,0,0,0
1667309311.8805304,0.010000228881835938,0.03492000000000001,0,0,0,0
1667309311.8856957,0.015000343322753906,0.53544,0,0,0,0
1667309311.890442,0.020000457763671875,0.44814000000000004,0,0,0,0
1667309311.895485,0.025000572204589844,0.29100000000000004,0,0,0,0
1667309311.9008844,0.030000686645507812,0.7449600000000001,0,0,0,0
1667309311.9095528,0.03500080108642578,0.45978,0,0,0,0
1667309311.9148953,0.04000091552734375,0.34338,0.38,47.5,0,0.0
1667309311.919705,0.04500102996826172,0.5820000000000001,0.1,47.5,0,0.0
1667309311.9249282,0.05000114440917969,0.5587200000000001,0.01,47.5,0,0.0
1667309311.9298155,0.055001258850097656,0.44814000000000004,0.25,47.4,0,0.0
1667309311.9349227,0.060001373291015625,0.47142000000000006,0.24,47.5,0,0.0
1667309311.93673,0.0650014877319336,0.5121600000000001,0.24,47.5,0,0.0
1667309311.9494023,0.07000160217285156,0.51798,0.24,47.5,0,0.0
1667309311.950554,0.07500171661376953,0.50634,0.24,47.5,0,0.0
1667309311.9515855,0.0800018310546875,0.50634,0.24,47.5,0,0.0
1667309311.9627569,0.08500194549560547,0.48888000000000004,0.24,47.5,0,0.0
1667309311.979952,0.09000205993652344,0.49470000000000003,0.24,47.5,0,0.0
1667309311.9811091,0.0950021743774414,0.5296200000000001,0.24,47.5,0,0.0
1667309311.9821112,0.10000228881835938,0.5296200000000001,0.24,47.5,0,0.0
1667309311.9920402,0.10500240325927734,0.5238,0.24,47.5,0,0.0
1667309311.9928048,0.11000251770019531,0.48888000000000004,0.24,47.5,0,0.0
1667309312.0016875,0.11500263214111328,0.48888000000000004,0.24,47.5,0,0.0
1667309312.0186944,0.12000274658203125,0.5005200000000001,0.24,47.5,0,0.0
1667309312.0217392,0.12500286102294922,0.5296200000000001,0.24,47.5,0,0.0
1667309312.0278995,0.1300029754638672,0.51798,0.24,47.5,0,0.0
1667309312.0404391,0.13500308990478516,0.5005200000000001,0.24,47.5,0,0.0
1667309312.0414548,0.14000320434570312,0.50634,0.24,47.5,0,0.0
1667309312.0421581,0.1450033187866211,0.5121600000000001,0.24,47.5,0,0.0
1667309312.060694,0.15000343322753906,0.5121600000000001,0.24,47.5,0,0.0
1667309312.0640569,0.15500354766845703,0.50634,0.24,47.5,0,0.0
1667309312.0702028,0.160003662109375,0.5238,0.24,47.5,0,0.0
1667309312.0828688,0.16500377655029297,0.5121600000000001,0.24,47.5,0,0.0
