timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990126.2803042,0.009999990463256836,-10.0,-0.002493327502849042,2.517451826532792,0.059551817377219145,0,0,0,0,0,0,0
1666990126.2904797,0.019999980926513672,0.0,0.0,2.5157017731254006,-0.01045031891843351,0,0,0,0,0,0,0
1666990126.3008137,0.029999971389770508,0.0,0.0,2.516826807458724,0.034551054414500015,0,0,0,0,0,0,0
1666990126.3108315,0.039999961853027344,0.0,0.0,2.51670180364391,0.02955090182194198,0,0,0,0,0,0,0
1666990126.3204336,0.04999995231628418,0.0,0.0,2.5158267769402145,-0.005450166325875472,0,0,0,0,0,0,0
1666990126.3312535,0.059999942779541016,0.0,0.0,2.5152017578661456,-0.03045092928863014,0,0,0,0,0,0,0
1666990126.3516972,0.06999993324279785,0.0,0.0,2.5153267616809596,-0.025450776696072097,0,0,0,0,0,0,0
1666990126.3647716,0.07999992370605469,0.0,0.0,2.5153267616809596,-0.025450776696072097,0,0.0,34.2,0.093,-0.01,0.0,30.7
1666990126.3773575,0.08999991416931152,0.0,0.0,2.5154517654957735,-0.02045062410351406,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990126.3897557,0.09999990463256836,0.0,0.0,2.514576738792077,-0.05545169225136704,0,0.0,34.2,0.094,-0.05,0.0,30.7
1666990126.4017982,0.1099998950958252,0.0,0.0,2.5159517807550276,-0.00045001373335296085,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990126.4138298,0.11999988555908203,-10.0,-0.002493327502849042,2.5154517654957735,-0.02045062410351406,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990126.425777,0.12999987602233887,0.0,0.0,2.51670180364391,0.02955090182194198,0,0.0,34.2,0.093,0.0,0.0,30.7
1666990126.4379077,0.1399998664855957,0.0,0.0,2.517451826532792,0.059551817377219145,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990126.4498773,0.14999985694885254,0.0,0.0,2.5169518112735374,0.03955120700704029,0,0.0,34.2,0.093,0.01,0.0,30.7
1666990126.4585233,0.15999984741210938,10.0,0.002493327502849042,2.5155767693105866,-0.015450471510991548,0,0.0,34.1,0.093,0.01,0.0,30.7
