timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935510.1010885,0.04999995231628418,10,0.0,2.515076754051332,0.06132187139499479,0,0,0,0,0,0,0,0,0,0
1667935510.1511188,0.09999990463256836,10,1.1465400000000001,1.9643099459822382,-21.96935045136876,0,0,0,0,0,0,0,0,0,0
1667935510.2010312,0.14999985694885254,10,3.1777200000000003,1.941434247871334,-22.884378375804932,0,0,0,0,0,0,0,0,0,0
1667935510.251029,0.19999980926513672,10,4.4523,1.9446843470564898,-22.754374408398697,0,0,0,0,0,0,0,0,0,0
1667935510.3011167,0.2499997615814209,10,5.610480000000001,1.966435010834071,-21.884347857295456,0,0,0,0,0,0,0,0,0,0
1667935510.360567,0.2999997138977051,10,6.890880000000001,1.9656849879451888,-21.91434877285074,0,0,0,0,0,0,0,0,0,0
1667935510.41128,0.34999966621398926,10,8.10144,1.9760603045747245,-21.49933610766931,0,14.48,31.3,7.913,38.26,0.468,27.4,-0.4,-2.823,0.0
1667935510.4612875,0.39999961853027344,10,9.23634,1.97793536179693,-21.42433381878109,0,15.57,31.3,7.821,39.96,0.463,27.4,-2.11,-2.672,0.0
1667935510.5110881,0.4499995708465576,10,9.597180000000002,2.1400653096102786,-14.939135906247145,0,15.49,31.6,7.745,41.27,0.454,27.4,0.29,-2.787,0.0
1667935510.5596213,0.4999995231628418,10,9.760140000000002,2.194191961424604,-12.774069833674135,0,14.47,31.4,7.952,39.17,0.464,27.4,1.15,-2.907,0.0
1667935510.6100338,0.549999475479126,10,9.84744,2.1909418622394483,-12.904073801080356,0,14.66,31.2,8.056,38.07,0.478,27.4,0.11,-2.797,0.0
1667935510.6611993,0.5999994277954102,10,9.777600000000001,2.176691427350688,-13.474091196630766,0,15.56,30.7,8.052,39.88,0.523,27.4,0.13,-3.315,0.0
1667935510.7111208,0.6499993801116943,10,9.795060000000001,2.2008171636097296,-12.509061746269106,0,16.82,30.3,8.573,39.91,0.568,27.4,0.19,-4.005,0.0
