timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666989649.328574,0.009999990463256836,-10.0,-0.002493327502849042,2.5160767845698415,-0.010880332041374174,0,0,0,0,0,0,0
1666989649.338641,0.019999980926513672,-10.0,-0.002493327502849042,2.518326853236488,0.07912241462449288,0,0,0,0,0,0,0
1666989649.3485334,0.029999971389770508,0.0,0.0,2.5164517960142825,0.004120125736264413,0,0,0,0,0,0,0
1666989649.3585286,0.039999961853027344,10.0,0.002493327502849042,2.5165767998290964,0.009120278328822451,0,0,0,0,0,0,0
1666989649.3685155,0.04999995231628418,20.0,0.004986655005698084,2.5142017273476363,-0.08588262092958487,0,0,0,0,0,0,0
1666989649.378825,0.059999942779541016,0.0,0.0,3.029842463454085,20.539746823328358,0,0,0,0,0,0,0
1666989649.3970544,0.06999993324279785,0.0,0.0,2.518701864680929,0.09412287240213146,0,0,0,0,0,0,0
1666989649.4103932,0.07999992370605469,0.0,0.0,2.5162017883846555,-0.005880179448816136,0,0.0,34.1,0.102,-0.04,0.0,31.3
1666989649.423479,0.08999991416931152,0.0,0.0,2.5169518112735374,0.024120736106461038,0,0.0,34.0,0.102,-0.01,0.0,31.3
1666989649.435719,0.09999990463256836,0.0,0.0,2.5157017731254006,-0.025880789819012765,0,0.0,34.1,0.102,-0.05,0.0,31.3
1666989649.4488337,0.1099998950958252,0.0,0.0,2.5162017883846555,-0.005880179448816136,0,0.0,34.2,0.102,0.0,0.0,31.3
1666989649.461742,0.11999988555908203,0.0,0.0,2.51670180364391,0.014120430921362725,0,0.0,34.2,0.102,-0.02,0.0,31.3
1666989649.4739504,0.12999987602233887,0.0,0.0,2.5155767693105866,-0.0308809424115708,0,0.0,34.2,0.102,-0.03,0.0,31.3
1666989649.4863415,0.1399998664855957,0.0,0.0,2.5160767845698415,-0.010880332041374174,0,0.0,34.2,0.102,0.0,0.0,31.3
1666989649.4994884,0.14999985694885254,0.0,0.0,2.5169518112735374,0.024120736106461038,0,0.0,34.1,0.102,0.0,0.0,31.3
1666989649.511515,0.15999984741210938,0.0,0.0,2.517201818903165,0.03412104129155935,0,0.0,34.2,0.102,0.0,0.0,31.3
1666989649.5185792,0.1699998378753662,0.0,0.0,2.51670180364391,0.014120430921362725,0,0.0,34.2,0.102,0.0,0.0,31.3
1666989649.5263026,0.17999982833862305,0.0,0.0,2.5169518112735374,0.024120736106461038,0,0.0,34.2,0.102,-0.01,0.0,31.3
1666989649.5339377,0.18999981880187988,-10.0,-0.002493327502849042,2.5180768456068607,0.06912210943939456,0,5.12,34.2,0.102,0.0,0.0,31.3
1666989649.542462,0.19999980926513672,10.0,0.002493327502849042,2.5177018341624198,0.054121651661755976,0,0.0,34.1,0.102,-0.01,0.0,31.2
1666989649.5503213,0.20999979972839355,0.0,0.0,2.5154517654957735,-0.03588109500409331,0,0.0,34.2,0.102,0.0,0.0,31.2
1666989649.5575721,0.2199997901916504,0.0,0.0,2.517076815088351,0.029120888699001313,0,0.0,34.1,0.102,0.0,0.0,31.2
1666989649.5649853,0.22999978065490723,0.0,0.0,2.5177018341624198,0.054121651661755976,0,0.0,34.2,0.102,-0.01,0.0,31.3
1666989649.5724716,0.23999977111816406,0.0,0.0,2.517076815088351,0.029120888699001313,0,0.0,34.1,0.102,-0.01,0.0,31.3
1666989649.5801997,0.2499997615814209,0.0,0.0,2.5165767998290964,0.009120278328822451,0,0.0,34.2,0.102,-0.01,0.0,31.2
1666989649.5973659,0.25999975204467773,0.0,0.0,2.51670180364391,0.014120430921362725,0,0.0,34.2,0.102,-0.01,0.0,31.2
1666989649.6010783,0.26999974250793457,10.0,0.002493327502849042,2.5160767845698415,-0.010880332041374174,0,0.0,34.2,0.102,-0.01,0.0,31.2
