timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666988880.2620416,0.005000114440917969,0.0,0.0,2.51670180364391,0.03646111270484198,0,0,0,0,0,0,0
1666988880.267354,0.010000228881835938,0.0,0.0,2.516826807458724,0.04146126529740002,0,0,0,0,0,0,0
1666988880.2727969,0.015000343322753906,0.0,0.0,2.5164517960142825,0.026460807519743664,0,0,0,0,0,0,0
1666988880.27715,0.020000457763671875,0.0,0.0,2.517076815088351,0.05146157048248057,0,0,0,0,0,0,0
1666988880.2830899,0.025000572204589844,0.0,0.0,2.517576830347606,0.07146218085267719,0,0,0,0,0,0,0
1666988880.287389,0.030000686645507812,0.0,0.0,2.5154517654957735,-0.013540413220614056,0,0,0,0,0,0,0
1666988880.2934816,0.03500080108642578,-10.0,-0.002493327502849042,2.5158267769402145,0.0014600445570245313,0,0,0,0,0,0,0
1666988880.3055587,0.04000091552734375,0.0,0.0,2.517076815088351,0.05146157048248057,0,0,0,0,0,0,0
1666988880.3183732,0.04500102996826172,0.0,0.0,2.516826807458724,0.04146126529740002,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.3304358,0.05000114440917969,0.0,0.0,2.5177018341624198,0.07646233344523523,0,0.0,34.4,0.106,0.0,0.0,30.3
1666988880.3409648,0.055001258850097656,0.0,0.0,2.514701742606891,-0.043541328775908994,0,0.0,34.4,0.107,0.03,0.0,30.3
1666988880.3512897,0.060001373291015625,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.3,0.107,0.01,0.0,30.3
1666988880.362611,0.0650014877319336,0.0,0.0,2.5140767235328227,-0.0685420917386459,0,0.0,34.4,0.107,0.04,0.0,30.3
1666988880.3731189,0.07000160217285156,0.0,0.0,2.517451826532792,0.06646202826011915,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.383437,0.07500171661376953,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.3946948,0.0800018310546875,0.0,0.0,2.5159517807550276,0.006460197149547043,0,0.0,34.5,0.107,0.0,0.0,30.3
1666988880.4055412,0.08500194549560547,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.4162455,0.09000205993652344,10.0,0.002493327502849042,2.5154517654957735,-0.013540413220614056,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.4273283,0.0950021743774414,0.0,0.0,2.517201818903165,0.056461723075038606,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.4355412,0.10000228881835938,0.0,0.0,2.5164517960142825,0.026460807519743664,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.4431152,0.10500240325927734,0.0,0.0,2.516826807458724,0.04146126529740002,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.450503,0.11000251770019531,0.0,0.0,2.517201818903165,0.056461723075038606,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.4579072,0.11500263214111328,0.0,0.0,2.514451734977264,-0.05354163396098955,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.4656281,0.12000274658203125,10.0,0.002493327502849042,2.5138267159031953,-0.0785423969237442,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.4730144,0.12500286102294922,0.0,0.0,2.515076754051332,-0.028540870998270403,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.480678,0.1300029754638672,0.0,0.0,2.514576738792077,-0.04854148136846703,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.4881625,0.13500308990478516,0.0,0.0,2.5154517654957735,-0.013540413220614056,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.4957254,0.14000320434570312,0.0,0.0,2.5182018494216742,0.09646294381541409,0,0.0,34.3,0.107,0.02,0.0,30.3
1666988880.5031455,0.1450033187866211,0.0,0.0,2.5152017578661456,-0.023540718405730132,0,0.0,34.4,0.107,0.03,0.0,30.3
1666988880.5109072,0.15000343322753906,0.0,0.0,2.5157017731254006,-0.0035401080355335064,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.5183122,0.15500354766845703,0.0,0.0,2.5162017883846555,0.01646050233466312,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.52573,0.160003662109375,0.0,0.0,2.5162017883846555,0.01646050233466312,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.5334976,0.16500377655029297,0.0,0.0,2.5155767693105866,-0.008540260628091545,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.5409029,0.17000389099121094,0.0,0.0,2.5153267616809596,-0.018540565813172094,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.5485651,0.1750040054321289,0.0,0.0,2.5164517960142825,0.026460807519743664,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.555997,0.18000411987304688,10.0,0.002493327502849042,2.5160767845698415,0.01146034974210508,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.5635355,0.18500423431396484,0.0,0.0,2.514701742606891,-0.043541328775908994,0,0.0,34.5,0.107,0.01,0.0,30.3
1666988880.5709243,0.1900043487548828,10.0,0.002493327502849042,2.514576738792077,-0.04854148136846703,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.578372,0.19500446319580078,0.0,0.0,2.517576830347606,0.07146218085267719,0,0.0,34.5,0.107,0.02,0.0,30.3
1666988880.5859735,0.20000457763671875,-10.0,-0.002493327502849042,2.51670180364391,0.03646111270484198,0,0.0,34.3,0.107,0.0,0.0,30.3
1666988880.5933483,0.20500469207763672,0.0,0.0,2.5159517807550276,0.006460197149547043,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6009326,0.2100048065185547,0.0,0.0,2.5154517654957735,-0.013540413220614056,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6083503,0.21500492095947266,0.0,0.0,2.5157017731254006,-0.0035401080355335064,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.615947,0.22000503540039062,0.0,0.0,2.51432673116245,-0.05854178655354758,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6232574,0.2250051498413086,0.0,0.0,2.5158267769402145,0.0014600445570245313,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6305912,0.23000526428222656,0.0,0.0,2.5165767998290964,0.031460960112301706,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6383946,0.23500537872314453,0.0,0.0,2.5155767693105866,-0.008540260628091545,0,0.0,34.3,0.107,0.0,0.0,30.3
1666988880.6458313,0.2400054931640625,0.0,0.0,2.5153267616809596,-0.018540565813172094,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6535044,0.24500560760498047,0.0,0.0,2.51432673116245,-0.05854178655354758,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.6609275,0.25000572204589844,0.0,0.0,2.5159517807550276,0.006460197149547043,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.6684074,0.2550058364868164,0.0,0.0,2.514451734977264,-0.05354163396098955,0,0.0,34.3,0.107,0.0,0.0,30.3
1666988880.6756005,0.2600059509277344,0.0,0.0,2.5158267769402145,0.0014600445570245313,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.6832268,0.26500606536865234,0.0,0.0,2.5178268379772333,0.0814624860377755,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.6909623,0.2700061798095703,-10.0,-0.002493327502849042,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.698345,0.2750062942504883,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7060213,0.28000640869140625,0.0,0.0,2.517451826532792,0.06646202826011915,0,0.0,34.3,0.107,0.02,0.0,30.3
1666988880.7134042,0.2850065231323242,10.0,0.002493327502849042,2.5165767998290964,0.031460960112301706,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7208815,0.2900066375732422,0.0,0.0,2.5157017731254006,-0.0035401080355335064,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.728784,0.29500675201416016,0.0,0.0,2.5158267769402145,0.0014600445570245313,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.7364979,0.3000068664550781,0.0,0.0,2.5237020172734765,0.3164696578875059,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7438893,0.3050069808959961,0.0,0.0,2.5159517807550276,0.006460197149547043,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7513638,0.31000709533691406,0.0,0.0,2.5142017273476363,-0.06354193914610562,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7589815,0.31500720977783203,0.0,0.0,2.5155767693105866,-0.008540260628091545,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7664983,0.32000732421875,0.0,0.0,2.5157017731254006,-0.0035401080355335064,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7742786,0.32500743865966797,0.0,0.0,2.5155767693105866,-0.008540260628091545,0,0.0,34.3,0.107,0.02,0.0,30.3
1666988880.7816927,0.33000755310058594,0.0,0.0,2.515076754051332,-0.028540870998270403,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.7890792,0.3350076675415039,0.0,0.0,2.514576738792077,-0.04854148136846703,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.7965136,0.3400077819824219,0.0,0.0,2.516826807458724,0.04146126529740002,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.8040643,0.34500789642333984,0.0,0.0,2.517951841792047,0.08646263863031578,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.8119195,0.3500080108642578,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.8194704,0.3550081253051758,0.0,0.0,2.516326792199469,0.021460654927203393,0,0.0,34.5,0.107,0.02,0.0,30.3
1666988880.8269296,0.36000823974609375,0.0,0.0,2.513326700643941,-0.09854300729392307,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.8345873,0.3650083541870117,0.0,0.0,2.51670180364391,0.03646111270484198,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.841909,0.3700084686279297,0.0,0.0,2.5153267616809596,-0.018540565813172094,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.8493197,0.37500858306884766,0.0,0.0,2.514451734977264,-0.05354163396098955,0,0.0,34.4,0.107,0.02,0.0,30.3
1666988880.8572798,0.3800086975097656,0.0,0.0,2.5158267769402145,0.0014600445570245313,0,0.0,34.4,0.107,0.0,0.0,30.3
1666988880.865326,0.3850088119506836,0.0,0.0,2.516826807458724,0.04146126529740002,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.8742435,0.39000892639160156,-10.0,-0.002493327502849042,2.515076754051332,-0.028540870998270403,0,0.0,34.4,0.107,0.01,0.0,30.3
1666988880.8819191,0.39500904083251953,0.0,0.0,2.5153267616809596,-0.018540565813172094,0,0.0,34.4,0.107,0.01,0.0,30.3
