timestamp (epoch),loop_time (s),velocity (ERPM)
1667246993.8493333,0.005000114440917969,10.0,0,0,0,0
1667246993.8541353,0.010000228881835938,30.0,0,0,0,0
1667246993.8592165,0.015000343322753906,940.0,0,0,0,0
1667246993.864046,0.020000457763671875,2410.0,0,0,0,0
1667246993.8692286,0.025000572204589844,2700.0,0,0,0,0
1667246993.8740482,0.030000686645507812,4060.0,0,0,0,0
1667246993.8793266,0.03500080108642578,4750.0,0,0,0,0
1667246993.8884857,0.04000091552734375,4930.0,0,0,0,0
1667246993.8936112,0.04500102996826172,6290.0,0.28,47.5,0,0.0
1667246993.898423,0.05000114440917969,7220.0,0.04,47.5,0,0.0
1667246993.9031885,0.055001258850097656,7720.0,0.0,47.5,0,0.0
1667246993.908346,0.060001373291015625,8520.0,-0.01,47.4,0,0.0
1667246993.913152,0.0650014877319336,9580.0,-0.01,47.5,0,0.0
1667246993.9181216,0.07000160217285156,10010.0,0.0,47.5,0,0.0
1667246993.9231293,0.07500171661376953,11320.0,0.01,47.4,0,0.0
1667246993.9281063,0.0800018310546875,11950.0,0.28,47.4,0,0.0
1667246993.9333732,0.08500194549560547,12630.0,-0.02,47.5,0,0.0
1667246993.9380834,0.09000205993652344,13790.0,0.21,47.5,0,0.0
1667246993.943179,0.0950021743774414,14370.0,0.24,47.4,0,0.0
1667246993.9480658,0.10000228881835938,15640.0,0.05,47.5,0,0.0
1667246993.9531937,0.10500240325927734,16480.0,0.39,47.4,0,0.0
1667246993.9580739,0.11000251770019531,17000.0,0.14,47.4,0,0.0
1667246993.9631507,0.11500263214111328,17640.0,0.06,47.5,0,0.0
1667246993.968296,0.12000274658203125,19260.0,0.29,47.4,0,0.0
1667246993.9730856,0.12500286102294922,19720.0,0.21,47.5,0,0.0
1667246993.978306,0.1300029754638672,20030.0,0.28,47.4,0,0.0
1667246993.9830925,0.13500308990478516,21600.0,0.28,47.4,0,0.0
1667246993.9882503,0.14000320434570312,22450.0,0.01,47.4,0,0.0
