timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828288.9984515,0.04999995231628418,0.0,0.0,2.517951841792047,0.03617110385448541,0,0,0,0,0,0,0,0,0
1667828289.0489326,0.09999990463256836,0.0,0.0,2.518701864680929,0.06617201940978035,0,0,0,0,0,0,0,0,0
1667828289.0992963,0.14999985694885254,0.0,0.0,2.518826868495743,0.07117217200233839,0,0,0,0,0,0,0,0,0
1667828289.1483705,0.19999980926513672,0.0,0.0058200000000000005,2.517576830347606,0.021170646076846822,0,0,0,0,0,0,0,0,0
1667828289.1992788,0.2499997615814209,0.0,0.0,2.518701864680929,0.06617201940978035,0,0,0,0,0,0,0,0,0
1667828289.2597055,0.2999997138977051,0.0,0.0,2.518576860866115,0.06117186681722231,0,0,0,0,0,0,0,0,0
1667828289.3082905,0.34999966621398926,0.0,0.0,2.5198268990142525,0.11117339274271387,0,0.0,47.4,0.105,-0.04,0.001,29.1,0.0,-0.068
1667828289.358132,0.39999961853027344,0.0,0.0,2.5180768456068607,0.04117125644704345,0,0.0,47.5,0.129,-0.02,0.0,29.1,0.02,-0.068
1667828289.408768,0.4499995708465576,0.0,0.0,2.5202019104586935,0.12617385052035246,0,0.0,47.4,0.082,0.02,0.0,29.1,0.01,-0.052
1667828289.458147,0.4999995231628418,0.0,0.0,2.5193268837549976,0.09117278237251725,0,0.0,47.5,-0.123,0.0,0.0,29.1,0.0,0.068
1667828289.5081828,0.549999475479126,0.0,0.0,2.5177018341624198,0.02617079866940486,0,0.0,47.5,-0.122,0.04,0.0,29.1,0.02,0.069
1667828289.5582674,0.5999994277954102,0.0,0.0058200000000000005,2.5182018494216742,0.04617140903958372,0,0.0,47.5,0.001,0.03,0.0,29.1,0.0,0.0
1667828289.6068199,0.6499993801116943,0.0,-0.0058200000000000005,2.5180768456068607,0.04117125644704345,0,0.0,47.4,-0.013,0.03,0.0,29.1,0.01,0.007
1667828289.6570716,0.6999993324279785,0.0,0.0,2.5184518570513017,0.056171714224682034,0,0.0,47.5,0.009,0.02,0.0,29.2,0.0,-0.004
1667828289.7075412,0.7499992847442627,0.0,0.0,2.518326853236488,0.05117156163214175,0,0.0,47.4,-0.016,0.02,0.0,29.1,0.0,0.009
1667828289.757483,0.7999992370605469,0.0,0.0,2.518951872310556,0.0761723245948609,0,0.0,47.4,0.001,0.02,0.0,29.1,0.0,0.0
1667828289.8094325,0.849999189376831,0.0,0.0,2.5180768456068607,0.04117125644704345,0,0.0,47.4,0.0,0.03,0.0,29.1,0.0,0.0
1667828289.8577232,0.8999991416931152,0.0,0.0,2.5199519028290656,0.11617354533523638,0,0.0,47.4,-0.011,0.05,0.0,29.2,0.01,0.007
1667828289.907737,0.9499990940093994,0.0,0.0,2.5177018341624198,0.02617079866940486,0,0.0,47.4,-0.009,0.04,0.0,29.1,0.01,0.004
1667828289.957466,0.9999990463256836,0.0,0.0,2.5180768456068607,0.04117125644704345,0,0.0,47.5,0.015,0.03,0.0,29.2,0.01,-0.008
1667828290.0075738,1.0499989986419678,0.0,0.0,2.5198268990142525,0.11117339274271387,0,0.0,47.4,0.001,0.03,-0.001,29.1,0.01,0.0
1667828290.0577376,1.099998950958252,0.0,0.0,2.518701864680929,0.06617201940978035,0,0.0,47.4,0.005,0.03,0.001,29.1,0.01,-0.003
1667828290.1077652,1.1499989032745361,0.0,0.0,2.5198268990142525,0.11117339274271387,0,0.0,47.5,0.002,0.05,0.0,29.2,0.01,-0.001
1667828290.1576602,1.1999988555908203,0.0,-0.0058200000000000005,2.518326853236488,0.05117156163214175,0,0.0,47.4,0.008,0.04,0.0,29.2,0.01,-0.004
1667828290.2079782,1.2499988079071045,0.0,0.0,2.5180768456068607,0.04117125644704345,0,0.0,47.5,-0.003,0.03,0.001,29.2,0.01,0.002
1667828290.2569075,1.2999987602233887,0.0,-0.0058200000000000005,2.518326853236488,0.05117156163214175,0,0.0,47.4,0.008,0.02,0.0,29.1,0.0,-0.003
1667828290.3063536,1.3499987125396729,0.0,0.0,2.518326853236488,0.05117156163214175,0,0.0,47.4,0.005,0.03,0.0,29.2,0.0,-0.001
1667828290.3571484,1.399998664855957,0.0,0.0,2.518826868495743,0.07117217200233839,0,0.0,47.5,0.015,0.03,0.0,29.2,0.0,-0.007
1667828290.405526,1.4499986171722412,0.0,0.0,2.5182018494216742,0.04617140903958372,0,0.0,47.4,0.01,0.02,0.0,29.2,0.0,-0.005
1667828290.4560652,1.4999985694885254,0.0,-0.0058200000000000005,2.5184518570513017,0.056171714224682034,0,0.0,47.4,0.006,0.03,0.0,29.2,0.01,-0.002
1667828290.5073693,1.5499985218048096,0.0,0.0,2.5178268379772333,0.031170951261945135,0,0.0,47.5,0.005,0.02,0.0,29.2,0.01,-0.003
1667828290.5573595,1.5999984741210938,0.0,0.0,2.518951872310556,0.0761723245948609,0,0.0,47.5,0.009,0.02,0.0,29.2,0.01,-0.005
1667828290.606576,1.649998426437378,0.0,0.0,2.518701864680929,0.06617201940978035,0,0.0,47.5,0.008,0.04,0.0,29.2,0.01,-0.004
1667828290.6566904,1.699998378753662,0.0,0.0,2.5182018494216742,0.04617140903958372,0,0.0,47.4,0.009,0.03,0.001,29.2,0.01,-0.004
1667828290.7078917,1.7499983310699463,0.0,0.0,2.5180768456068607,0.04117125644704345,0,0.0,47.4,0.006,0.03,0.0,29.2,0.0,-0.003
1667828290.757226,1.7999982833862305,0.0,0.0,2.518951872310556,0.0761723245948609,0,0.0,47.4,0.003,0.03,0.0,29.2,0.0,-0.001
1667828290.8073297,1.8499982357025146,0.0,0.0,2.518576860866115,0.06117186681722231,0,0.0,47.5,0.001,0.03,-0.001,29.2,0.01,0.0
1667828290.8585365,1.8999981880187988,0.0,0.0,2.518576860866115,0.06117186681722231,0,0.0,47.4,-0.001,0.03,0.0,29.2,0.01,0.0
1667828290.9090672,1.949998140335083,0.0,0.0,2.517451826532792,0.016170493484288784,0,0.0,47.4,-0.003,0.03,-0.001,29.2,0.01,0.002
1667828290.9574208,1.9999980926513672,0.0,0.0,2.518326853236488,0.05117156163214175,0,0.0,47.5,0.0,0.04,-0.001,29.2,0.01,0.0
1667828291.0060887,2.0499980449676514,1.0,0.0,2.517451826532792,0.016170493484288784,0,0.0,47.5,-0.012,0.04,0.0,29.2,0.01,0.006
1667828291.0564072,2.0999979972839355,1.0,0.8846400000000001,2.3039453108310193,-8.524090134586615,0,0.0,47.4,0.018,0.01,0.0,29.2,0.0,-0.011
1667828291.10726,2.1499979496002197,1.0,0.50634,2.4535748771629993,-2.5389074813074153,0,0.0,47.4,0.001,0.03,-0.001,29.2,0.01,0.0
1667828291.157385,2.199997901916504,1.0,0.9312,2.3474466383861814,-6.78403703238013,0,0.0,47.5,0.0,0.02,0.001,29.2,0.0,0.0
1667828291.2061172,2.249997854232788,1.0,0.54708,2.4384494155705436,-3.143925945005641,0,0.0,47.5,0.006,0.03,0.0,29.2,0.01,-0.004
1667828291.2560802,2.2999978065490723,1.0,0.58782,2.491826044495987,-1.0088607879879063,0,0.0,47.5,-0.009,0.02,0.0,29.2,0.0,0.006
1667828291.307822,2.3499977588653564,1.0,0.57618,2.45257484664449,-2.5789087020477908,0,0.03,47.4,0.235,0.61,0.033,29.2,0.05,-0.017
1667828291.3576496,2.3999977111816406,1.0,0.9312,2.3496967070528276,-6.694034285714282,0,0.54,47.4,1.314,6.29,0.004,29.2,0.05,-0.053
1667828291.408096,2.449997663497925,1.0,0.9486600000000001,2.4095735343485822,-4.298961193884097,0,0.46,47.4,1.401,6.29,0.077,29.3,0.08,-0.07
