epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936539.2252002,0.005000114440917969,0.0,0,0,0,0,0,0
1667936539.2299836,0.010000228881835938,0.017460000000000003,0,0,0,0,0,0
1667936539.2352178,0.015000343322753906,0.6111000000000001,0,0,0,0,0,0
1667936539.2398083,0.020000457763671875,0.80898,0,0,0,0,0,0
1667936539.2449317,0.025000572204589844,0.5529000000000001,0,0,0,0,0,0
1667936539.24999,0.030000686645507812,0.5412600000000001,0,0,0,0,0,0
1667936539.2607753,0.03500080108642578,0.7100400000000001,0,0,0,0,0,0
1667936539.2666614,0.04000091552734375,0.41322000000000003,0.0,36.2,-0.78,0.044,0,0.0
1667936539.2720597,0.04500102996826172,0.7449600000000001,0.0,36.2,0.16,0.732,0,0.0
1667936539.2767503,0.05000114440917969,0.9952200000000001,0.19,36.1,4.09,1.857,0,0.0
1667936539.2813945,0.055001258850097656,0.58782,1.0,35.9,11.49,2.348,0,0.0
1667936539.286303,0.060001373291015625,0.8148000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.2882543,0.0650014877319336,0.51798,0.7,36.2,7.78,1.19,0,0.0
1667936539.2983215,0.07000160217285156,0.56454,0.7,36.2,7.78,1.19,0,0.0
1667936539.2994115,0.07500171661376953,0.6693,0.7,36.2,7.78,1.19,0,0.0
1667936539.3003151,0.0800018310546875,0.6693,0.7,36.2,7.78,1.19,0,0.0
1667936539.3078277,0.08500194549560547,0.48306000000000004,0.7,36.2,7.78,1.19,0,0.0
1667936539.3250387,0.09000205993652344,0.8962800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.3261464,0.0950021743774414,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.3270361,0.10000228881835938,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.3297672,0.10500240325927734,0.9312,0.7,36.2,7.78,1.19,0,0.0
