timestamp (epoch),loop_time (s),velocity (ERPM)
1667246843.598544,0.005000114440917969,0.0,0,0,0,0
1667246843.6037536,0.010000228881835938,10.0,0,0,0,0
1667246843.6084266,0.015000343322753906,1410.0,0,0,0,0
1667246843.6137612,0.020000457763671875,2350.0,0,0,0,0
1667246843.618402,0.025000572204589844,2820.0,0,0,0,0
1667246843.6234407,0.030000686645507812,3880.0,0,0,0,0
1667246843.6287766,0.03500080108642578,4760.0,0,0,0,0
1667246843.6373281,0.04000091552734375,5000.0,0,0,0,0
1667246843.6431646,0.04500102996826172,5900.0,0.33,47.4,0,0.0
1667246843.6480525,0.05000114440917969,7260.0,0.06,47.6,0,0.0
1667246843.6529796,0.055001258850097656,7600.0,-0.01,47.4,0,0.0
1667246843.657473,0.060001373291015625,8970.0,-0.03,47.5,0,0.0
1667246843.6624875,0.0650014877319336,9730.0,-0.03,47.4,0,0.0
1667246843.6674469,0.07000160217285156,10280.0,-0.01,47.5,0,0.0
1667246843.6724594,0.07500171661376953,11190.0,0.0,47.4,0,0.0
1667246843.6776218,0.0800018310546875,12140.0,0.31,47.5,0,0.0
1667246843.682423,0.08500194549560547,12760.0,-0.02,47.4,0,0.0
1667246843.6877136,0.09000205993652344,13590.0,0.32,47.5,0,0.0
1667246843.6924295,0.0950021743774414,14500.0,0.21,47.5,0,0.0
1667246843.6977992,0.10000228881835938,15040.0,-0.01,47.5,0,0.0
1667246843.702462,0.10500240325927734,16310.0,0.36,47.4,0,0.0
1667246843.7076766,0.11000251770019531,17170.0,0.24,47.5,0,0.0
1667246843.712433,0.11500263214111328,17720.0,0.08,47.5,0,0.0
1667246843.7174988,0.12000274658203125,18260.0,0.24,47.5,0,0.0
1667246843.722421,0.12500286102294922,18710.0,0.18,47.5,0,0.0
1667246843.7276974,0.1300029754638672,18170.0,0.25,47.5,0,0.0
1667246843.7324135,0.13500308990478516,17900.0,0.43,47.5,0,0.0
1667246843.7377076,0.14000320434570312,18460.0,0.21,47.5,0,0.0
1667246843.7423913,0.1450033187866211,18560.0,0.02,47.5,0,0.0
1667246843.7473752,0.15000343322753906,17960.0,0.35,47.5,0,0.0
1667246843.7522063,0.15500354766845703,18320.0,0.11,47.4,0,0.0
1667246843.7573972,0.160003662109375,18770.0,-0.26,48.4,0,0.0
1667246843.7625554,0.16500377655029297,18070.0,0.08,47.8,0,0.0
1667246843.7673564,0.17000389099121094,17860.0,0.59,47.1,0,0.0
1667246843.7727647,0.1750040054321289,18500.0,-0.07,47.4,0,0.0
1667246843.7774558,0.18000411987304688,18620.0,-0.21,48.0,0,0.0
1667246843.782691,0.18500423431396484,17960.0,0.31,47.1,0,0.0
1667246843.787351,0.1900043487548828,18320.0,0.36,47.2,0,0.0
1667246843.792894,0.19500446319580078,18830.0,-0.18,47.8,0,0.0
1667246843.797433,0.20000457763671875,18080.0,-0.02,47.6,0,0.0
1667246843.8024132,0.20500469207763672,17890.0,0.64,47.2,0,0.0
1667246843.8077548,0.2100048065185547,18610.0,-0.02,47.3,0,0.0
1667246843.8123713,0.21500492095947266,18530.0,-0.23,48.1,0,0.0
1667246843.8174107,0.22000503540039062,17890.0,0.34,47.1,0,0.0
1667246843.822447,0.2250051498413086,18600.0,0.34,47.1,0,0.0
1667246843.8274214,0.23000526428222656,18890.0,-0.22,47.9,0,0.0
1667246843.8327863,0.23500537872314453,18230.0,0.03,47.4,0,0.0
1667246843.8373272,0.2400054931640625,18210.0,0.69,47.2,0,0.0
1667246843.8424745,0.24500560760498047,18800.0,-0.09,47.5,0,0.0
1667246843.8473763,0.25000572204589844,18420.0,-0.18,48.1,0,0.0
1667246843.852467,0.2550058364868164,17950.0,0.53,47.0,0,0.0
1667246843.8574812,0.2600059509277344,18720.0,0.21,47.2,0,0.0
1667246843.8623881,0.26500606536865234,18890.0,-0.25,48.0,0,0.0
1667246843.8677015,0.2700061798095703,18180.0,0.18,47.0,0,0.0
1667246843.8723748,0.2750062942504883,18330.0,0.54,47.2,0,0.0
1667246843.8773363,0.28000640869140625,18920.0,-0.18,47.6,0,0.0
1667246843.8824325,0.2850065231323242,18300.0,-0.16,47.9,0,0.0
1667246843.8874216,0.2900066375732422,18020.0,0.49,47.1,0,0.0
1667246843.8926167,0.29500675201416016,18900.0,0.17,47.2,0,0.0
1667246843.8975797,0.3000068664550781,18780.0,-0.25,48.1,0,0.0
1667246843.9026434,0.3050069808959961,18130.0,0.25,47.0,0,0.0
1667246843.9073632,0.31000709533691406,18540.0,0.48,47.2,0,0.0
1667246843.9129848,0.31500720977783203,19010.0,-0.21,47.8,0,0.0
1667246843.9174614,0.32000732421875,18240.0,-0.07,47.8,0,0.0
1667246843.9224377,0.32500743865966797,18090.0,0.62,47.0,0,0.0
1667246843.927339,0.33000755310058594,19030.0,-0.01,47.3,0,0.0
1667246843.9324393,0.3350076675415039,18700.0,-0.18,48.0,0,0.0
1667246843.937454,0.3400077819824219,18070.0,0.44,47.1,0,0.0
1667246843.9424121,0.34500789642333984,18660.0,0.28,47.2,0,0.0
1667246843.9476511,0.3500080108642578,19070.0,-0.26,47.9,0,0.0
1667246843.9524245,0.3550081253051758,18170.0,0.05,47.5,0,0.0
1667246843.9575715,0.36000823974609375,18230.0,0.6,47.1,0,0.0
1667246843.9627297,0.3650083541870117,19020.0,-0.11,47.5,0,0.0
1667246843.9674609,0.3700084686279297,18660.0,-0.16,48.1,0,0.0
1667246843.9724178,0.37500858306884766,18140.0,0.54,47.1,0,0.0
1667246843.9776115,0.3800086975097656,18830.0,0.14,47.2,0,0.0
1667246843.9825304,0.3850088119506836,18800.0,-0.24,48.1,0,0.0
