timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666988794.4600701,0.005000114440917969,0.0,0.0,2.5158267769402145,0.002190066835527915,0,0,0,0,0,0,0
1666988794.466181,0.010000228881835938,0.0,0.0,2.5153267616809596,-0.01781054353466871,0,0,0,0,0,0,0
1666988794.4703176,0.015000343322753906,-10.0,-0.002493327502849042,2.5160767845698415,0.012190372020608464,0,0,0,0,0,0,0
1666988794.476264,0.020000457763671875,0.0,0.0,2.515076754051332,-0.027810848719767023,0,0,0,0,0,0,0
1666988794.4803243,0.025000572204589844,0.0,0.0,2.517326822717979,0.062191897946100035,0,0,0,0,0,0,0
1666988794.484733,0.030000686645507812,0.0,0.0,2.5154517654957735,-0.012810390942110672,0,0,0,0,0,0,0
1666988794.4906557,0.03500080108642578,0.0,0.0,2.5165767998290964,0.03219098239080509,0,0,0,0,0,0,0
1666988794.5030472,0.04000091552734375,0.0,0.0,2.516826807458724,0.0421912875759034,0,0,0,0,0,0,0
1666988794.515542,0.04500102996826172,0.0,0.0,2.5164517960142825,0.02719082979824705,0,0.0,34.4,0.107,-0.02,0.0,30.2
1666988794.5279267,0.05000114440917969,0.0,0.0,2.5162017883846555,0.017190524613166502,0,0.0,34.3,0.107,0.0,0.0,30.2
1666988794.5404096,0.055001258850097656,0.0,0.0,2.5164517960142825,0.02719082979824705,0,0.0,34.4,0.107,0.06,0.0,30.2
1666988794.5533316,0.060001373291015625,10.0,0.002493327502849042,2.5164517960142825,0.02719082979824705,0,0.0,34.4,0.107,0.07,0.0,30.2
1666988794.5617406,0.0650014877319336,0.0,0.0,2.51670180364391,0.037191134983345364,0,0.0,34.4,0.106,-0.01,0.0,30.2
1666988794.5693328,0.07000160217285156,0.0,0.0,2.5158267769402145,0.002190066835527915,0,0.0,34.4,0.107,0.02,0.0,30.2
1666988794.5772471,0.07500171661376953,0.0,0.0,2.517076815088351,0.05219159276098395,0,0.0,34.4,0.107,0.0,0.0,30.2
1666988794.5846937,0.0800018310546875,-10.0,-0.002493327502849042,2.515076754051332,-0.027810848719767023,0,0.0,34.4,0.107,0.02,0.0,30.2
1666988794.5921168,0.08500194549560547,0.0,0.0,2.5165767998290964,0.03219098239080509,0,0.0,34.4,0.107,0.0,0.0,30.2
1666988794.5995808,0.09000205993652344,0.0,0.0,2.5155767693105866,-0.007810238349588161,0,0.0,34.4,0.107,0.0,0.0,30.2
1666988794.6083026,0.0950021743774414,0.0,0.0,2.5153267616809596,-0.01781054353466871,0,0.0,34.4,0.107,0.01,0.0,30.1
1666988794.6154387,0.10000228881835938,0.0,0.0,2.5159517807550276,0.007190219428050426,0,0.0,34.4,0.107,0.0,0.0,30.2
1666988794.6229327,0.10500240325927734,0.0,0.0,2.516826807458724,0.0421912875759034,0,0.0,34.4,0.107,0.01,0.0,30.2
1666988794.630341,0.11000251770019531,10.0,0.002493327502849042,2.514701742606891,-0.04281130649740561,0,0.0,34.4,0.107,0.01,0.0,30.2
