timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666989784.0398602,0.009999990463256836,0.0,0.0,2.5160767845698415,-0.005470166936252241,0,0,0,0,0,0,0
1666989784.0499752,0.019999980926513672,0.0,0.0,2.516326792199469,0.004530138248846072,0,0,0,0,0,0,0
1666989784.0599153,0.029999971389770508,0.0,0.0,2.5162017883846555,-0.0004700143436942028,0,0,0,0,0,0,0
1666989784.069867,0.039999961853027344,0.0,0.0,2.5155767693105866,-0.02547077730644887,0,0,0,0,0,0,0
1666989784.0800376,0.04999995231628418,0.0,0.0,2.51670180364391,0.01953059602648466,0,0,0,0,0,0,0
1666989784.0898352,0.059999942779541016,0.0,0.0,2.5153267616809596,-0.035471082491529415,0,0,0,0,0,0,0
1666989784.1094928,0.06999993324279785,0.0,0.0,2.516326792199469,0.004530138248846072,0,0,0,0,0,0,0
1666989784.1228762,0.07999992370605469,0.0,0.0,2.5165767998290964,0.014530443433944384,0,0.0,34.2,0.102,-0.04,0.0,31.1
1666989784.1363366,0.08999991416931152,0.0,0.0,2.517576830347606,0.05453166417431987,0,0.0,34.1,0.102,-0.06,0.0,31.1
1666989784.1498404,0.09999990463256836,0.0,0.0,2.5159517807550276,-0.010470319528810279,0,0.0,34.1,0.102,-0.03,0.0,31.1
1666989784.163934,0.1099998950958252,0.0,0.0,2.517326822717979,0.04453135898923932,0,0.0,34.1,0.102,0.01,0.0,31.1
1666989784.1774454,0.11999988555908203,0.0,0.0,2.517576830347606,0.05453166417431987,0,0.0,34.2,0.102,-0.05,0.0,31.1
1666989784.1851737,0.12999987602233887,10.0,0.002493327502849042,2.5160767845698415,-0.005470166936252241,0,0.0,34.2,0.102,-0.04,0.0,31.1
1666989784.1928444,0.1399998664855957,0.0,0.0,2.5159517807550276,-0.010470319528810279,0,0.0,34.2,0.102,0.0,0.0,31.1
1666989784.2021887,0.14999985694885254,0.0,0.0,2.518951872310556,0.10953334269233396,0,0.0,34.2,0.102,0.0,0.0,31.1
1666989784.2100022,0.15999984741210938,0.0,0.0,2.5164517960142825,0.009530290841386346,0,0.0,34.1,0.102,-0.01,0.0,31.1
