timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666988223.9591403,0.005000114440917969,0.0,0.0,2.5134517044587543,-0.0834225458540594,0,0,0,0,0,0,0
1666988223.9641652,0.010000228881835938,0.0,0.0,2.517576830347606,0.0815824897000006,0,0,0,0,0,0,0
1666988223.9691303,0.015000343322753906,0.0,0.0,2.5169518112735374,0.0565817267372637,0,0,0,0,0,0,0
1666988223.9741104,0.020000457763671875,0.0,0.0,2.5177018341624198,0.08658264229255863,0,0,0,0,0,0,0
1666988223.9791312,0.025000572204589844,0.0,0.0,2.5164517960142825,0.03658111636706707,0,0,0,0,0,0,0
1666988224.003694,0.030000686645507812,0.0,0.0,2.5153267616809596,-0.008420256965848694,0,0,0,0,0,0,0
1666988224.007283,0.03500080108642578,0.0,0.0,2.514451734977264,-0.04342132511366614,0,0,0,0,0,0,0
1666988224.0111494,0.04000091552734375,0.0,0.0,2.5165767998290964,0.041581268959625106,0,0,0,0,0,0,0
1666988224.0148304,0.04500102996826172,0.0,0.0,2.5154517654957735,-0.003420104373290656,0,0,0,0,0,0,0
1666988224.0183468,0.05000114440917969,0.0,0.0,2.5162017883846555,0.02658081118198652,0,0,0,0,0,0,0
