timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666992386.4365501,0.09999990463256836,0.0,0.0,2.516326792199469,0.003080093997027688,0,0,0,0,0,0,0
1666992386.5365908,0.19999980926513672,0.0,0.0,2.516326792199469,0.003080093997027688,0,0,0,0,0,0,0
1666992386.6365614,0.2999997138977051,0.0,0.0,2.517576830347606,0.05308161992250149,0,0,0,0,0,0,0
1666992386.7365363,0.39999961853027344,0.0,0.0,2.517576830347606,0.05308161992250149,0,0,0,0,0,0,0
1666992386.8364694,0.4999995231628418,0.0,0.0,2.516826807458724,0.023080704367224314,0,0,0,0,0,0,0
1666992386.9465802,0.5999994277954102,0.0,0.0,2.519451887569811,0.1280839088107122,0,0,0,0,0,0,0
1666992387.0470932,0.6999993324279785,0.0,0.0,2.515076754051332,-0.04692143192844611,0,0.0,36.5,0.098,-0.09,0.0,30.6
1666992387.1465871,0.7999992370605469,0.0,0.0,2.517326822717979,0.04308131473742094,0,0.0,36.5,0.099,-0.08,0.0,30.6
1666992387.2460878,0.8999991416931152,0.0,0.0,2.5165767998290964,0.013080399182126003,0,0.0,36.5,0.099,-0.05,0.0,30.6
1666992387.3458617,0.9999990463256836,0.0,0.0,2.5177018341624198,0.05808177251505953,0,0.0,36.5,0.099,-0.05,0.0,30.6
1666992387.445995,1.099998950958252,0.0,0.0,2.517451826532792,0.04808146732994345,0,0.0,36.5,0.099,-0.1,0.0,30.6
1666992387.5462492,1.1999988555908203,0.0,0.0,2.518826868495743,0.10308314584799305,0,0.0,36.5,0.099,-0.06,0.0,30.6
1666992387.6461232,1.2999987602233887,0.0,0.0,2.5160767845698415,-0.006920211188070624,0,0.0,36.5,0.099,-0.06,0.0,30.6
1666992387.7462995,1.399998664855957,0.0,0.0,2.516326792199469,0.003080093997027688,0,0.0,36.5,0.099,-0.05,0.0,30.6
1666992387.846318,1.4999985694885254,0.0,0.0,2.5177018341624198,0.05808177251505953,0,0.0,36.5,0.099,-0.06,0.0,30.6
1666992387.9469204,1.5999984741210938,0.0,0.0,2.517576830347606,0.05308161992250149,0,0.0,36.5,0.099,-0.07,0.0,30.6
1666992388.0466552,1.699998378753662,0.0,0.0,2.5165767998290964,0.013080399182126003,0,0.0,36.4,0.099,-0.05,0.0,30.6
1666992388.1467948,1.7999982833862305,0.0,0.0,2.517576830347606,0.05308161992250149,0,0.0,36.5,0.099,-0.06,0.0,30.7
1666992388.246358,1.8999981880187988,0.0,0.0,2.51670180364391,0.018080551774666276,0,0.0,36.5,0.099,-0.05,0.0,30.6
1666992388.3464105,1.9999980926513672,10.0,0.002493327502849042,2.517951841792047,0.06808207770014008,0,0.0,36.5,0.099,-0.05,0.0,30.6
1666992388.4454083,2.0999979972839355,0.0,0.0,2.5165767998290964,0.013080399182126003,0,0.0,36.5,0.099,-0.06,0.0,30.7
1666992388.5467863,2.199997901916504,0.0,0.0,2.517951841792047,0.06808207770014008,0,0.0,36.5,0.099,-0.06,0.0,30.6
1666992388.645704,2.2999978065490723,0.0,0.0,2.518326853236488,0.08308253547779643,0,0.0,36.5,0.099,-0.07,0.0,30.6
1666992388.747046,2.3999977111816406,0.0,0.0,2.518576860866115,0.09308284066287698,0,0.0,36.5,0.099,-0.06,0.0,30.6
