timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666987931.996752,0.005000114440917969,0.0,0.0,2.512826685384686,0.007150218207332414,0,0,0,0,0,0,0
1666987932.0007193,0.010000228881835938,-10.0,-0.002493327502849042,2.5129516891995,0.012150370799890453,0,0,0,0,0,0,0
1666987932.0063746,0.015000343322753906,0.0,0.0,2.5140767235328227,0.05715174413280621,0,0,0,0,0,0,0
1666987932.0110219,0.020000457763671875,-10.0,-0.002493327502849042,2.51195165868099,-0.027850849940502798,0,0,0,0,0,0,0
1666987932.0167952,0.025000572204589844,0.0,0.0,2.513201696829127,0.022150675984971002,0,0,0,0,0,0,0
1666987932.020842,0.030000686645507812,-10.0,-0.002493327502849042,2.513201696829127,0.022150675984971002,0,0,0,0,0,0,0
1666987932.0271456,0.03500080108642578,0.0,0.0,2.514701742606891,0.08215250709554311,0,0,0,0,0,0,0
1666987932.0397198,0.04000091552734375,0.0,0.0,2.512451673940245,-0.007850239570306172,0,0,0,0,0,0,0
1666987932.052224,0.04500102996826172,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.5,0.107,-0.01,0.0,30.4
1666987932.0662887,0.05000114440917969,0.0,0.0,2.513201696829127,0.022150675984971002,0,0.0,34.4,0.107,0.04,0.0,30.4
1666987932.0786674,0.055001258850097656,0.0,0.0,2.512451673940245,-0.007850239570306172,0,0.0,34.4,0.107,0.06,0.0,30.4
1666987932.091908,0.060001373291015625,0.0,0.0,2.5117016510513626,-0.03785115512560111,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.1046255,0.0650014877319336,0.0,0.0,2.5125766777550584,-0.0028500869777658977,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.117542,0.07000160217285156,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.235,0.0,0.0,30.4
1666987932.1305406,0.07500171661376953,10.0,0.002493327502849042,2.5142017273476363,0.06215189672534649,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.1389494,0.0800018310546875,0.0,0.0,2.5138267159031953,0.0471514389477079,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.1463752,0.08500194549560547,0.0,0.0,2.51195165868099,-0.027850849940502798,0,0.0,34.4,0.107,0.0,0.0,30.4
