timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666991090.9627774,0.009999990463256836,0.0,0.0,2.5164517960142825,0.01977060335091707,0,0,0,0,0,0,0
1666991090.9726717,0.019999980926513672,0.0,0.0,2.5159517807550276,-0.0002300070192795545,0,0,0,0,0,0,0
1666991090.9825552,0.029999971389770508,0.0,0.0,2.5164517960142825,0.01977060335091707,0,0,0,0,0,0,0
1666991090.9926019,0.039999961853027344,0.0,0.0,2.517951841792047,0.07977243446148918,0,0,0,0,0,0,0
1666991091.0025759,0.04999995231628418,20.0,0.004986655005698084,2.517951841792047,0.07977243446148918,0,0,0,0,0,0,0
1666991091.012661,0.059999942779541016,-10.0,-0.002493327502849042,2.5162017883846555,0.009770298165836522,0,0,0,0,0,0,0
1666991091.0308099,0.06999993324279785,0.0,0.0,2.5169518112735374,0.039771213721113696,0,0,0,0,0,0,0
1666991091.0438886,0.07999992370605469,0.0,0.0,2.517326822717979,0.054771671498770054,0,0.0,36.0,0.098,-0.05,0.0,30.5
1666991091.0567217,0.08999991416931152,0.0,0.0,2.5169518112735374,0.039771213721113696,0,0.0,36.0,0.098,-0.07,0.0,30.5
1666991091.069972,0.09999990463256836,0.0,0.0,2.517326822717979,0.054771671498770054,0,0.0,35.9,0.098,-0.08,0.0,30.5
1666991091.082449,0.1099998950958252,0.0,0.0,2.5162017883846555,0.009770298165836522,0,0.0,36.0,0.098,-0.07,0.0,30.5
1666991091.095517,0.11999988555908203,10.0,0.002493327502849042,2.5157017731254006,-0.010230312204360104,0,0.0,36.0,0.098,-0.09,0.0,30.5
1666991091.103121,0.12999987602233887,0.0,0.0,2.517576830347606,0.0647719766838506,0,0.0,35.9,0.098,-0.06,0.0,30.5
1666991091.1109147,0.1399998664855957,0.0,0.0,2.518701864680929,0.10977335001678412,0,0.0,36.0,0.098,-0.06,0.0,30.5
1666991091.1184437,0.14999985694885254,0.0,0.0,2.514701742606891,-0.05023153294473559,0,0.0,36.0,0.098,-0.05,0.0,30.5
1666991091.1261783,0.15999984741210938,0.0,0.0,2.515076754051332,-0.035231075167097003,0,0.0,36.0,0.098,-0.05,0.0,30.5
