timestamp (epoch),loop_time (s),velocity (ERPM)
1667244710.7907407,0.005000114440917969,-10.0,0,0,0,0
1667244710.7956078,0.010000228881835938,20.0,0,0,0,0
1667244710.8006816,0.015000343322753906,1470.0,0,0,0,0
1667244710.8054953,0.020000457763671875,690.0,0,0,0,0
1667244710.810759,0.025000572204589844,1020.0,0,0,0,0
1667244710.8157883,0.030000686645507812,400.0,0,0,0,0
1667244710.820607,0.03500080108642578,840.0,0,0,0,0
1667244710.8317423,0.04000091552734375,880.0,0,0,0,0
1667244710.8363419,0.04500102996826172,530.0,0.87,47.5,0,0.0
1667244710.8408768,0.05000114440917969,730.0,1.82,47.4,0,0.0
1667244710.8457212,0.055001258850097656,690.0,1.75,47.5,0,0.0
1667244710.8503208,0.060001373291015625,470.0,0.78,47.5,0,0.0
1667244710.8548353,0.0650014877319336,1060.0,0.34,47.5,0,0.0
1667244710.8596857,0.07000160217285156,520.0,0.75,47.4,0,0.0
1667244710.8645248,0.07500171661376953,840.0,1.74,47.4,0,0.0
1667244710.8698494,0.0800018310546875,950.0,1.31,47.5,0,0.0
1667244710.8745,0.08500194549560547,710.0,0.92,47.5,0,0.0
1667244710.8795693,0.09000205993652344,1140.0,1.1,47.4,0,0.0
1667244710.884517,0.0950021743774414,1090.0,1.06,47.4,0,0.0
1667244710.889586,0.10000228881835938,820.0,0.55,47.4,0,0.0
1667244710.8946033,0.10500240325927734,1070.0,0.98,47.5,0,0.0
1667244710.8994982,0.11000251770019531,850.0,0.33,47.4,0,0.0
1667244710.9046917,0.11500263214111328,1030.0,0.57,47.4,0,0.0
1667244710.9094553,0.12000274658203125,1080.0,0.53,47.4,0,0.0
1667244710.9144647,0.12500286102294922,740.0,0.23,47.4,0,0.0
1667244710.9195216,0.1300029754638672,900.0,0.52,47.4,0,0.0
1667244710.9245474,0.13500308990478516,920.0,0.31,47.5,0,0.0
1667244710.9295673,0.14000320434570312,800.0,0.33,47.4,0,0.0
1667244710.9344876,0.1450033187866211,1000.0,0.51,47.5,0,0.0
1667244710.9397986,0.15000343322753906,830.0,0.28,47.5,0,0.0
