timestamp (epoch),loop_time (s),velocity (ERPM)
1667407303.6264691,0.005000114440917969,0.0,0,0,0,0,0,0
1667407303.6311045,0.010000228881835938,0.023280000000000002,0,0,0,0,0,0
1667407303.636055,0.015000343322753906,0.5529000000000001,0,0,0,0,0,0
1667407303.6410975,0.020000457763671875,0.6809400000000001,0,0,0,0,0,0
1667407303.646059,0.025000572204589844,1.1640000000000001,0,0,0,0,0,0
1667407303.6513395,0.030000686645507812,1.21056,0,0,0,0,0,0
1667407303.6600518,0.03500080108642578,2.11266,0,0,0,0,0,0
1667407303.6655664,0.04000091552734375,2.2698,0.06,47.5,1.67,1.536,0,0.0
1667407303.6705198,0.04500102996826172,3.0031200000000005,0.4,47.5,6.87,2.786,0,0.0
1667407303.6758344,0.05000114440917969,3.5676600000000005,1.61,47.1,16.47,3.973,0,0.0
1667407303.680522,0.055001258850097656,4.074000000000001,3.1,47.0,23.26,3.986,0,0.0
1667407303.6852164,0.060001373291015625,4.67928,2.09,47.1,18.4,3.256,0,0.0
1667407303.6872823,0.0650014877319336,5.10996,2.09,47.1,18.4,3.256,0,0.0
1667407303.6990488,0.07000160217285156,5.4999,2.09,47.1,18.4,3.256,0,0.0
1667407303.7000482,0.07500171661376953,6.3147,2.09,47.1,18.4,3.256,0,0.0
1667407303.7022421,0.0800018310546875,6.425280000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7065158,0.08500194549560547,6.8559600000000005,2.09,47.1,18.4,3.256,0,0.0
1667407303.711232,0.09000205993652344,7.292460000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7162638,0.0950021743774414,7.711500000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7212503,0.10000228881835938,8.45064,2.09,47.1,18.4,3.256,0,0.0
1667407303.7367032,0.10500240325927734,8.788200000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.7374365,0.11000251770019531,8.951160000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.7386594,0.11500263214111328,8.951160000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.741447,0.12000274658203125,8.968620000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.746232,0.12500286102294922,8.968620000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7514145,0.1300029754638672,8.89296,2.09,47.1,18.4,3.256,0,0.0
1667407303.756226,0.13500308990478516,8.75328,2.09,47.1,18.4,3.256,0,0.0
1667407303.761301,0.14000320434570312,8.799840000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7675571,0.1450033187866211,8.817300000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.775517,0.15000343322753906,8.74746,2.09,47.1,18.4,3.256,0,0.0
1667407303.776347,0.15500354766845703,8.73582,2.09,47.1,18.4,3.256,0,0.0
1667407303.7813072,0.160003662109375,8.817300000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.7863977,0.16500377655029297,8.91042,2.09,47.1,18.4,3.256,0,0.0
1667407303.7913692,0.17000389099121094,8.86968,2.09,47.1,18.4,3.256,0,0.0
1667407303.7963817,0.1750040054321289,8.89878,2.09,47.1,18.4,3.256,0,0.0
1667407303.8012872,0.18000411987304688,8.89878,2.09,47.1,18.4,3.256,0,0.0
1667407303.806918,0.18500423431396484,8.956980000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.8113232,0.1900043487548828,8.86968,2.09,47.1,18.4,3.256,0,0.0
1667407303.8177705,0.19500446319580078,8.788200000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.8213098,0.20000457763671875,8.89878,2.09,47.1,18.4,3.256,0,0.0
1667407303.826237,0.20500469207763672,8.92788,2.09,47.1,18.4,3.256,0,0.0
1667407303.8316238,0.2100048065185547,8.945340000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.8362896,0.21500492095947266,8.85804,2.09,47.1,18.4,3.256,0,0.0
1667407303.8442943,0.22000503540039062,8.91042,2.09,47.1,18.4,3.256,0,0.0
1667407303.8463233,0.2250051498413086,8.9337,2.09,47.1,18.4,3.256,0,0.0
1667407303.8512495,0.23000526428222656,8.86968,2.09,47.1,18.4,3.256,0,0.0
1667407303.856831,0.23500537872314453,8.86968,2.09,47.1,18.4,3.256,0,0.0
1667407303.861302,0.2400054931640625,8.88714,2.09,47.1,18.4,3.256,0,0.0
