timestamp (epoch),loop_time (s),velocity (ERPM)
1667309104.2685573,0.005000114440917969,0.0,0,0,0,0
1667309104.2735326,0.010000228881835938,20.0,0,0,0,0
1667309104.2784817,0.015000343322753906,1390.0,0,0,0,0
1667309104.283458,0.020000457763671875,1000.0,0,0,0,0
1667309104.2887876,0.025000572204589844,420.0,0,0,0,0
1667309104.2934844,0.030000686645507812,1240.0,0,0,0,0
1667309104.302582,0.03500080108642578,1070.0,0,0,0,0
1667309104.3076603,0.04000091552734375,600.0,0.34,47.5,0,0.0
1667309104.312783,0.04500102996826172,880.0,0.08,47.4,0,0.0
1667309104.3175976,0.05000114440917969,970.0,0.01,47.5,0,0.0
1667309104.3227296,0.055001258850097656,850.0,0.14,47.5,0,0.0
1667309104.3276215,0.060001373291015625,860.0,0.19,47.4,0,0.0
1667309104.332793,0.0650014877319336,910.0,0.03,47.5,0,0.0
1667309104.3375485,0.07000160217285156,890.0,0.04,47.4,0,0.0
1667309104.342725,0.07500171661376953,840.0,0.01,47.5,0,0.0
1667309104.3475022,0.0800018310546875,860.0,0.0,47.4,0,0.0
1667309104.3524683,0.08500194549560547,890.0,0.0,47.5,0,0.0
1667309104.3575034,0.09000205993652344,870.0,0.0,47.4,0,0.0
1667309104.3743181,0.0950021743774414,860.0,0.0,47.4,0,0.0
1667309104.3757362,0.10000228881835938,860.0,0.0,47.4,0,0.0
1667309104.376361,0.10500240325927734,860.0,0.0,47.4,0,0.0
1667309104.3806798,0.11000251770019531,860.0,0.0,47.4,0,0.0
1667309104.3812997,0.11500263214111328,860.0,0.0,47.4,0,0.0
1667309104.3838918,0.12000274658203125,860.0,0.0,47.4,0,0.0
1667309104.3996055,0.12500286102294922,900.0,0.0,47.4,0,0.0
1667309104.4081268,0.1300029754638672,920.0,0.0,47.4,0,0.0
1667309104.408761,0.13500308990478516,840.0,0.0,47.4,0,0.0
1667309104.409336,0.14000320434570312,840.0,0.0,47.4,0,0.0
1667309104.410721,0.1450033187866211,840.0,0.0,47.4,0,0.0
1667309104.4136336,0.15000343322753906,850.0,0.0,47.4,0,0.0
1667309104.4186263,0.15500354766845703,870.0,0.0,47.4,0,0.0
1667309104.423635,0.160003662109375,890.0,0.0,47.4,0,0.0
1667309104.428641,0.16500377655029297,880.0,0.0,47.4,0,0.0
1667309104.4336908,0.17000389099121094,880.0,0.0,47.4,0,0.0
1667309104.4393582,0.1750040054321289,920.0,0.0,47.4,0,0.0
1667309104.4436393,0.18000411987304688,890.0,0.0,47.4,0,0.0
1667309104.4486382,0.18500423431396484,860.0,0.0,47.4,0,0.0
1667309104.4536257,0.1900043487548828,870.0,0.0,47.4,0,0.0
1667309104.4627805,0.19500446319580078,840.0,0.0,47.4,0,0.0
1667309104.463691,0.20000457763671875,900.0,0.0,47.4,0,0.0
1667309104.4694176,0.20500469207763672,930.0,0.0,47.4,0,0.0
1667309104.4737515,0.2100048065185547,880.0,0.0,47.4,0,0.0
1667309104.4786346,0.21500492095947266,880.0,0.0,47.4,0,0.0
1667309104.4917507,0.22000503540039062,910.0,0.0,47.4,0,0.0
1667309104.4944932,0.2250051498413086,860.0,0.0,47.4,0,0.0
1667309104.495106,0.23000526428222656,880.0,0.0,47.4,0,0.0
1667309104.498671,0.23500537872314453,890.0,0.0,47.4,0,0.0
1667309104.5039043,0.2400054931640625,900.0,0.0,47.4,0,0.0
1667309104.5182688,0.24500560760498047,880.0,0.0,47.4,0,0.0
1667309104.5188959,0.25000572204589844,900.0,0.0,47.4,0,0.0
1667309104.5194736,0.2550058364868164,900.0,0.0,47.4,0,0.0
1667309104.5328968,0.2600059509277344,900.0,0.0,47.4,0,0.0
1667309104.5335305,0.26500606536865234,890.0,0.0,47.4,0,0.0
1667309104.542313,0.2700061798095703,890.0,0.0,47.4,0,0.0
1667309104.5449924,0.2750062942504883,880.0,0.0,47.4,0,0.0
1667309104.5456336,0.28000640869140625,890.0,0.0,47.4,0,0.0
1667309104.5488749,0.2850065231323242,860.0,0.0,47.4,0,0.0
1667309104.5536413,0.2900066375732422,880.0,0.0,47.4,0,0.0
1667309104.569192,0.29500675201416016,910.0,0.0,47.4,0,0.0
1667309104.5699801,0.3000068664550781,900.0,0.0,47.4,0,0.0
1667309104.5705607,0.3050069808959961,900.0,0.0,47.4,0,0.0
