timestamp (epoch),loop_time (s),velocity (ERPM)
1667317988.0302563,0.005000114440917969,0.0,0,0,0,0
1667317988.035044,0.010000228881835938,0.011640000000000001,0,0,0,0
1667317988.040157,0.015000343322753906,0.48888000000000004,0,0,0,0
1667317988.044962,0.020000457763671875,0.79734,0,0,0,0
1667317988.0501533,0.025000572204589844,1.23384,0,0,0,0
1667317988.0550983,0.030000686645507812,1.4026200000000002,0,0,0,0
1667317988.0602233,0.03500080108642578,2.10102,0,0,0,0
1667317988.0649855,0.04000091552734375,2.54334,0,0,0,0
1667317988.0701628,0.04500102996826172,3.23592,0,0,0,0
1667317988.0749502,0.05000114440917969,3.7946400000000002,0,0,0,0
1667317988.0801759,0.055001258850097656,3.92268,0,0,0,0
1667317988.084944,0.060001373291015625,3.75972,0,0,0,0
1667317988.0901518,0.0650014877319336,3.9576000000000002,0,0,0,0
1667317988.0950267,0.07000160217285156,3.7946400000000002,0,0,0,0
1667317988.100151,0.07500171661376953,3.8528400000000005,0,0,0,0
1667317988.1049423,0.0800018310546875,3.7364400000000004,0,0,0,0
1667317988.1101613,0.08500194549560547,3.7364400000000004,0,0,0,0
1667317988.115105,0.09000205993652344,3.7364400000000004,0,0,0,0
1667317988.1200912,0.0950021743774414,3.7364400000000004,0,0,0,0
1667317988.1250277,0.10000228881835938,3.7364400000000004,0,0,0,0
1667317988.1300237,0.10500240325927734,3.7364400000000004,0,0,0,0
1667317988.1349053,0.11000251770019531,3.7364400000000004,0,0,0,0
1667317988.1401083,0.11500263214111328,3.7364400000000004,0,0,0,0
1667317988.1450152,0.12000274658203125,3.7364400000000004,0,0,0,0
1667317988.1500323,0.12500286102294922,3.7364400000000004,0,0,0,0
1667317988.1550553,0.1300029754638672,3.7364400000000004,0,0,0,0
1667317988.1600163,0.13500308990478516,3.7364400000000004,0,0,0,0
1667317988.1651983,0.14000320434570312,3.7364400000000004,0,0,0,0
1667317988.170088,0.1450033187866211,3.7364400000000004,0,0,0,0
1667317988.1750166,0.15000343322753906,3.7364400000000004,0,0,0,0
1667317988.1800117,0.15500354766845703,3.7364400000000004,0,0,0,0
1667317988.1849127,0.160003662109375,3.7364400000000004,0,0,0,0
1667317988.1900291,0.16500377655029297,3.7364400000000004,0,0,0,0
1667317988.1951685,0.17000389099121094,3.7364400000000004,0,0,0,0
1667317988.2000625,0.1750040054321289,3.7364400000000004,0,0,0,0
1667317988.2060795,0.18000411987304688,3.7364400000000004,0,0,0,0
1667317988.2100763,0.18500423431396484,3.7364400000000004,0,0,0,0
1667317988.215028,0.1900043487548828,3.7364400000000004,0,0,0,0
1667317988.220046,0.19500446319580078,3.7364400000000004,0,0,0,0
1667317988.2250233,0.20000457763671875,3.7364400000000004,0,0,0,0
1667317988.2300336,0.20500469207763672,3.7364400000000004,0,0,0,0
1667317988.2350168,0.2100048065185547,3.7364400000000004,0,0,0,0
1667317988.24008,0.21500492095947266,3.7364400000000004,0,0,0,0
1667317988.2450209,0.22000503540039062,3.7364400000000004,0,0,0,0
1667317988.2500334,0.2250051498413086,3.7364400000000004,0,0,0,0
1667317988.255011,0.23000526428222656,3.7364400000000004,0,0,0,0
1667317988.260058,0.23500537872314453,3.7364400000000004,0,0,0,0
1667317988.2650185,0.2400054931640625,3.7364400000000004,0,0,0,0
1667317988.2700408,0.24500560760498047,3.7364400000000004,0,0,0,0
1667317988.2750123,0.25000572204589844,3.7364400000000004,0,0,0,0
1667317988.2800233,0.2550058364868164,3.7364400000000004,0,0,0,0
1667317988.284919,0.2600059509277344,3.7364400000000004,0,0,0,0
1667317988.2899306,0.26500606536865234,3.7364400000000004,0,0,0,0
1667317988.2949193,0.2700061798095703,3.7364400000000004,0,0,0,0
1667317988.300026,0.2750062942504883,3.7364400000000004,0,0,0,0
1667317988.3049183,0.28000640869140625,3.7364400000000004,0,0,0,0
1667317988.3099196,0.2850065231323242,3.7364400000000004,0,0,0,0
1667317988.3149238,0.2900066375732422,3.7364400000000004,0,0,0,0
1667317988.3199172,0.29500675201416016,3.7364400000000004,0,0,0,0
1667317988.3249187,0.3000068664550781,3.7364400000000004,0,0,0,0
1667317988.3299177,0.3050069808959961,3.7364400000000004,0,0,0,0
