timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990703.2482967,0.009999990463256836,0.0,0.0,2.5155767693105866,-0.011870362254722266,0,0,0,0,0,0,0
1666990703.2584076,0.019999980926513672,0.0,0.0,2.5164517960142825,0.023130705893112946,0,0,0,0,0,0,0
1666990703.2682142,0.029999971389770508,0.0,0.0,2.5155767693105866,-0.011870362254722266,0,0,0,0,0,0,0
1666990703.2782333,0.039999961853027344,10.0,0.002493327502849042,2.5160767845698415,0.008130248115474359,0,0,0,0,0,0,0
1666990703.288313,0.04999995231628418,0.0,0.0,2.5177018341624198,0.07313223181860451,0,0,0,0,0,0,0
1666990703.2984476,0.059999942779541016,0.0,0.0,2.517326822717979,0.058131774040965915,0,0,0,0,0,0,0
1666990703.3120306,0.06999993324279785,0.0,0.0,2.5149517502365186,-0.0368711252174414,0,0,0,0,0,0,0
1666990703.3226957,0.07999992370605469,0.0,0.0,2.5152017578661456,-0.026870820032360854,0,0.0,36.1,0.098,-0.06,0.0,28.6
1666990703.332541,0.08999991416931152,0.0,0.0,2.515076754051332,-0.03187097262490113,0,0.0,36.1,0.098,-0.07,0.0,28.6
1666990703.3425593,0.09999990463256836,0.0,0.0,2.5159517807550276,0.0031300955229163208,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.3525867,0.1099998950958252,0.0,0.0,2.514701742606891,-0.046871430402539715,0,0.0,36.0,0.098,-0.02,0.0,28.6
1666990703.3626719,0.11999988555908203,-10.0,-0.002493327502849042,2.517326822717979,0.058131774040965915,0,0.0,35.9,0.098,-0.07,0.0,28.6
1666990703.37265,0.12999987602233887,0.0,0.0,2.5154517654957735,-0.016870514847244777,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.3828428,0.1399998664855957,0.0,0.0,2.515076754051332,-0.03187097262490113,0,0.0,36.1,0.098,-0.05,0.0,28.6
1666990703.3925083,0.14999985694885254,0.0,0.0,2.51670180364391,0.03313101107821126,0,0.0,36.1,0.098,-0.05,0.0,28.6
1666990703.4024162,0.15999984741210938,0.0,0.0,2.5152017578661456,-0.026870820032360854,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4124136,0.1699998378753662,0.0,0.0,2.515076754051332,-0.03187097262490113,0,0.0,36.0,0.098,-0.05,0.0,28.6
1666990703.422442,0.17999982833862305,0.0,0.0,2.5153267616809596,-0.021870667439802816,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4398372,0.18999981880187988,0.0,0.0,2.5155767693105866,-0.011870362254722266,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4440103,0.19999980926513672,0.0,0.0,2.516326792199469,0.01813055330057267,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4484248,0.20999979972839355,0.0,0.0,2.5153267616809596,-0.021870667439802816,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4653785,0.2199997901916504,0.0,0.0,2.514576738792077,-0.051871582995097754,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4712274,0.22999978065490723,0.0,0.0,2.5153267616809596,-0.021870667439802816,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4785235,0.23999977111816406,0.0,0.0,2.5162017883846555,0.013130400708032395,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4881995,0.2499997615814209,0.0,0.0,2.5159517807550276,0.0031300955229163208,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.4984336,0.25999975204467773,0.0,0.0,2.5165767998290964,0.028130858485670984,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.5086393,0.26999974250793457,-10.0,-0.002493327502849042,2.51432673116245,-0.0618718881801783,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.520333,0.2799997329711914,0.0,0.0,2.517951841792047,0.08313253700368506,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.5396633,0.28999972343444824,10.0,0.002493327502849042,2.5157017731254006,-0.006870209662164228,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.543525,0.2999997138977051,-10.0,-0.002493327502849042,2.517951841792047,0.08313253700368506,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.5488057,0.3099997043609619,0.0,0.0,2.5162017883846555,0.013130400708032395,0,0.0,36.0,0.098,-0.06,0.0,28.6
1666990703.5587757,0.31999969482421875,0.0,0.0,2.5162017883846555,0.013130400708032395,0,0.0,36.0,0.098,-0.06,0.0,28.6
