timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990910.871259,0.009999990463256836,0.0,0.0,2.516826807458724,0.03342101992860336,0,0,0,0,0,0,0
1666990910.8813102,0.019999980926513672,0.0,0.0,2.5149517502365186,-0.04158126895960734,0,0,0,0,0,0,0
1666990910.891267,0.029999971389770508,0.0,0.0,2.5169518112735374,0.03842117252114363,0,0,0,0,0,0,0
1666990910.9012072,0.039999961853027344,-10.0,-0.002493327502849042,2.5182018494216742,0.08842269844661743,0,0,0,0,0,0,0
1666990910.91125,0.04999995231628418,-10.0,-0.002493327502849042,2.5157017731254006,-0.011580353404330168,0,0,0,0,0,0,0
1666990910.9213703,0.059999942779541016,0.0,0.0,2.5157017731254006,-0.011580353404330168,0,0,0,0,0,0,0
1666990910.9411218,0.06999993324279785,0.0,0.0,2.5162017883846555,0.008420256965866457,0,0,0,0,0,0,0
1666990910.9560618,0.07999992370605469,0.0,0.0,2.5162017883846555,0.008420256965866457,0,0.0,35.9,0.098,-0.08,0.0,30.4
1666990910.970068,0.08999991416931152,0.0,0.0,2.517076815088351,0.043421325113683906,0,0.0,36.0,0.098,-0.03,0.0,30.4
1666990910.984016,0.09999990463256836,10.0,0.002493327502849042,2.5154517654957735,-0.021580658589410717,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990910.998964,0.1099998950958252,0.0,0.0,2.517326822717979,0.05342163029879998,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.012883,0.11999988555908203,0.0,0.0,2.5153267616809596,-0.026580811181968755,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990911.024053,0.12999987602233887,0.0,0.0,2.5152017578661456,-0.031580963774526793,0,0.0,36.1,0.098,-0.07,0.0,30.4
1666990911.0315754,0.1399998664855957,0.0,0.0,2.51670180364391,0.028420867336045322,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.0389926,0.14999985694885254,0.0,0.0,2.5164517960142825,0.018420562150947006,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990911.0464623,0.15999984741210938,-10.0,-0.002493327502849042,2.516326792199469,0.013420409558406732,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.053869,0.1699998378753662,0.0,0.0,2.5159517807550276,-0.0015800482192496188,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.0612967,0.17999982833862305,0.0,0.0,2.5165767998290964,0.023420714743505044,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.0696192,0.18999981880187988,0.0,0.0,2.514701742606891,-0.05158157414470565,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.0767992,0.19999980926513672,0.0,0.0,2.5159517807550276,-0.0015800482192496188,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990911.084214,0.20999979972839355,0.0,0.0,2.517951841792047,0.07842239326151912,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990911.0916252,0.2199997901916504,0.0,0.0,2.5158267769402145,-0.00658020081177213,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.0991075,0.22999978065490723,0.0,0.0,2.5158267769402145,-0.00658020081177213,0,0.0,36.0,0.098,-0.07,0.0,30.4
1666990911.1067328,0.23999977111816406,0.0,0.0,2.5153267616809596,-0.026580811181968755,0,0.0,36.0,0.098,-0.06,0.0,30.4
1666990911.1147127,0.2499997615814209,0.0,0.0,2.5149517502365186,-0.04158126895960734,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.1313684,0.25999975204467773,0.0,0.0,2.5152017578661456,-0.031580963774526793,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.1353045,0.26999974250793457,10.0,0.002493327502849042,2.5154517654957735,-0.021580658589410717,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.140911,0.2799997329711914,0.0,0.0,2.5157017731254006,-0.011580353404330168,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.1531649,0.28999972343444824,0.0,0.0,2.5164517960142825,0.018420562150947006,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.1609046,0.2999997138977051,0.0,0.0,2.518701864680929,0.10842330881681406,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.171199,0.3099997043609619,-10.0,-0.002493327502849042,2.5159517807550276,-0.0015800482192496188,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.184196,0.31999969482421875,0.0,0.0,2.5162017883846555,0.008420256965866457,0,0.0,36.0,0.098,-0.05,0.0,30.4
