timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667911460.7689862,0.04999995231628418,1,0.0,2.5154517654957735,-0.019750602740558065,0,0,0,0,0,0,0,0,0,0
1667911460.8187282,0.09999990463256836,1,0.53544,2.170941251869259,-13.80017114780115,0,0,0,0,0,0,0,0,0,0
1667911460.869286,0.14999985694885254,1,0.6227400000000001,2.4456996368297372,-2.8098357493820103,0,0,0,0,0,0,0,0,0,0
1667911460.9194555,0.19999980926513672,1,1.0417800000000002,2.3294460890530106,-7.459977660451074,0,0,0,0,0,0,0,0,0,0
1667911460.9695017,0.2499997615814209,1,0.36084000000000005,2.486950895718253,-1.159785393841375,0,0,0,0,0,0,0,0,0,0
1667911461.0308409,0.2999997138977051,1,0.9486600000000001,2.315070650349437,-8.034995208594022,0,0,0,0,0,0,0,0,0,0
1667911461.0806754,0.34999966621398926,1,0.42486,2.5052014526810513,-0.4297631153294468,0,0.0,36.4,0.413,-0.43,-0.008,29.2,0.01,-0.013,0.0
1667911461.1269162,0.39999961853027344,1,1.1349,2.2976951200903346,-8.730016418958115,0,0.16,36.4,1.967,3.9,0.065,29.2,0.24,-0.069,0.0
1667911461.1769485,0.4499995708465576,1,0.38994,2.5010763267921994,-0.5947681508835245,0,1.48,35.9,3.282,14.43,0.16,29.2,-1.03,0.031,0.0
1667911461.2269347,0.4999995231628418,1,1.2222000000000002,2.271194311349834,-9.790048768578146,0,2.86,35.9,2.628,19.98,0.161,29.2,0.33,-0.151,0.0
1667911461.2770813,0.549999475479126,1,0.43650000000000005,2.4859508651997437,-1.1997866145817504,0,1.19,36.3,1.064,9.87,0.089,29.2,1.89,-0.147,0.0
1667911461.3288922,0.5999994277954102,1,1.1232600000000001,2.3565719168675803,-6.374944547868289,0,1.07,36.2,1.455,8.05,0.086,29.2,0.18,-0.098,0.0
1667911461.3784435,0.6499993801116943,1,0.6111000000000001,2.42882412182989,-3.4848563493759066,0,0.9,36.5,1.305,7.04,-0.02,29.2,0.14,-0.088,0.0
1667911461.4285266,0.6999993324279785,1,1.05342,2.420823877681814,-3.804866115298946,0,0.79,36.5,1.37,6.97,0.022,29.2,0.27,-0.083,0.0
1667911461.4786289,0.7499992847442627,1,0.73914,2.3536968291268656,-6.489948057496875,0,1.02,36.0,1.586,8.61,0.129,29.2,0.54,-0.09,0.0
1667911461.528658,0.7999992370605469,1,0.48306000000000004,2.472450453199866,-1.7398030945768639,0,0.87,36.4,1.281,6.94,-0.006,29.2,0.39,-0.101,0.0
1667911461.5788436,0.849999189376831,1,0.7333200000000001,2.390572954496902,-5.0149030426954155,0,0.94,35.8,1.43,7.33,0.159,29.2,0.21,-0.084,0.0
1667911461.6272345,0.8999991416931152,1,0.8730000000000001,2.3183207495345926,-7.904991241187798,0,0.83,36.5,1.374,7.21,0.033,29.2,0.35,-0.078,0.0
1667911461.6773407,0.9499990940093994,1,0.48306000000000004,2.4943261207922607,-0.8647763908810724,0,0.86,35.9,1.508,7.71,0.152,29.2,0.44,-0.105,0.0
1667911461.7287095,0.9999990463256836,1,1.2222000000000002,2.276944486831263,-9.560041749320973,0,0.75,36.4,1.252,6.54,-0.025,29.2,0.35,-0.09,0.0
