timestamp (epoch),loop_time (s),velocity (ERPM)
1667247240.2930126,0.005000114440917969,0.0,0,0,0,0
1667247240.2980099,0.010000228881835938,140.0,0,0,0,0
1667247240.302948,0.015000343322753906,1350.0,0,0,0,0
1667247240.3079245,0.020000457763671875,2490.0,0,0,0,0
1667247240.3129199,0.025000572204589844,2790.0,0,0,0,0
1667247240.3180025,0.030000686645507812,4300.0,0,0,0,0
1667247240.323062,0.03500080108642578,4760.0,0,0,0,0
1667247240.3327224,0.04000091552734375,4660.0,0,0,0,0
1667247240.3381834,0.04500102996826172,4330.0,0.19,47.4,0,0.0
1667247240.3443663,0.05000114440917969,4360.0,0.0,47.4,0,0.0
1667247240.3493001,0.055001258850097656,4530.0,-0.01,47.5,0,0.0
1667247240.3544855,0.060001373291015625,4480.0,-0.02,47.5,0,0.0
1667247240.3594258,0.0650014877319336,4410.0,-0.02,47.4,0,0.0
1667247240.3645349,0.07000160217285156,4440.0,-0.01,47.4,0,0.0
1667247240.3694,0.07500171661376953,4470.0,-0.02,47.4,0,0.0
1667247240.3743076,0.0800018310546875,4470.0,0.01,47.4,0,0.0
1667247240.37932,0.08500194549560547,4470.0,0.04,47.5,0,0.0
1667247240.384417,0.09000205993652344,4450.0,0.0,47.5,0,0.0
1667247240.389702,0.0950021743774414,4450.0,0.0,47.5,0,0.0
1667247240.3947933,0.10000228881835938,4450.0,0.02,47.5,0,0.0
1667247240.3998525,0.10500240325927734,4440.0,0.01,47.5,0,0.0
1667247240.4045374,0.11000251770019531,4460.0,0.01,47.4,0,0.0
1667247240.4092188,0.11500263214111328,4460.0,0.01,47.5,0,0.0
1667247240.4140115,0.12000274658203125,4460.0,0.01,47.4,0,0.0
1667247240.418568,0.12500286102294922,4480.0,0.02,47.5,0,0.0
1667247240.4232495,0.1300029754638672,4480.0,0.01,47.4,0,0.0
1667247240.4278054,0.13500308990478516,4470.0,0.01,47.4,0,0.0
1667247240.432655,0.14000320434570312,4490.0,0.01,47.5,0,0.0
1667247240.4372234,0.1450033187866211,4490.0,0.01,47.5,0,0.0
1667247240.4419713,0.15000343322753906,4480.0,0.01,47.4,0,0.0
1667247240.4470415,0.15500354766845703,4470.0,0.01,47.5,0,0.0
1667247240.451902,0.160003662109375,4500.0,0.01,47.5,0,0.0
1667247240.4569263,0.16500377655029297,4480.0,0.01,47.5,0,0.0
1667247240.4619496,0.17000389099121094,4470.0,0.01,47.5,0,0.0
1667247240.4668825,0.1750040054321289,4480.0,0.01,47.5,0,0.0
1667247240.4718919,0.18000411987304688,4480.0,0.01,47.5,0,0.0
1667247240.4769018,0.18500423431396484,4470.0,0.01,47.5,0,0.0
1667247240.4821923,0.1900043487548828,4490.0,0.01,47.4,0,0.0
1667247240.486943,0.19500446319580078,4510.0,0.01,47.4,0,0.0
1667247240.4920802,0.20000457763671875,4520.0,0.01,47.5,0,0.0
1667247240.496847,0.20500469207763672,4530.0,0.02,47.5,0,0.0
1667247240.501906,0.2100048065185547,4520.0,0.02,47.5,0,0.0
1667247240.5068123,0.21500492095947266,4520.0,0.01,47.4,0,0.0
1667247240.5119443,0.22000503540039062,4540.0,0.01,47.4,0,0.0
1667247240.5169606,0.2250051498413086,4560.0,0.01,47.4,0,0.0
1667247240.5219157,0.23000526428222656,4540.0,0.01,47.5,0,0.0
1667247240.527343,0.23500537872314453,4510.0,0.01,47.5,0,0.0
1667247240.5319445,0.2400054931640625,4520.0,0.0,47.5,0,0.0
1667247240.5371456,0.24500560760498047,4530.0,0.0,47.4,0,0.0
1667247240.5419931,0.25000572204589844,4520.0,0.01,47.4,0,0.0
1667247240.5469217,0.2550058364868164,4490.0,0.0,47.4,0,0.0
1667247240.551903,0.2600059509277344,4520.0,0.01,47.5,0,0.0
1667247240.5568616,0.26500606536865234,4510.0,0.0,47.5,0,0.0
1667247240.561928,0.2700061798095703,4540.0,0.01,47.4,0,0.0
1667247240.566907,0.2750062942504883,4560.0,0.01,47.5,0,0.0
1667247240.5721006,0.28000640869140625,4560.0,0.01,47.5,0,0.0
1667247240.5768614,0.2850065231323242,4580.0,0.01,47.4,0,0.0
1667247240.5819454,0.2900066375732422,4580.0,0.02,47.4,0,0.0
1667247240.5868306,0.29500675201416016,4600.0,0.01,47.5,0,0.0
1667247240.5924287,0.3000068664550781,4580.0,0.01,47.4,0,0.0
1667247240.5969813,0.3050069808959961,4570.0,0.01,47.5,0,0.0
1667247240.6019506,0.31000709533691406,4580.0,0.0,47.5,0,0.0
1667247240.6071432,0.31500720977783203,4550.0,0.01,47.5,0,0.0
1667247240.6119993,0.32000732421875,4550.0,0.0,47.5,0,0.0
1667247240.6170464,0.32500743865966797,4530.0,0.0,47.5,0,0.0
1667247240.6220222,0.33000755310058594,4540.0,0.0,47.4,0,0.0
1667247240.627097,0.3350076675415039,4560.0,0.0,47.4,0,0.0
1667247240.6318405,0.3400077819824219,4550.0,0.01,47.5,0,0.0
1667247240.6368647,0.34500789642333984,4560.0,0.01,47.5,0,0.0
1667247240.6419442,0.3500080108642578,4570.0,0.01,47.5,0,0.0
1667247240.6469164,0.3550081253051758,4560.0,0.01,47.4,0,0.0
1667247240.6519022,0.36000823974609375,4570.0,0.01,47.5,0,0.0
1667247240.6568575,0.3650083541870117,4570.0,0.01,47.4,0,0.0
1667247240.6620889,0.3700084686279297,4560.0,0.01,47.4,0,0.0
1667247240.666853,0.37500858306884766,4560.0,0.01,47.4,0,0.0
1667247240.6719787,0.3800086975097656,4570.0,0.01,47.4,0,0.0
1667247240.6768951,0.3850088119506836,4550.0,0.01,47.4,0,0.0
1667247240.682088,0.39000892639160156,4560.0,0.01,47.5,0,0.0
1667247240.6868634,0.39500904083251953,4560.0,0.01,47.4,0,0.0
1667247240.6919434,0.4000091552734375,4570.0,0.01,47.4,0,0.0
1667247240.6968782,0.40500926971435547,4580.0,0.01,47.5,0,0.0
1667247240.7019253,0.41000938415527344,4590.0,0.01,47.5,0,0.0
1667247240.7071986,0.4150094985961914,4590.0,0.01,47.4,0,0.0
1667247240.7119792,0.4200096130371094,4600.0,0.01,47.5,0,0.0
1667247240.7171047,0.42500972747802734,4590.0,0.01,47.4,0,0.0
