timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990411.8269923,0.009999990463256836,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990411.8368847,0.019999980926513672,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990411.8468015,0.029999971389770508,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990411.8567867,0.039999961853027344,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990411.8670657,0.04999995231628418,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990411.87684,0.059999942779541016,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990411.8868022,0.06999993324279785,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990411.8967807,0.07999992370605469,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990411.9068234,0.08999991416931152,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990411.9167912,0.09999990463256836,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990411.926781,0.1099998950958252,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990411.9367738,0.11999988555908203,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990411.9467819,0.12999987602233887,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990411.9567697,0.1399998664855957,0.0,0.0,2.5178268379772333,0.06940211798456275,0,0,0,0,0,0,0
1666990411.966767,0.14999985694885254,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990411.9767783,0.15999984741210938,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990411.9867692,0.1699998378753662,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990411.996777,0.17999982833862305,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990412.0070221,0.18999981880187988,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.0168257,0.19999980926513672,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990412.026784,0.20999979972839355,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990412.0367715,0.2199997901916504,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990412.0467942,0.22999978065490723,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990412.0567882,0.23999977111816406,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990412.066866,0.2499997615814209,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
