timestamp (epoch),loop_time (s),velocity (ERPM)
1666978176.842992,0.005000114440917969,0.0,0,0
1666978176.8478105,0.010000228881835938,-10.0,0,0
1666978176.8529177,0.015000343322753906,0.0,0,0
1666978176.8577921,0.020000457763671875,0.0,0,0
1666978176.862917,0.025000572204589844,0.0,0,0
1666978176.8677676,0.030000686645507812,0.0,0,0
1666978176.8729022,0.03500080108642578,0.0,0,0
1666978176.8836098,0.04000091552734375,0.0,0,0
1666978176.8881886,0.04500102996826172,20.0,0.0,24.1
1666978176.892665,0.05000114440917969,0.0,0.0,24.1
1666978176.8972263,0.055001258850097656,-10.0,0.0,24.1
1666978176.9019892,0.060001373291015625,0.0,0.0,24.0
1666978176.906848,0.0650014877319336,0.0,0.0,24.1
1666978176.9119925,0.07000160217285156,0.0,0.0,24.1
1666978176.9168203,0.07500171661376953,0.0,0.0,24.1
1666978176.9220493,0.0800018310546875,0.0,0.0,24.1
1666978176.9268162,0.08500194549560547,0.0,0.0,24.1
1666978176.931833,0.09000205993652344,0.0,0.0,24.1
1666978176.9368587,0.0950021743774414,0.0,0.0,24.2
1666978176.9417672,0.10000228881835938,0.0,0.0,24.1
1666978176.9470131,0.10500240325927734,0.0,0.0,24.1
1666978176.9521065,0.11000251770019531,0.0,0.0,24.1
1666978176.9572282,0.11500263214111328,0.0,0.0,24.1
1666978176.9617949,0.12000274658203125,0.0,0.0,24.1
1666978176.9668896,0.12500286102294922,0.0,0.0,24.1
1666978176.9718108,0.1300029754638672,0.0,0.0,24.1
1666978176.9768014,0.13500308990478516,0.0,0.0,24.1
1666978176.9820926,0.14000320434570312,0.0,0.0,24.1
1666978176.9867322,0.1450033187866211,0.0,0.0,24.1
1666978176.9918776,0.15000343322753906,0.0,0.0,24.1
1666978176.9967513,0.15500354766845703,0.0,0.0,24.1
1666978177.0017567,0.160003662109375,0.0,0.0,24.1
1666978177.006823,0.16500377655029297,0.0,0.0,24.1
1666978177.0117173,0.17000389099121094,0.0,0.0,24.1
1666978177.0171795,0.1750040054321289,0.0,0.0,24.1
1666978177.02173,0.18000411987304688,0.0,0.0,24.1
1666978177.026839,0.18500423431396484,0.0,0.0,24.1
1666978177.031775,0.1900043487548828,0.0,0.0,24.1
1666978177.0367765,0.19500446319580078,0.0,0.0,24.0
1666978177.041891,0.20000457763671875,0.0,0.0,24.1
1666978177.046751,0.20500469207763672,0.0,0.0,24.1
1666978177.0519028,0.2100048065185547,0.0,0.0,24.1
1666978177.0567253,0.21500492095947266,0.0,0.0,24.1
1666978177.062371,0.22000503540039062,0.0,0.0,24.1
1666978177.0668452,0.2250051498413086,0.0,0.0,24.1
1666978177.071762,0.23000526428222656,0.0,0.0,24.0
1666978177.076881,0.23500537872314453,0.0,0.0,24.1
