timestamp (epoch),loop_time (s),velocity (ERPM)
1667246980.058976,0.005000114440917969,0.0,0,0,0,0
1667246980.0639555,0.010000228881835938,100.0,0,0,0,0
1667246980.0688589,0.015000343322753906,1260.0,0,0,0,0
1667246980.073941,0.020000457763671875,2470.0,0,0,0,0
1667246980.0788531,0.025000572204589844,2770.0,0,0,0,0
1667246980.0842822,0.030000686645507812,3790.0,0,0,0,0
1667246980.0891006,0.03500080108642578,4770.0,0,0,0,0
1667246980.0977964,0.04000091552734375,4790.0,0,0,0,0
1667246980.1032348,0.04500102996826172,6350.0,0.31,47.5,0,0.0
1667246980.1084914,0.05000114440917969,7190.0,0.07,47.5,0,0.0
1667246980.11373,0.055001258850097656,7510.0,-0.01,47.4,0,0.0
1667246980.1184235,0.060001373291015625,8620.0,-0.03,47.4,0,0.0
1667246980.1231303,0.0650014877319336,9530.0,-0.03,47.5,0,0.0
1667246980.1280768,0.07000160217285156,10050.0,-0.01,47.6,0,0.0
1667246980.1332524,0.07500171661376953,10900.0,0.0,47.4,0,0.0
1667246980.1381087,0.0800018310546875,12130.0,0.32,47.5,0,0.0
1667246980.1431024,0.08500194549560547,12700.0,-0.02,47.5,0,0.0
1667246980.1479614,0.09000205993652344,13840.0,0.19,47.5,0,0.0
1667246980.1531112,0.0950021743774414,14400.0,0.26,47.4,0,0.0
1667246980.1583285,0.10000228881835938,15000.0,0.0,47.4,0,0.0
1667246980.1630566,0.10500240325927734,16380.0,0.35,47.5,0,0.0
1667246980.1684873,0.11000251770019531,17000.0,0.29,47.5,0,0.0
1667246980.173217,0.11500263214111328,17570.0,0.04,47.5,0,0.0
1667246980.1780689,0.12000274658203125,18640.0,0.21,47.4,0,0.0
1667246980.1830237,0.12500286102294922,19820.0,0.27,47.4,0,0.0
1667246980.1880188,0.1300029754638672,19870.0,0.24,47.4,0,0.0
1667246980.193254,0.13500308990478516,21310.0,0.42,47.4,0,0.0
1667246980.1980143,0.14000320434570312,22390.0,0.03,47.5,0,0.0
1667246980.2032948,0.1450033187866211,22550.0,0.1,47.5,0,0.0
1667246980.207944,0.15000343322753906,22940.0,0.67,47.5,0,0.0
1667246980.2134037,0.15500354766845703,23190.0,0.18,47.5,0,0.0
1667246980.2180958,0.160003662109375,22460.0,-0.02,47.5,0,0.0
1667246980.223397,0.16500377655029297,22760.0,0.59,47.5,0,0.0
1667246980.2279997,0.17000389099121094,23110.0,0.66,47.5,0,0.0
1667246980.233316,0.1750040054321289,22660.0,0.0,47.6,0,0.0
1667246980.2379913,0.18000411987304688,22990.0,0.18,47.4,0,0.0
1667246980.2430372,0.18500423431396484,22960.0,0.11,47.5,0,0.0
1667246980.248086,0.1900043487548828,22770.0,-0.08,47.6,0,0.0
1667246980.2530177,0.19500446319580078,23130.0,0.26,47.4,0,0.0
1667246980.2581842,0.20000457763671875,22950.0,0.23,47.4,0,0.0
1667246980.2631016,0.20500469207763672,22820.0,-0.13,47.8,0,0.0
1667246980.2682488,0.2100048065185547,23130.0,0.12,47.3,0,0.0
1667246980.2730067,0.21500492095947266,22700.0,0.16,47.3,0,0.0
1667246980.2785866,0.22000503540039062,22860.0,-0.01,47.5,0,0.0
1667246980.2832701,0.2250051498413086,23100.0,0.16,47.5,0,0.0
1667246980.2880862,0.23000526428222656,22760.0,0.03,47.4,0,0.0
1667246980.2930298,0.23500537872314453,23140.0,0.01,47.5,0,0.0
1667246980.2979853,0.2400054931640625,23030.0,0.17,47.5,0,0.0
1667246980.3029652,0.24500560760498047,22850.0,0.04,47.4,0,0.0
1667246980.3080006,0.25000572204589844,23230.0,0.11,47.4,0,0.0
1667246980.3131883,0.2550058364868164,23040.0,0.15,47.5,0,0.0
1667246980.3180618,0.2600059509277344,22960.0,-0.07,47.4,0,0.0
1667246980.3234081,0.26500606536865234,23200.0,0.13,47.4,0,0.0
1667246980.3279865,0.2700061798095703,22790.0,0.09,47.5,0,0.0
1667246980.3333726,0.2750062942504883,22990.0,-0.01,47.4,0,0.0
1667246980.3379784,0.28000640869140625,23150.0,0.22,47.4,0,0.0
1667246980.3430974,0.2850065231323242,22860.0,0.03,47.5,0,0.0
1667246980.348052,0.2900066375732422,23270.0,-0.01,47.5,0,0.0
1667246980.3530426,0.29500675201416016,23050.0,0.18,47.4,0,0.0
1667246980.3580606,0.3000068664550781,22950.0,0.06,47.5,0,0.0
1667246980.3740551,0.3050069808959961,23290.0,0.11,47.5,0,0.0
1667246980.379706,0.31000709533691406,23310.0,0.11,47.4,0,0.0
1667246980.384484,0.31500720977783203,22860.0,-0.08,47.4,0,0.0
1667246980.3889544,0.32000732421875,23310.0,0.16,47.5,0,0.0
1667246980.3935325,0.32500743865966797,23230.0,0.07,47.4,0,0.0
1667246980.3980076,0.33000755310058594,22960.0,-0.01,47.5,0,0.0
1667246980.4028587,0.3350076675415039,23290.0,0.2,47.5,0,0.0
1667246980.4073703,0.3400077819824219,23020.0,0.01,47.4,0,0.0
1667246980.411857,0.34500789642333984,22960.0,0.07,47.5,0,0.0
1667246980.416328,0.3500080108642578,23360.0,0.18,47.5,0,0.0
1667246980.4208589,0.3550081253051758,23280.0,0.02,47.4,0,0.0
1667246980.4254472,0.36000823974609375,23030.0,-0.06,47.5,0,0.0
1667246980.4301412,0.3650083541870117,23250.0,0.16,47.5,0,0.0
1667246980.4346342,0.3700084686279297,23140.0,0.07,47.5,0,0.0
1667246980.4390988,0.37500858306884766,22990.0,0.0,47.4,0,0.0
1667246980.4435742,0.3800086975097656,23380.0,0.23,47.5,0,0.0
1667246980.4483519,0.3850088119506836,23380.0,0.01,47.5,0,0.0
1667246980.4528215,0.39000892639160156,23110.0,-0.03,47.4,0,0.0
1667246980.4572735,0.39500904083251953,23420.0,0.16,47.5,0,0.0
1667246980.4617596,0.4000091552734375,23220.0,0.11,47.4,0,0.0
1667246980.466576,0.40500926971435547,23010.0,0.02,47.5,0,0.0
1667246980.4709046,0.41000938415527344,23470.0,0.21,47.5,0,0.0
1667246980.4755552,0.4150094985961914,23430.0,-0.01,47.4,0,0.0
1667246980.4800022,0.4200096130371094,23120.0,-0.04,47.5,0,0.0
1667246980.4844992,0.42500972747802734,23420.0,0.18,47.4,0,0.0
1667246980.4890056,0.4300098419189453,23290.0,0.04,47.5,0,0.0
1667246980.4938405,0.4350099563598633,23070.0,0.0,47.5,0,0.0
1667246980.498102,0.44001007080078125,23540.0,0.22,47.5,0,0.0
1667246980.5028481,0.4450101852416992,23280.0,0.01,47.5,0,0.0
1667246980.5078487,0.4500102996826172,23190.0,-0.01,47.5,0,0.0
1667246980.5129018,0.45501041412353516,23470.0,0.18,47.5,0,0.0
1667246980.5178533,0.4600105285644531,23110.0,0.09,47.5,0,0.0
1667246980.523331,0.4650106430053711,23250.0,0.03,47.4,0,0.0
1667246980.5278995,0.47001075744628906,23470.0,0.21,47.4,0,0.0
1667246980.5332544,0.47501087188720703,23170.0,-0.02,47.5,0,0.0
1667246980.5378435,0.480010986328125,23470.0,-0.03,47.5,0,0.0
1667246980.5429928,0.48501110076904297,23370.0,0.17,47.4,0,0.0
1667246980.5478823,0.49001121520996094,23220.0,0.02,47.5,0,0.0
1667246980.55288,0.4950113296508789,23590.0,0.07,47.4,0,0.0
1667246980.5576696,0.5000114440917969,23200.0,0.16,47.5,0,0.0
1667246980.5628884,0.5050115585327148,23380.0,-0.03,47.4,0,0.0
1667246980.5680754,0.5100116729736328,23440.0,0.11,47.5,0,0.0
1667246980.5729105,0.5150117874145508,23160.0,0.13,47.4,0,0.0
1667246980.5781522,0.5200119018554688,23500.0,0.02,47.5,0,0.0
1667246980.582879,0.5250120162963867,23420.0,0.2,47.4,0,0.0
1667246980.5878856,0.5300121307373047,23200.0,-0.03,47.5,0,0.0
