timestamp (epoch),loop_time (s),velocity (ERPM)
1667251050.5926664,0.005000114440917969,-10.0,0,0,0,0
67246824.8128364,0.010000228881835938,10.0,0,0,0,0
1667246824.8175282,0.015000343322753906,1410.0,0,0,0,0
1667246824.8227904,0.020000457763671875,2300.0,0,0,0,0
1667246824.8275232,0.025000572204589844,2840.0,0,0,0,0
1667246824.8524153,0.030000686645507812,3830.0,0,0,0,0
1667246824.853502,0.03500080108642578,7250.0,0,0,0,0
1667246824.8542764,0.04000091552734375,7420.0,0,0,0,0
1667246824.8563404,0.04500102996826172,7420.0,0,0,0,0
1667246824.8628314,0.05000114440917969,7700.0,0,0,0,0
1667246824.8643467,0.055001258850097656,8740.0,0,0,0,0
1667246824.8650758,0.060001373291015625,9030.0,0,0,0,0
1667246824.876371,0.0650014877319336,9520.0,0,0,0,0
1667246824.8793535,0.07000160217285156,11160.0,0,0,0,0
1667246824.8802328,0.07500171661376953,11630.0,0,0,0,0
1667246824.8830605,0.0800018310546875,12010.0,0,0,0,0
1667246824.8876908,0.08500194549560547,12600.0,0,0,0,0
1667246824.8930197,0.09000205993652344,13260.0,0,0,0,0
1667246824.909649,0.0950021743774414,14270.0,0,0,0,0
1667246824.9104168,0.10000228881835938,13770.0,0,0,0,0
1667246824.9114208,0.10500240325927734,13770.0,0,0,0,0
1667246824.9136715,0.11000251770019531,13880.0,0,0,0,0
1667246824.9278677,0.11500263214111328,13750.0,0,0,0,0
1667246824.9304273,0.12000274658203125,13620.0,0,0,0,0
1667246824.936706,0.12500286102294922,13610.0,0,0,0,0
1667246824.9374874,0.1300029754638672,13510.0,0,0,0,0
1667246824.9395838,0.13500308990478516,13510.0,0,0,0,0
1667246824.9454312,0.14000320434570312,13760.0,0,0,0,0
1667246824.9477048,0.1450033187866211,13830.0,0,0,0,0
1667246824.964383,0.15000343322753906,13710.0,0,0,0,0
1667246824.9772384,0.15500354766845703,13740.0,0,0,0,0
1667246824.9779875,0.160003662109375,13570.0,0,0,0,0
1667246824.9786637,0.16500377655029297,13570.0,0,0,0,0
1667246824.9796798,0.17000389099121094,13570.0,0,0,0,0
1667246824.9811726,0.1750040054321289,13490.0,0,0,0,0
1667246824.9826815,0.18000411987304688,13520.0,0,0,0,0
1667246824.993465,0.18500423431396484,13780.0,0,0,0,0
1667246824.994494,0.1900043487548828,14010.0,0,0,0,0
1667246824.99872,0.19500446319580078,13820.0,0,0,0,0
1667246825.0032804,0.20000457763671875,13530.0,0,0,0,0
1667246825.0076928,0.20500469207763672,13700.0,0,0,0,0
1667246825.01294,0.2100048065185547,13940.0,0,0,0,0
1667246825.0176878,0.21500492095947266,13930.0,0,0,0,0
1667246825.0230646,0.22000503540039062,13700.0,0,0,0,0
1667246825.0277312,0.2250051498413086,13590.0,0,0,0,0
1667246825.0330114,0.23000526428222656,13800.0,0,0,0,0
1667246825.0377748,0.23500537872314453,13970.0,0,0,0,0
1667246825.0427034,0.2400054931640625,13810.0,0,0,0,0
1667246825.0478454,0.24500560760498047,13610.0,0,0,0,0
1667246825.053407,0.25000572204589844,13680.0,0,0,0,0
1667246825.057839,0.2550058364868164,13860.0,0,0,0,0
1667246825.0744636,0.2600059509277344,13980.0,0,0,0,0
1667246825.0860941,0.26500606536865234,13670.0,0,0,0,0
1667246825.0868297,0.2700061798095703,14000.0,0,0,0,0
1667246825.096495,0.2750062942504883,14000.0,0,0,0,0
1667246825.0972261,0.28000640869140625,13670.0,0,0,0,0
1667246825.1086154,0.2850065231323242,13670.0,0,0,0,0
1667246825.1093483,0.2900066375732422,14010.0,0,0,0,0
1667246825.1103997,0.29500675201416016,14010.0,0,0,0,0
1667246825.1185112,0.3000068664550781,13880.0,0,0,0,0
1667246825.1215284,0.3050069808959961,13720.0,0,0,0,0
1667246825.12748,0.31000709533691406,13850.0,0,0,0,0
1667246825.1281977,0.31500720977783203,14040.0,0,0,0,0
1667246825.1380448,0.32000732421875,14040.0,0,0,0,0
1667246825.1508565,0.32500743865966797,13680.0,0,0,0,0
1667246825.1634238,0.33000755310058594,14070.0,0,0,0,0
1667246825.1650462,0.3350076675415039,13680.0,0,0,0,0
1667246825.165764,0.3400077819824219,13760.0,0,0,0,0
1667246825.166441,0.34500789642333984,13760.0,0,0,0,0
1667246825.1671019,0.3500080108642578,13760.0,0,0,0,0
1667246825.1784449,0.3550081253051758,13760.0,0,0,0,0
1667246825.190947,0.36000823974609375,14010.0,0,0,0,0
1667246825.204957,0.3650083541870117,13950.0,0,0,0,0
1667246825.2066605,0.3700084686279297,13770.0,0,0,0,0
1667246825.207384,0.37500858306884766,13730.0,0,0,0,0
1667246825.2202442,0.3800086975097656,13730.0,0,0,0,0
1667246825.220993,0.3850088119506836,14120.0,0,0,0,0
1667246825.2216797,0.39000892639160156,14120.0,0,0,0,0
1667246825.2226691,0.39500904083251953,14120.0,0,0,0,0
1667246825.2335563,0.4000091552734375,14060.0,0,0,0,0
1667246825.2342873,0.40500926971435547,13840.0,0,0,0,0
1667246825.2422843,0.41000938415527344,13840.0,0,0,0,0
1667246825.245764,0.4150094985961914,14190.0,0,0,0,0
1667246825.258337,0.4200096130371094,14110.0,0,0,0,0
