pi_time,motor_position,motor_speed,motor_current,motor_temperature
0.09034514427185059,-0.42062434973063345,0.0,0.04,31
0.09823107719421387,-0.42062434973063345,-90.0,0.04,31
0.1082463264465332,-0.42062434973063345,0.0,0.03,31
0.11829710006713867,-0.42062434973063345,0.0,0.02,31
0.12972044944763184,-0.42062434973063345,0.0,0.07,31
0.13616728782653809,-0.42062434973063345,90.0,0.04,31
0.14823341369628906,-0.42062434973063345,0.0,0.06,31
0.15616226196289062,-0.42062434973063345,0.0,0.03,31
0.16615557670593262,-0.42062434973063345,0.0,0.05,31
0.17615175247192383,-0.42062434973063345,0.0,0.04,31
0.18617486953735352,-0.4223696789826277,0.0,0.06,31
0.1961512565612793,-0.42062434973063345,0.0,0.06,31
0.206160306930542,-0.418879020478639,-90.0,0.06,31
0.21615338325500488,-0.42062434973063345,0.0,0.02,31
0.2282094955444336,-0.42062434973063345,0.0,0.03,31
0.23615288734436035,-0.42062434973063345,0.0,0.04,31
0.2461555004119873,-0.42062434973063345,0.0,0.07,31
0.2582244873046875,-0.4223696789826277,0.0,0.03,31
0.26825404167175293,-0.42062434973063345,0.0,0.04,31
0.276153564453125,-0.42062434973063345,0.0,0.02,31
0.28615641593933105,-0.4223696789826277,0.0,0.03,31
0.29614853858947754,-0.42062434973063345,0.0,0.02,31
0.3082621097564697,-0.42062434973063345,0.0,0.06,31
0.31823134422302246,-0.42062434973063345,0.0,0.04,31
0.326153039932251,-0.4223696789826277,90.0,0.06,31
0.3361515998840332,-0.42062434973063345,0.0,0.05,31
0.3461496829986572,-0.42062434973063345,0.0,0.04,31
0.356151819229126,-0.42062434973063345,90.0,0.05,31
0.3661513328552246,-0.42062434973063345,0.0,0.04,31
0.3782191276550293,-0.42062434973063345,0.0,0.04,31
0.3861575126647949,-0.42062434973063345,0.0,0.09,31
0.39617490768432617,-0.42062434973063345,0.0,0.07,31
0.4061453342437744,-0.42062434973063345,0.0,0.05,31
0.41614866256713867,-0.42062434973063345,0.0,0.04,31
0.428173303604126,-0.42062434973063345,0.0,0.04,31
0.4381699562072754,-0.42062434973063345,0.0,0.05,31
0.4481689929962158,-0.42062434973063345,0.0,0.05,31
0.4581725597381592,-0.42062434973063345,0.0,0.06,31
0.4681704044342041,-0.4223696789826277,0.0,0.02,31
0.4781651496887207,-0.418879020478639,0.0,0.04,31
0.48816680908203125,-0.42062434973063345,0.0,0.05,31
0.4981825351715088,-0.42062434973063345,0.0,0.06,31
0.5081663131713867,-0.42062434973063345,-90.0,0.02,31
0.5181753635406494,-0.42062434973063345,0.0,0.03,31
0.5281631946563721,-0.42062434973063345,0.0,0.04,31
0.5381653308868408,-0.42062434973063345,0.0,0.04,31
0.5481667518615723,-0.42062434973063345,0.0,0.0,31
0.5581681728363037,-0.4223696789826277,0.0,0.02,31
0.5681731700897217,-0.418879020478639,-90.0,0.0,31
0.5781717300415039,-0.42062434973063345,0.0,0.03,31
0.5881624221801758,-0.42062434973063345,0.0,0.04,31
0.59816575050354,-0.42062434973063345,0.0,0.02,31
0.6081676483154297,-0.42062434973063345,0.0,0.0,31
0.6181666851043701,-0.42062434973063345,0.0,0.04,31
0.628164529800415,-0.42062434973063345,0.0,0.04,31
0.638167142868042,-0.42062434973063345,0.0,0.03,31
0.6481621265411377,-0.42062434973063345,0.0,0.05,31
0.6583445072174072,-0.42062434973063345,0.0,0.05,31
0.6681971549987793,-0.42062434973063345,-90.0,0.05,31
0.6781644821166992,-0.418879020478639,0.0,0.03,31
0.688164472579956,-0.4223696789826277,90.0,0.02,31
