timestamp (epoch),loop_time (s),velocity (ERPM)
1667245330.5312097,0.005000114440917969,0.0,0,0,0,0
1667245330.536147,0.010000228881835938,20.0,0,0,0,0
1667245330.5412066,0.015000343322753906,1460.0,0,0,0,0
1667245330.5461447,0.020000457763671875,1260.0,0,0,0,0
1667245330.5511143,0.025000572204589844,1590.0,0,0,0,0
1667245330.5562923,0.030000686645507812,990.0,0,0,0,0
1667245330.5611627,0.03500080108642578,1170.0,0,0,0,0
1667245330.5701602,0.04000091552734375,1140.0,0,0,0,0
1667245330.5759137,0.04500102996826172,960.0,2.7,47.4,0,0.0
1667245330.5804746,0.05000114440917969,1200.0,3.61,47.4,0,0.0
1667245330.5852625,0.055001258850097656,1170.0,3.32,47.4,0,0.0
1667245330.5908024,0.060001373291015625,1340.0,2.6,47.4,0,0.0
1667245330.5953274,0.0650014877319336,1550.0,2.48,47.4,0,0.0
1667245330.6008048,0.07000160217285156,1490.0,3.16,47.4,0,0.0
1667245330.605332,0.07500171661376953,1620.0,4.11,47.4,0,0.0
1667245330.610136,0.0800018310546875,1760.0,3.63,47.4,0,0.0
1667245330.6156638,0.08500194549560547,1720.0,2.98,47.4,0,0.0
1667245330.620318,0.09000205993652344,1880.0,2.72,47.4,0,0.0
1667245330.6253703,0.0950021743774414,1920.0,1.98,47.4,0,0.0
1667245330.6310863,0.10000228881835938,1760.0,1.63,47.5,0,0.0
1667245330.6356246,0.10500240325927734,1960.0,1.45,47.5,0,0.0
1667245330.6405425,0.11000251770019531,1800.0,1.0,47.4,0,0.0
1667245330.645194,0.11500263214111328,1970.0,0.87,47.5,0,0.0
1667245330.6500833,0.12000274658203125,1980.0,0.76,47.4,0,0.0
1667245330.655843,0.12500286102294922,1710.0,0.48,47.5,0,0.0
1667245330.660343,0.1300029754638672,1900.0,0.56,47.5,0,0.0
1667245330.6655035,0.13500308990478516,1750.0,0.46,47.5,0,0.0
1667245330.6704314,0.14000320434570312,1830.0,0.36,47.5,0,0.0
1667245330.6750515,0.1450033187866211,2020.0,0.52,47.5,0,0.0
1667245330.680753,0.15000343322753906,1540.0,0.34,47.4,0,0.0
1667245330.685207,0.15500354766845703,1820.0,0.52,47.5,0,0.0
1667245330.6908352,0.160003662109375,1860.0,0.47,47.4,0,0.0
1667245330.6953154,0.16500377655029297,1460.0,0.48,47.4,0,0.0
1667245330.700108,0.17000389099121094,2160.0,0.8,47.4,0,0.0
1667245330.7052963,0.1750040054321289,1450.0,0.59,47.5,0,0.0
1667245330.7100859,0.18000411987304688,1580.0,0.61,47.5,0,0.0
1667245330.715277,0.18500423431396484,2030.0,1.0,47.5,0,0.0
1667245330.7200592,0.1900043487548828,1450.0,0.51,47.4,0,0.0
1667245330.7251241,0.19500446319580078,2200.0,0.91,47.5,0,0.0
1667245330.7301261,0.20000457763671875,2150.0,0.88,47.4,0,0.0
1667245330.7350678,0.20500469207763672,1550.0,0.45,47.5,0,0.0
1667245330.7405524,0.2100048065185547,2180.0,1.24,47.5,0,0.0
1667245330.7453525,0.21500492095947266,1540.0,0.51,47.5,0,0.0
1667245330.750421,0.22000503540039062,2240.0,0.95,47.4,0,0.0
1667245330.7550995,0.2250051498413086,2230.0,1.07,47.4,0,0.0
1667245330.7600427,0.23000526428222656,1610.0,0.35,47.4,0,0.0
1667245330.7650187,0.23500537872314453,2250.0,1.22,47.4,0,0.0
1667245330.7700818,0.2400054931640625,1480.0,0.61,47.4,0,0.0
1667245330.7752469,0.24500560760498047,1680.0,0.73,47.4,0,0.0
1667245330.7800963,0.25000572204589844,2020.0,1.27,47.4,0,0.0
1667245330.7853146,0.2550058364868164,1680.0,0.29,47.4,0,0.0
1667245330.7900512,0.2600059509277344,2210.0,1.03,47.4,0,0.0
1667245330.7953286,0.26500606536865234,1490.0,0.65,47.4,0,0.0
1667245330.800085,0.2700061798095703,1680.0,0.6,47.5,0,0.0
1667245330.8052533,0.2750062942504883,2030.0,1.15,47.5,0,0.0
