timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990828.8186939,0.009999990463256836,0.0,0.0,2.5157017731254006,-0.006690204168826596,0,0,0,0,0,0,0
1666990828.828712,0.019999980926513672,0.0,0.0,2.5154517654957735,-0.016690509353907146,0,0,0,0,0,0,0
1666990828.8386784,0.029999971389770508,0.0,0.0,2.517576830347606,0.0683120847193841,0,0,0,0,0,0,0
1666990828.8486383,0.039999961853027344,0.0,0.0,2.5162017883846555,0.013310406201370029,0,0,0,0,0,0,0
1666990828.8586276,0.04999995231628418,0.0,0.0,2.514451734977264,-0.05669173009428263,0,0,0,0,0,0,0
1666990828.8688996,0.059999942779541016,0.0,0.0,2.51432673116245,-0.06169188268684067,0,0,0,0,0,0,0
1666990828.882394,0.06999993324279785,-10.0,-0.002493327502849042,2.517576830347606,0.0683120847193841,0,0,0,0,0,0,0
1666990828.892906,0.07999992370605469,0.0,0.0,2.5158267769402145,-0.0016900515762685586,0,0.0,36.0,0.098,-0.08,0.0,30.0
1666990828.9029915,0.08999991416931152,0.0,0.0,2.5164517960142825,0.023310711386450578,0,0.0,36.0,0.098,-0.11,0.0,30.0
1666990828.9129784,0.09999990463256836,-10.0,-0.002493327502849042,2.5138267159031953,-0.0816924930570373,0,0.0,36.0,0.098,-0.05,0.0,30.0
1666990828.9226549,0.1099998950958252,0.0,0.0,2.517326822717979,0.058311779534303554,0,0.0,36.0,0.098,-0.08,0.0,30.0
1666990828.9328265,0.11999988555908203,0.0,0.0,2.5160767845698415,0.00831025360881199,0,0.0,36.0,0.098,-0.08,0.0,30.0
1666990828.9428396,0.12999987602233887,0.0,0.0,2.5157017731254006,-0.006690204168826596,0,0.0,35.9,0.098,-0.07,0.0,30.0
1666990828.9528966,0.1399998664855957,0.0,0.0,2.5159517807550276,0.0033101010162539524,0,0.0,36.0,0.098,-0.05,0.0,30.0
1666990828.9628365,0.14999985694885254,0.0,0.0,2.517201818903165,0.053311626941745516,0,0.0,36.0,0.098,-0.06,0.0,30.0
1666990828.9730165,0.15999984741210938,10.0,0.002493327502849042,2.5155767693105866,-0.011690356761384635,0,0.0,36.0,0.098,-0.05,0.0,30.0
1666990828.98287,0.1699998378753662,0.0,0.0,2.5162017883846555,0.013310406201370029,0,0.0,36.1,0.098,-0.05,0.0,30.0
1666990828.9926817,0.17999982833862305,0.0,0.0,2.51670180364391,0.03331101657154889,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0093517,0.18999981880187988,0.0,0.0,2.5154517654957735,-0.016690509353907146,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0136921,0.19999980926513672,0.0,0.0,2.5157017731254006,-0.006690204168826596,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0187714,0.20999979972839355,0.0,0.0,2.513576708273568,-0.09169279824213561,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0320199,0.2199997901916504,0.0,0.0,2.5153267616809596,-0.021690661946465184,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0393734,0.22999978065490723,0.0,0.0,2.517201818903165,0.053311626941745516,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0491378,0.23999977111816406,10.0,0.002493327502849042,2.5165767998290964,0.028310863979008616,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.070303,0.2499997615814209,0.0,0.0,2.5140767235328227,-0.07169218787193898,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0743532,0.25999975204467773,0.0,0.0,2.515076754051332,-0.0316909671315635,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0789404,0.26999974250793457,0.0,0.0,2.5169518112735374,0.0433113217566472,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.0888782,0.2799997329711914,0.0,0.0,2.517576830347606,0.0683120847193841,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.098936,0.28999972343444824,0.0,0.0,2.5162017883846555,0.013310406201370029,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.119339,0.2999997138977051,0.0,0.0,2.515076754051332,-0.0316909671315635,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.123061,0.3099997043609619,-10.0,-0.002493327502849042,2.5164517960142825,0.023310711386450578,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.1292005,0.31999969482421875,0.0,0.0,2.5162017883846555,0.013310406201370029,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.1391728,0.3299996852874756,0.0,0.0,2.5154517654957735,-0.016690509353907146,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.1511424,0.3399996757507324,0.0,0.0,2.5157017731254006,-0.006690204168826596,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.1593235,0.34999966621398926,0.0,0.0,2.5157017731254006,-0.006690204168826596,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.169287,0.3599996566772461,0.0,0.0,2.5142017273476363,-0.06669203527939871,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.179256,0.36999964714050293,0.0,0.0,2.5164517960142825,0.023310711386450578,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.1893797,0.37999963760375977,0.0,0.0,2.5140767235328227,-0.07169218787193898,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.198899,0.3899996280670166,0.0,0.0,2.5160767845698415,0.00831025360881199,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.208898,0.39999961853027344,0.0,0.0,2.5159517807550276,0.0033101010162539524,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.2206938,0.4099996089935303,0.0,0.0,2.5162017883846555,0.013310406201370029,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.2289536,0.4199995994567871,0.0,0.0,2.515076754051332,-0.0316909671315635,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.2390513,0.42999958992004395,0.0,0.0,2.5160767845698415,0.00831025360881199,0,0.0,36.1,0.098,-0.06,0.0,30.0
1666990829.2490115,0.4399995803833008,0.0,0.0,2.51670180364391,0.03331101657154889,0,0.0,36.1,0.098,-0.06,0.0,30.0
