timestamp (epoch),loop_time (s),velocity (ERPM)
1667306907.0854573,0.005000114440917969,0.0,0,0,0,0
1667306907.0902917,0.010000228881835938,20.0,0,0,0,0
1667306907.0955157,0.015000343322753906,1510.0,0,0,0,0
1667306907.117426,0.020000457763671875,2380.0,0,0,0,0
1667306907.1182516,0.025000572204589844,5060.0,0,0,0,0
1667306907.1189454,0.030000686645507812,5060.0,0,0,0,0
1667306907.1199558,0.03500080108642578,5060.0,0,0,0,0
1667306907.1207108,0.04000091552734375,5210.0,0,0,0,0
1667306907.1267848,0.04500102996826172,5990.0,0,0,0,0
1667306907.1361778,0.05000114440917969,6690.0,0,0,0,0
1667306907.136963,0.055001258850097656,7930.0,0,0,0,0
1667306907.145297,0.060001373291015625,8710.0,0,0,0,0
1667306907.1472433,0.0650014877319336,9170.0,0,0,0,0
1667306907.150731,0.07000160217285156,9370.0,0,0,0,0
1667306907.1556995,0.07500171661376953,9030.0,0,0,0,0
1667306907.1608334,0.0800018310546875,8850.0,0,0,0,0
1667306907.165591,0.08500194549560547,9050.0,0,0,0,0
1667306907.1705372,0.09000205993652344,9050.0,0,0,0,0
1667306907.1835182,0.0950021743774414,9050.0,0,0,0,0
1667306907.187104,0.10000228881835938,9120.0,0,0,0,0
1667306907.1880205,0.10500240325927734,9090.0,0,0,0,0
1667306907.1905148,0.11000251770019531,9030.0,0,0,0,0
1667306907.1958535,0.11500263214111328,8940.0,0,0,0,0
1667306907.200535,0.12000274658203125,8980.0,0,0,0,0
1667306907.206284,0.12500286102294922,9030.0,0,0,0,0
1667306907.2161064,0.1300029754638672,9090.0,0,0,0,0
1667306907.228731,0.13500308990478516,9110.0,0,0,0,0
1667306907.2295067,0.14000320434570312,8990.0,0,0,0,0
1667306907.2304704,0.1450033187866211,8990.0,0,0,0,0
1667306907.2390354,0.15000343322753906,9000.0,0,0,0,0
1667306907.2398345,0.15500354766845703,9050.0,0,0,0,0
1667306907.2527,0.160003662109375,9050.0,0,0,0,0
1667306907.2535079,0.16500377655029297,9120.0,0,0,0,0
1667306907.2542121,0.17000389099121094,9120.0,0,0,0,0
1667306907.255656,0.1750040054321289,9100.0,0,0,0,0
1667306907.2707326,0.18000411987304688,9040.0,0,0,0,0
1667306907.271806,0.18500423431396484,9030.0,0,0,0,0
1667306907.2725031,0.1900043487548828,9050.0,0,0,0,0
1667306907.285919,0.19500446319580078,9050.0,0,0,0,0
1667306907.2866695,0.20000457763671875,9180.0,0,0,0,0
1667306907.287501,0.20500469207763672,9180.0,0,0,0,0
1667306907.3006825,0.2100048065185547,9160.0,0,0,0,0
1667306907.3014529,0.21500492095947266,9020.0,0,0,0,0
1667306907.3024836,0.22000503540039062,9020.0,0,0,0,0
1667306907.3157983,0.2250051498413086,9090.0,0,0,0,0
1667306907.3168743,0.23000526428222656,9180.0,0,0,0,0
1667306907.317646,0.23500537872314453,9190.0,0,0,0,0
1667306907.3312974,0.2400054931640625,9210.0,0,0,0,0
1667306907.3320608,0.24500560760498047,9060.0,0,0,0,0
1667306907.3330216,0.25000572204589844,9060.0,0,0,0,0
1667306907.3456802,0.2550058364868164,9070.0,0,0,0,0
1667306907.3464904,0.2600059509277344,9130.0,0,0,0,0
1667306907.3524308,0.26500606536865234,9130.0,0,0,0,0
1667306907.35322,0.2700061798095703,9220.0,0,0,0,0
1667306907.3557956,0.2750062942504883,9230.0,0,0,0,0
1667306907.360515,0.28000640869140625,9160.0,0,0,0,0
1667306907.3769462,0.2850065231323242,9070.0,0,0,0,0
1667306907.378127,0.2900066375732422,9110.0,0,0,0,0
1667306907.3906586,0.29500675201416016,9150.0,0,0,0,0
1667306907.391462,0.3000068664550781,9210.0,0,0,0,0
1667306907.3921752,0.3050069808959961,9210.0,0,0,0,0
1667306907.3931425,0.31000709533691406,9210.0,0,0,0,0
1667306907.4056058,0.31500720977783203,9180.0,0,0,0,0
1667306907.4064174,0.32000732421875,9140.0,0,0,0,0
1667306907.407256,0.32500743865966797,9140.0,0,0,0,0
1667306907.4205215,0.33000755310058594,9140.0,0,0,0,0
1667306907.4212496,0.3350076675415039,9240.0,0,0,0,0
1667306907.4273248,0.3400077819824219,9240.0,0,0,0,0
1667306907.4283931,0.34500789642333984,9280.0,0,0,0,0
1667306907.43394,0.3500080108642578,9220.0,0,0,0,0
1667306907.43557,0.3550081253051758,9130.0,0,0,0,0
1667306907.4523969,0.36000823974609375,9140.0,0,0,0,0
1667306907.464922,0.3650083541870117,9290.0,0,0,0,0
1667306907.4675443,0.3700084686279297,9240.0,0,0,0,0
1667306907.4794614,0.37500858306884766,9190.0,0,0,0,0
1667306907.4807587,0.3800086975097656,9210.0,0,0,0,0
1667306907.4815307,0.3850088119506836,9230.0,0,0,0,0
1667306907.4939396,0.39000892639160156,9230.0,0,0,0,0
1667306907.4968867,0.39500904083251953,9310.0,0,0,0,0
1667306907.5079145,0.4000091552734375,9270.0,0,0,0,0
1667306907.513062,0.40500926971435547,9190.0,0.05,47.5,0,0.0
1667306907.5178316,0.41000938415527344,9240.0,0.1,47.5,0,0.0
1667306907.5226905,0.4150094985961914,9270.0,0.03,47.4,0,0.0
1667306907.527563,0.4200096130371094,9300.0,0.01,47.4,0,0.0
1667306907.5325794,0.42500972747802734,9310.0,0.05,47.5,0,0.0
1667306907.5375903,0.4300098419189453,9260.0,0.05,47.5,0,0.0
1667306907.5423563,0.4350099563598633,9210.0,0.03,47.4,0,0.0
1667306907.5474205,0.44001007080078125,9220.0,0.02,47.5,0,0.0
1667306907.5521758,0.4450101852416992,9230.0,0.01,47.5,0,0.0
1667306907.5569258,0.4500102996826172,9290.0,0.03,47.4,0,0.0
1667306907.5618503,0.45501041412353516,9350.0,0.06,47.4,0,0.0
1667306907.566683,0.4600105285644531,9380.0,0.03,47.4,0,0.0
1667306907.5717828,0.4650106430053711,9320.0,0.02,47.4,0,0.0
1667306907.576563,0.47001075744628906,9200.0,0.01,47.5,0,0.0
1667306907.581309,0.47501087188720703,9240.0,0.02,47.5,0,0.0
1667306907.5863864,0.480010986328125,9270.0,0.04,47.6,0,0.0
1667306907.5911214,0.48501110076904297,9350.0,0.08,47.5,0,0.0
1667306907.5959852,0.49001121520996094,9390.0,0.05,47.5,0,0.0
1667306907.6008885,0.4950113296508789,9400.0,0.04,47.4,0,0.0
1667306907.6057343,0.5000114440917969,9290.0,0.02,47.5,0,0.0
1667306907.610602,0.5050115585327148,9260.0,0.0,47.5,0,0.0
1667306907.6155005,0.5100116729736328,9260.0,0.0,47.5,0,0.0
1667306907.6203313,0.5150117874145508,9290.0,0.02,47.5,0,0.0
1667306907.6254206,0.5200119018554688,9340.0,0.07,47.4,0,0.0
1667306907.6307611,0.5250120162963867,9390.0,0.06,47.5,0,0.0
1667306907.636299,0.5300121307373047,9370.0,0.03,47.4,0,0.0
1667306907.6413827,0.5350122451782227,9280.0,0.01,47.5,0,0.0
1667306907.6461577,0.5400123596191406,9250.0,0.0,47.4,0,0.0
1667306907.6509721,0.5450124740600586,9290.0,0.0,47.5,0,0.0
1667306907.6559498,0.5500125885009766,9300.0,0.03,47.4,0,0.0
1667306907.660788,0.5550127029418945,9370.0,0.07,47.4,0,0.0
1667306907.6658726,0.5600128173828125,9380.0,0.05,47.4,0,0.0
1667306907.6707032,0.5650129318237305,9370.0,0.04,47.4,0,0.0
1667306907.6755898,0.5700130462646484,9290.0,0.02,47.5,0,0.0
1667306907.6810718,0.5750131607055664,9270.0,0.0,47.5,0,0.0
1667306907.686333,0.5800132751464844,9320.0,0.01,47.5,0,0.0
1667306907.691662,0.5850133895874023,9340.0,0.05,47.4,0,0.0
1667306907.6969597,0.5900135040283203,9410.0,0.06,47.4,0,0.0
1667306907.701769,0.5950136184692383,9430.0,0.04,47.4,0,0.0
1667306907.7068374,0.6000137329101562,9400.0,0.03,47.5,0,0.0
