timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666992433.0132005,0.09999990463256836,0.0,0.0,2.517451826532792,0.05012152958768113,0,0,0,0,0,0,0
1666992433.1129408,0.19999980926513672,0.0,0.0,2.517576830347606,0.05512168218023916,0,0,0,0,0,0,0
1666992433.212252,0.2999997138977051,0.0,0.0,2.5164517960142825,0.010120308847305637,0,0,0,0,0,0,0
1666992433.312452,0.39999961853027344,10.0,0.002493327502849042,2.516326792199469,0.005120156254765362,0,0,0,0,0,0,0
1666992433.4128163,0.4999995231628418,10.0,0.002493327502849042,2.5184518570513017,0.09012275032807437,0,0,0,0,0,0,0
1666992433.521492,0.5999994277954102,0.0,0.0,2.516326792199469,0.005120156254765362,0,0,0,0,0,0,0
1666992433.6217148,0.6999993324279785,0.0,0.0,2.51670180364391,0.02012061403240395,0,0.0,36.5,0.099,-0.11,0.0,30.9
1666992433.7219381,0.7999992370605469,0.0,0.0,2.5165767998290964,0.015120461439863675,0,0.0,36.5,0.098,-0.06,0.0,30.9
1666992433.8219004,0.8999991416931152,0.0,0.0,2.516826807458724,0.025120766624961984,0,0.0,36.5,0.099,-0.07,0.0,30.9
1666992433.921624,0.9999990463256836,0.0,0.0,2.517451826532792,0.05012152958768113,0,0.0,36.5,0.099,-0.12,0.0,30.9
1666992434.0218592,1.099998950958252,0.0,0.0,2.517076815088351,0.03512107181004254,0,0.0,36.5,0.099,-0.07,0.0,30.9
1666992434.1218753,1.1999988555908203,0.0,0.0,2.518826868495743,0.10512320810573071,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992434.2211103,1.2999987602233887,0.0,0.0,2.517951841792047,0.07012213995787775,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992434.3210244,1.399998664855957,0.0,0.0,2.516826807458724,0.025120766624961984,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992434.4211128,1.4999985694885254,0.0,0.0,2.517576830347606,0.05512168218023916,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992434.5223815,1.5999984741210938,0.0,0.0,2.517076815088351,0.03512107181004254,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992434.621306,1.699998378753662,0.0,0.0,2.5169518112735374,0.030120919217502262,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992434.7209375,1.7999982833862305,0.0,0.0,2.5165767998290964,0.015120461439863675,0,0.0,36.4,0.099,-0.05,0.0,30.9
1666992434.820953,1.8999981880187988,0.0,0.0,2.516826807458724,0.025120766624961984,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992434.9222174,1.9999980926513672,0.0,0.0,2.518326853236488,0.0851225977355341,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992435.021259,2.0999979972839355,0.0,0.0,2.517451826532792,0.05012152958768113,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992435.1210012,2.199997901916504,0.0,0.0,2.517326822717979,0.04512137699515861,0,0.0,36.4,0.099,-0.05,0.0,30.9
1666992435.2212427,2.2999978065490723,-10.0,-0.002493327502849042,2.517076815088351,0.03512107181004254,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992435.3225536,2.3999977111816406,0.0,0.0,2.517576830347606,0.05512168218023916,0,0.0,36.5,0.099,-0.05,0.0,30.9
1666992435.421129,2.499997615814209,0.0,0.0,2.5177018341624198,0.0601218347727972,0,0.0,36.5,0.099,-0.05,0.0,30.9
