timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990053.881225,0.009999990463256836,10.0,0.002493327502849042,2.516326792199469,0.01727052705467358,0,0,0,0,0,0,0
1666990053.8912838,0.019999980926513672,0.0,0.0,2.517576830347606,0.06727205298014738,0,0,0,0,0,0,0
1666990053.9012272,0.029999971389770508,0.0,0.0,2.5165767998290964,0.02727083223977189,0,0,0,0,0,0,0
1666990053.9111946,0.039999961853027344,0.0,0.0,2.5152017578661456,-0.027730846278259943,0,0,0,0,0,0,0
1666990053.9223685,0.04999995231628418,-10.0,-0.002493327502849042,2.517076815088351,0.04727144260995075,0,0,0,0,0,0,0
1666990053.93162,0.059999942779541016,0.0,0.0,2.517201818903165,0.052271595202508785,0,0,0,0,0,0,0
1666990053.9522412,0.06999993324279785,0.0,0.0,2.517201818903165,0.052271595202508785,0,0,0,0,0,0,0
1666990053.9688556,0.07999992370605469,10.0,0.002493327502849042,2.517076815088351,0.04727144260995075,0,0.0,34.1,0.093,0.01,0.0,30.7
1666990053.983276,0.08999991416931152,10.0,0.002493327502849042,2.5164517960142825,0.022270679647213854,0,0.0,34.2,0.093,-0.02,0.0,30.7
1666990053.9938192,0.09999990463256836,0.0,0.0,2.5149517502365186,-0.037731151463340495,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990054.0049984,0.1099998950958252,0.0,0.0,2.517201818903165,0.052271595202508785,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990054.0155003,0.11999988555908203,0.0,0.0,2.5162017883846555,0.012270374462133304,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990054.026266,0.12999987602233887,10.0,0.002493327502849042,2.5165767998290964,0.02727083223977189,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990054.0375962,0.1399998664855957,0.0,0.0,2.5162017883846555,0.012270374462133304,0,0.0,34.1,0.093,0.0,0.0,30.8
1666990054.048218,0.14999985694885254,10.0,0.002493327502849042,2.517451826532792,0.06227190038758934,0,0.0,34.1,0.093,0.0,0.0,30.7
1666990054.0595732,0.15999984741210938,0.0,0.0,2.516826807458724,0.037271137424870204,0,0.0,34.1,0.093,0.01,0.0,30.7
1666990054.0709133,0.1699998378753662,0.0,0.0,2.517326822717979,0.05727174779506684,0,0.0,34.1,0.093,0.01,0.0,30.7
