timestamp (epoch),loop_time (s),velocity (ERPM)
1667405774.5909312,0.005000114440917969,0.0,0,0,0,0
1667405774.5954688,0.010000228881835938,-0.03492000000000001,0,0,0,0
1667405774.6007574,0.015000343322753906,-0.5820000000000001,0,0,0,0
1667405774.6054003,0.020000457763671875,-0.77988,0,0,0,0
1667405774.610417,0.025000572204589844,-1.31532,0,0,0,0
1667405774.616044,0.030000686645507812,-1.1407200000000002,0,0,0,0
1667405774.6244283,0.03500080108642578,-2.0952,0,0,0,0
1667405774.6302328,0.04000091552734375,-2.14176,0.22,47.5,0,0.0
1667405774.6357462,0.04500102996826172,-3.06714,0.87,47.3,0,0.0
1667405774.6406558,0.05000114440917969,-3.7771800000000004,1.83,47.2,0,0.0
1667405774.6454442,0.055001258850097656,-4.167120000000001,1.93,47.2,0,0.0
1667405774.6506047,0.060001373291015625,-4.21368,1.43,47.0,0,0.0
1667405774.6527395,0.0650014877319336,-4.44648,1.43,47.0,0,0.0
1667405774.6598458,0.07000160217285156,-4.411560000000001,1.43,47.0,0,0.0
1667405774.6610284,0.07500171661376953,-4.5046800000000005,1.43,47.0,0,0.0
1667405774.6758432,0.0800018310546875,-4.3417200000000005,1.43,47.0,0,0.0
1667405774.6765852,0.08500194549560547,-4.2544200000000005,1.43,47.0,0,0.0
1667405774.6835704,0.09000205993652344,-4.2544200000000005,1.43,47.0,0,0.0
1667405774.7014964,0.0950021743774414,-4.13802,1.43,47.0,0,0.0
1667405774.70266,0.10000228881835938,-4.34754,1.43,47.0,0,0.0
1667405774.715206,0.10500240325927734,-4.34754,1.43,47.0,0,0.0
1667405774.7321815,0.11000251770019531,-4.3359000000000005,1.43,47.0,0,0.0
1667405774.7366776,0.11500263214111328,-4.2602400000000005,1.43,47.0,0,0.0
1667405774.7375703,0.12000274658203125,-4.330080000000001,1.43,47.0,0,0.0
1667405774.7561667,0.12500286102294922,-4.330080000000001,1.43,47.0,0,0.0
1667405774.7606304,0.1300029754638672,-4.475580000000001,1.43,47.0,0,0.0
1667405774.7615163,0.13500308990478516,-4.12056,1.43,47.0,0,0.0
1667405774.7791739,0.14000320434570312,-4.12056,1.43,47.0,0,0.0
1667405774.7836409,0.1450033187866211,-4.2195,1.43,47.0,0,0.0
1667405774.784935,0.15000343322753906,-4.59198,1.43,47.0,0,0.0
1667405774.8031757,0.15500354766845703,-4.330080000000001,1.43,47.0,0,0.0
1667405774.807666,0.160003662109375,-4.248600000000001,1.43,47.0,0,0.0
1667405774.8084261,0.16500377655029297,-4.35336,1.43,47.0,0,0.0
1667405774.827193,0.17000389099121094,-4.35336,1.43,47.0,0,0.0
1667405774.8317413,0.1750040054321289,-4.77822,1.43,47.0,0,0.0
1667405774.8326263,0.18000411987304688,-4.079820000000001,1.43,47.0,0,0.0
1667405774.838446,0.18500423431396484,-4.079820000000001,1.43,47.0,0,0.0
1667405774.8398774,0.1900043487548828,-4.7433000000000005,1.43,47.0,0,0.0
1667405774.840588,0.19500446319580078,-4.2544200000000005,1.43,47.0,0,0.0
1667405774.8591568,0.20000457763671875,-4.2544200000000005,1.43,47.0,0,0.0
