timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666989500.436622,0.009999990463256836,0.0,0.0,2.5160767845698415,-0.015810482497631284,0,0,0,0,0,0,0
1666989500.446585,0.019999980926513672,0.0,0.0,2.516826807458724,0.014190433057663652,0,0,0,0,0,0,0
1666989500.4564955,0.029999971389770508,10.0,0.002493327502849042,2.517576830347606,0.04419134861294083,0,0,0,0,0,0,0
1666989500.4664762,0.039999961853027344,0.0,0.0,2.5164517960142825,-0.0008100247199926968,0,0,0,0,0,0,0
1666989500.4766836,0.04999995231628418,0.0,0.0,2.5159517807550276,-0.020810635090189322,0,0,0,0,0,0,0
1666989500.4869573,0.059999942779541016,0.0,0.0,2.5162017883846555,-0.010810329905073246,0,0,0,0,0,0,0
1666989500.505147,0.06999993324279785,0.0,0.0,2.516326792199469,-0.005810177312532971,0,0,0,0,0,0,0
1666989500.5179625,0.07999992370605469,0.0,0.0,2.518576860866115,0.08419256935331632,0,0.0,34.2,0.102,0.01,0.0,31.9
1666989500.531096,0.08999991416931152,-10.0,-0.002493327502849042,2.5164517960142825,-0.0008100247199926968,0,0.0,34.2,0.102,-0.03,0.0,31.9
1666989500.541884,0.09999990463256836,0.0,0.0,2.516826807458724,0.014190433057663652,0,0.0,34.1,0.102,-0.02,0.0,31.9
1666989500.553099,0.1099998950958252,0.0,0.0,2.518701864680929,0.08919272194587435,0,0.0,34.2,0.102,-0.04,0.0,31.9
1666989500.5641568,0.11999988555908203,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.1,0.103,-0.02,0.0,31.9
1666989500.575362,0.12999987602233887,0.0,0.0,2.5165767998290964,0.004190127872565341,0,0.0,34.1,0.102,-0.01,0.0,31.9
1666989500.586738,0.1399998664855957,10.0,0.002493327502849042,2.5157017731254006,-0.030810940275269868,0,0.0,34.2,0.102,0.0,0.0,31.9
1666989500.5978234,0.14999985694885254,20.0,0.004986655005698084,2.5164517960142825,-0.0008100247199926968,0,0.0,34.2,0.102,-0.01,0.0,31.8
1666989500.6090865,0.15999984741210938,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.6197343,0.1699998378753662,0.0,0.0,2.51670180364391,0.009190280465105616,0,0.0,34.2,0.102,-0.01,0.0,31.8
1666989500.6308618,0.17999982833862305,-10.0,-0.002493327502849042,2.5169518112735374,0.01919058565020393,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.63878,0.18999981880187988,0.0,0.0,2.5149517502365186,-0.060811855830547046,0,0.0,34.1,0.102,0.0,0.0,31.8
