epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667937022.5602825,0.005000114440917969,0.0,0,0,0,0,0,0
1667937022.5650964,0.010000228881835938,0.03492000000000001,0,0,0,0,0,0
1667937022.5701993,0.015000343322753906,0.6111000000000001,0,0,0,0,0,0
1667937022.5750043,0.020000457763671875,1.27458,0,0,0,0,0,0
1667937022.5799758,0.025000572204589844,1.21638,0,0,0,0,0,0
1667937022.5850236,0.030000686645507812,1.59468,0,0,0,0,0,0
1667937022.5939193,0.03500080108642578,1.43754,0,0,0,0,0,0
1667937022.6000087,0.04000091552734375,1.5015600000000002,-0.01,35.6,-0.65,0.245,0,0.0
1667937022.6094422,0.04500102996826172,1.39098,-0.01,35.6,-0.66,0.611,0,0.0
1667937022.6144135,0.05000114440917969,1.1872800000000001,0.01,35.6,0.24,1.325,0,0.0
1667937022.6191308,0.055001258850097656,1.3793400000000002,0.2,35.5,2.91,2.145,0,0.0
1667937022.6236777,0.060001373291015625,1.67616,1.47,35.1,11.81,3.063,0,0.0
1667937022.6257203,0.0650014877319336,1.7692800000000002,1.47,35.1,11.81,3.063,0,0.0
1667937022.6284397,0.07000160217285156,1.8274800000000002,1.47,35.1,11.81,3.063,0,0.0
1667937022.6339133,0.07500171661376953,1.9904400000000002,10.6,32.4,38.26,6.069,0,0.0
1667937022.6389832,0.0800018310546875,2.21742,11.26,32.6,40.61,5.855,0,0.0
1667937022.6439247,0.08500194549560547,2.4851400000000003,10.6,32.7,39.96,5.717,0,0.0
1667937022.6490083,0.09000205993652344,2.57826,11.04,32.1,38.86,6.163,0,0.0
1667937022.6540618,0.0950021743774414,2.8518000000000003,11.99,32.3,40.01,6.334,0,0.0
1667937022.6589825,0.10000228881835938,2.94492,11.85,32.2,40.39,6.169,0,0.0
1667937022.6641605,0.10500240325927734,3.0496800000000004,11.46,32.4,40.16,6.103,0,0.0
1667937022.6689548,0.11000251770019531,3.3057600000000003,11.32,32.3,39.32,6.228,0,0.0
1667937022.674331,0.11500263214111328,3.4570800000000004,12.12,31.8,39.05,6.63,0,0.0
1667937022.679018,0.12000274658203125,3.7946400000000002,12.7,32.2,40.68,6.516,0,0.0
1667937022.684138,0.12500286102294922,3.9576000000000002,11.99,32.0,39.27,6.547,0,0.0
1667937022.688977,0.1300029754638672,4.149660000000001,12.99,31.9,39.79,6.844,0,0.0
1667937022.6941342,0.13500308990478516,4.38246,12.68,31.9,40.35,6.622,0,0.0
1667937022.6989317,0.14000320434570312,4.4988600000000005,12.94,31.6,39.22,6.949,0,0.0
1667937022.7046008,0.1450033187866211,4.52214,13.07,31.8,40.52,6.773,0,0.0
1667937022.7090912,0.15000343322753906,4.731660000000001,13.21,31.5,39.25,7.073,0,0.0
