timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990799.540169,0.009999990463256836,0.0,0.0,2.517326822717979,0.0548516739402416,0,0,0,0,0,0,0
1666990799.550618,0.019999980926513672,0.0,0.0,2.5184518570513017,0.09985304727315736,0,0,0,0,0,0,0
1666990799.5605447,0.029999971389770508,0.0,0.0,2.5164517960142825,0.01985060579238862,0,0,0,0,0,0,0
1666990799.5702572,0.039999961853027344,0.0,0.0,2.5157017731254006,-0.010150309762888554,0,0,0,0,0,0,0
1666990799.5804875,0.04999995231628418,0.0,0.0,2.5155767693105866,-0.015150462355446594,0,0,0,0,0,0,0
1666990799.5909564,0.059999942779541016,0.0,0.0,2.5155767693105866,-0.015150462355446594,0,0,0,0,0,0,0
1666990799.611184,0.06999993324279785,0.0,0.0,2.5165767998290964,0.02485075838494666,0,0,0,0,0,0,0
1666990799.6275737,0.07999992370605469,10.0,0.002493327502849042,2.517201818903165,0.04985152134768355,0,0.0,36.0,0.098,-0.07,0.0,29.7
1666990799.6441,0.08999991416931152,0.0,0.0,2.517451826532792,0.05985182653276411,0,0.0,36.0,0.098,-0.04,0.0,29.7
1666990799.6523414,0.09999990463256836,0.0,0.0,2.5158267769402145,-0.005150157170330516,0,0.0,36.0,0.098,-0.06,0.0,29.7
1666990799.660528,0.1099998950958252,0.0,0.0,2.5149517502365186,-0.04015122531816573,0,0.0,36.1,0.098,-0.06,0.0,29.7
1666990799.6685884,0.11999988555908203,0.0,0.0,2.513576708273568,-0.09515290383619757,0,0.0,36.0,0.098,-0.07,0.0,29.7
1666990799.676688,0.12999987602233887,0.0,0.0,2.5160767845698415,0.004850148014750033,0,0.0,36.0,0.098,-0.07,0.0,29.7
1666990799.6846402,0.1399998664855957,10.0,0.002493327502849042,2.5160767845698415,0.004850148014750033,0,0.0,36.0,0.098,-0.06,0.0,29.7
1666990799.6925826,0.14999985694885254,0.0,0.0,2.5159517807550276,-0.00015000457780800502,0,0.0,36.0,0.098,-0.06,0.0,29.7
1666990799.700554,0.15999984741210938,0.0,0.0,2.5235770134586626,0.30485930356759283,0,0.0,36.1,0.098,-0.05,0.0,29.7
1666990799.7086947,0.1699998378753662,0.0,0.0,2.5164517960142825,0.01985060579238862,0,0.0,36.0,0.098,-0.06,0.0,29.7
1666990799.7173493,0.17999982833862305,0.0,0.0,2.5162017883846555,0.009850300607308071,0,0.0,36.0,0.098,-0.06,0.0,29.7
1666990799.7252307,0.18999981880187988,0.0,0.0,2.517326822717979,0.0548516739402416,0,0.0,36.0,0.098,-0.05,0.0,29.7
1666990799.7337573,0.19999980926513672,-10.0,-0.002493327502849042,2.516826807458724,0.03485106357004497,0,0.0,36.1,0.098,-0.07,0.0,29.7
