2.51670180364391,0.013100399792485007
2.5162017883846555,-0.006900210577693855
2.5165767998290964,0.008100247199944732
2.5154517654957735,-0.03690112613297103
2.5165767998290964,0.008100247199944732
2.516826807458724,0.018100552385043045
2.5160767845698415,-0.011900363170251893
2.5157017731254006,-0.02690082094789048
2.5169518112735374,0.02310070497758332
2.516826807458724,0.018100552385043045
2.5165767998290964,0.008100247199944732
2.5158267769402145,-0.021900668355332442
2.517201818903165,0.03310101016268163
2.516826807458724,0.018100552385043045
2.5164517960142825,0.003100094607386694
2.5169518112735374,0.02310070497758332
2.5165767998290964,0.008100247199944732
2.51670180364391,0.013100399792485007
2.5164517960142825,0.003100094607386694
2.516326792199469,-0.0019000579851535804
2.5160767845698415,-0.011900363170251893
2.517451826532792,0.04310131534776218
2.5164517960142825,0.003100094607386694
2.516326792199469,-0.0019000579851535804
2.5162017883846555,-0.006900210577693855
2.5169518112735374,0.02310070497758332
2.517576830347606,0.04810146794032022
2.5169518112735374,0.02310070497758332
2.5154517654957735,-0.03690112613297103
2.51670180364391,0.013100399792485007
2.5178268379772333,0.05810177312541853
2.517951841792047,0.0631019257179588
2.5158267769402145,-0.021900668355332442
2.5154517654957735,-0.03690112613297103
2.5169518112735374,0.02310070497758332
2.517451826532792,0.04310131534776218
2.5154517654957735,-0.03690112613297103
2.5165767998290964,0.008100247199944732
2.5154517654957735,-0.03690112613297103
2.516326792199469,-0.0019000579851535804
2.5157017731254006,-0.02690082094789048
2.5164517960142825,0.003100094607386694
2.5157017731254006,-0.02690082094789048
2.51670180364391,0.013100399792485007
2.5159517807550276,-0.01690051576280993
2.5155767693105866,-0.03190097354044852
2.5162017883846555,-0.006900210577693855
2.516326792199469,-0.0019000579851535804
2.516826807458724,0.018100552385043045
2.5162017883846555,-0.006900210577693855
2.5178268379772333,0.05810177312541853
2.5157017731254006,-0.02690082094789048
2.517201818903165,0.03310101016268163
2.5169518112735374,0.02310070497758332
2.5169518112735374,0.02310070497758332
2.5162017883846555,-0.006900210577693855
2.517076815088351,0.028100857570123594
2.5164517960142825,0.003100094607386694
2.5178268379772333,0.05810177312541853
2.51670180364391,0.013100399792485007
2.517326822717979,0.03810116275523967
2.5153267616809596,-0.04190127872552907
2.5162017883846555,-0.006900210577693855
2.5164517960142825,0.003100094607386694
