timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990307.3142521,0.009999990463256836,10.0,0.002493327502849042,2.51670180364391,0.02751083956418654,0,0,0,0,0,0,0
1666990307.3242965,0.019999980926513672,0.0,0.0,2.5154517654957735,-0.022490686361269496,0,0,0,0,0,0,0
1666990307.3342078,0.029999971389770508,0.0,0.0,2.517201818903165,0.047511449934383165,0,0,0,0,0,0,0
1666990307.3441951,0.039999961853027344,0.0,0.0,2.5169518112735374,0.03751114474928485,0,0,0,0,0,0,0
1666990307.3541973,0.04999995231628418,0.0,0.0,2.5159517807550276,-0.002490075991108398,0,0,0,0,0,0,0
1666990307.3642037,0.059999942779541016,0.0,0.0,2.517951841792047,0.07751236548966034,0,0,0,0,0,0,0
1666990307.3741908,0.06999993324279785,0.0,0.0,2.51670180364391,0.02751083956418654,0,0,0,0,0,0,0
1666990307.3841903,0.07999992370605469,0.0,0.0,2.516826807458724,0.03251099215674458,0,0,0,0,0,0,0
1666990307.394189,0.08999991416931152,0.0,0.0,2.517576830347606,0.06251190771202175,0,0,0,0,0,0,0
1666990307.4041927,0.09999990463256836,0.0,0.0,2.5158267769402145,-0.007490228583630908,0,0,0,0,0,0,0
1666990307.414203,0.1099998950958252,0.0,0.0,2.515076754051332,-0.03749114413892585,0,0,0,0,0,0,0
1666990307.4241865,0.11999988555908203,10.0,0.002493327502849042,2.5177018341624198,0.06751206030457979,0,0,0,0,0,0,0
1666990307.434197,0.12999987602233887,10.0,0.002493327502849042,2.5157017731254006,-0.012490381176188947,0,0,0,0,0,0,0
1666990307.4441886,0.1399998664855957,0.0,0.0,2.516826807458724,0.03251099215674458,0,0,0,0,0,0,0
1666990307.4541814,0.14999985694885254,0.0,0.0,2.517326822717979,0.0525116025269412,0,0,0,0,0,0,0
1666990307.4642,0.15999984741210938,0.0,0.0,2.5157017731254006,-0.012490381176188947,0,0,0,0,0,0,0
