timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990846.6775932,0.009999990463256836,0.0,0.0,2.523327005829035,0.29350895718252445,0,0,0,0,0,0,0
1666990846.6878107,0.019999980926513672,0.0,0.0,2.5160767845698415,0.0035001068147799685,0,0,0,0,0,0,0
1666990846.697721,0.029999971389770508,0.0,0.0,2.517326822717979,0.05350163274027153,0,0,0,0,0,0,0
1666990846.707741,0.039999961853027344,0.0,0.0,2.5158267769402145,-0.0065001983703005806,0,0,0,0,0,0,0
1666990846.7177956,0.04999995231628418,0.0,0.0,2.517576830347606,0.06350193792535208,0,0,0,0,0,0,0
1666990846.7278733,0.059999942779541016,0.0,0.0,2.5164517960142825,0.018500564592418556,0,0,0,0,0,0,0
1666990846.7461386,0.06999993324279785,0.0,0.0,2.5182018494216742,0.08850270088808898,0,0,0,0,0,0,0
1666990846.7586422,0.07999992370605469,0.0,0.0,2.5165767998290964,0.023500717184976594,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.7710233,0.08999991416931152,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.12,0.0,30.2
1666990846.783097,0.09999990463256836,0.0,0.0,2.51670180364391,0.028500869777516872,0,0.0,36.1,0.098,-0.07,0.0,30.2
1666990846.7950191,0.1099998950958252,0.0,0.0,2.5160767845698415,0.0035001068147799685,0,0.0,36.0,0.097,-0.09,0.0,30.2
1666990846.8071518,0.11999988555908203,0.0,0.0,2.51670180364391,0.028500869777516872,0,0.0,36.0,0.098,-0.09,0.0,30.2
1666990846.819557,0.12999987602233887,0.0,0.0,2.5153267616809596,-0.026500808740497206,0,0.0,35.9,0.098,-0.06,0.0,30.2
1666990846.8314555,0.1399998664855957,0.0,0.0,2.5162017883846555,0.008500259407338007,0,0.0,36.0,0.098,-0.06,0.0,30.3
1666990846.84361,0.14999985694885254,0.0,0.0,2.5152017578661456,-0.031500961333055244,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.8557467,0.15999984741210938,0.0,0.0,2.516826807458724,0.03350102237007491,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8637152,0.1699998378753662,0.0,0.0,2.5180768456068607,0.0835025482955487,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8708284,0.17999982833862305,0.0,0.0,2.517326822717979,0.05350163274027153,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8782928,0.18999981880187988,0.0,0.0,2.5164517960142825,0.018500564592418556,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8854184,0.19999980926513672,0.0,0.0,2.517076815088351,0.043501327555155456,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8925118,0.20999979972839355,0.0,0.0,2.5154517654957735,-0.021500656147939168,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.8992639,0.2199997901916504,0.0,0.0,2.514701742606891,-0.0515015717032341,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.906525,0.22999978065490723,0.0,0.0,2.517576830347606,0.06350193792535208,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.9135816,0.23999977111816406,0.0,0.0,2.5154517654957735,-0.021500656147939168,0,0.0,36.0,0.098,-0.06,0.0,30.2
1666990846.921588,0.2499997615814209,0.0,0.0,2.5140767235328227,-0.076502334665971,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.9390318,0.25999975204467773,0.0,0.0,2.517201818903165,0.048501480147713494,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.942612,0.26999974250793457,0.0,0.0,2.5158267769402145,-0.0065001983703005806,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.9473755,0.2799997329711914,0.0,0.0,2.5155767693105866,-0.016500503555416657,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.9595852,0.28999972343444824,0.0,0.0,2.5155767693105866,-0.016500503555416657,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.967343,0.2999997138977051,0.0,0.0,2.5169518112735374,0.03850117496261518,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.977503,0.3099997043609619,0.0,0.0,2.5159517807550276,-0.0015000457777780696,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.9873486,0.31999969482421875,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990846.9975936,0.3299996852874756,0.0,0.0,2.517951841792047,0.07850239570299067,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0075855,0.3399996757507324,0.0,0.0,2.515076754051332,-0.03650111392559552,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0222514,0.34999966621398926,0.0,0.0,2.517201818903165,0.048501480147713494,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.027348,0.3599996566772461,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0373707,0.36999964714050293,0.0,0.0,2.5162017883846555,0.008500259407338007,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.047492,0.37999963760375977,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0579982,0.3899996280670166,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0674348,0.39999961853027344,0.0,0.0,2.5164517960142825,0.018500564592418556,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0774262,0.4099996089935303,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0893223,0.4199995994567871,0.0,0.0,2.516826807458724,0.03350102237007491,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.0974205,0.42999958992004395,0.0,0.0,2.51670180364391,0.028500869777516872,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1074276,0.4399995803833008,0.0,0.0,2.5159517807550276,-0.0015000457777780696,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1174169,0.4499995708465576,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1275835,0.45999956130981445,0.0,0.0,2.5158267769402145,-0.0065001983703005806,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1374369,0.4699995517730713,0.0,0.0,2.514701742606891,-0.0515015717032341,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1473424,0.4799995422363281,0.0,0.0,2.5155767693105866,-0.016500503555416657,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.157582,0.48999953269958496,0.0,0.0,2.5159517807550276,-0.0015000457777780696,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1693904,0.4999995231628418,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1775703,0.5099995136260986,0.0,0.0,2.5162017883846555,0.008500259407338007,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1900895,0.5199995040893555,0.0,0.0,2.517201818903165,0.048501480147713494,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.1975405,0.5299994945526123,0.0,0.0,2.51670180364391,0.028500869777516872,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2100906,0.5399994850158691,0.0,0.0,2.515076754051332,-0.03650111392559552,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.217606,0.549999475479126,0.0,0.0,2.5165767998290964,0.023500717184976594,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2302005,0.5599994659423828,0.0,0.0,2.5162017883846555,0.008500259407338007,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2377079,0.5699994564056396,0.0,0.0,2.516826807458724,0.03350102237007491,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.250259,0.5799994468688965,0.0,0.0,2.5165767998290964,0.023500717184976594,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2578967,0.5899994373321533,0.0,0.0,2.516326792199469,0.013500411999878281,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2704191,0.5999994277954102,0.0,0.0,2.517576830347606,0.06350193792535208,0,0.0,36.0,0.098,-0.05,0.0,30.2
1666990847.2771509,0.609999418258667,0.0,0.0,2.5157017731254006,-0.011500350962858619,0,0.0,36.0,0.098,-0.05,0.0,30.2
