timestamp (epoch),loop_time (s),velocity (ERPM)
1667313874.004264,0.005000114440917969,-0.0058200000000000005,0,0,0,0
1667313874.0093915,0.010000228881835938,0.0058200000000000005,0,0,0,0
1667313874.01417,0.015000343322753906,0.5529000000000001,0,0,0,0
1667313874.019329,0.020000457763671875,0.16296000000000002,0,0,0,0
1667313874.0241585,0.025000572204589844,0.40158000000000005,0,0,0,0
1667313874.0293255,0.030000686645507812,0.0058200000000000005,0,0,0,0
1667313874.0342236,0.03500080108642578,0.24444000000000002,0,0,0,0
1667313874.039321,0.04000091552734375,0.03492000000000001,0,0,0,0
1667313874.044166,0.04500102996826172,0.046560000000000004,0,0,0,0
1667313874.0493069,0.05000114440917969,0.2328,0,0,0,0
1667313874.0541518,0.055001258850097656,0.0291,0,0,0,0
1667313874.0593147,0.060001373291015625,0.29100000000000004,0,0,0,0
1667313874.064182,0.0650014877319336,0.23862000000000003,0,0,0,0
1667313874.069308,0.07000160217285156,0.13386,0,0,0,0
1667313874.0741541,0.07500171661376953,0.32010000000000005,0,0,0,0
1667313874.0793052,0.0800018310546875,0.09894000000000001,0,0,0,0
1667313874.0841546,0.08500194549560547,0.21534000000000003,0,0,0,0
1667313874.0893052,0.09000205993652344,0.22116000000000002,0,0,0,0
1667313874.0941482,0.0950021743774414,0.12804000000000001,0,0,0,0
1667313874.0993016,0.10000228881835938,0.32592000000000004,0,0,0,0
1667313874.104157,0.10500240325927734,0.23862000000000003,0,0,0,0
1667313874.1093028,0.11000251770019531,0.25608000000000003,0,0,0,0
1667313874.1141837,0.11500263214111328,0.29682000000000003,0,0,0,0
1667313874.1193056,0.12000274658203125,0.1746,0,0,0,0
1667313874.1241584,0.12500286102294922,0.25608000000000003,0,0,0,0
1667313874.1293046,0.1300029754638672,0.2328,0,0,0,0
1667313874.1341512,0.13500308990478516,0.19206,0,0,0,0
1667313874.1392975,0.14000320434570312,0.29100000000000004,0,0,0,0
1667313874.1441514,0.1450033187866211,0.23862000000000003,0,0,0,0
1667313874.149296,0.15000343322753906,0.25026000000000004,0,0,0,0
1667313874.1541595,0.15500354766845703,0.26772,0,0,0,0
1667313874.1592984,0.160003662109375,0.18624000000000002,0,0,0,0
1667313874.1641698,0.16500377655029297,0.21534000000000003,0,0,0,0
1667313874.1693017,0.17000389099121094,0.24444000000000002,0,0,0,0
1667313874.1741555,0.1750040054321289,0.20952,0,0,0,0
1667313874.1792908,0.18000411987304688,0.2619,0,0,0,0
1667313874.1841526,0.18500423431396484,0.25026000000000004,0,0,0,0
1667313874.1892936,0.1900043487548828,0.21534000000000003,0,0,0,0
1667313874.1941426,0.19500446319580078,0.2619,0,0,0,0
1667313874.1993024,0.20000457763671875,0.23862000000000003,0,0,0,0
1667313874.2042007,0.20500469207763672,0.2328,0,0,0,0
1667313874.209332,0.2100048065185547,0.25026000000000004,0,0,0,0
1667313874.2141635,0.21500492095947266,0.20952,0,0,0,0
1667313874.2193065,0.22000503540039062,0.29100000000000004,0,0,0,0
1667313874.2241566,0.2250051498413086,0.25608000000000003,0,0,0,0
1667313874.2293854,0.23000526428222656,0.23862000000000003,0,0,0,0
1667313874.23416,0.23500537872314453,0.27936000000000005,0,0,0,0
1667313874.2392988,0.2400054931640625,0.20952,0,0,0,0
1667313874.244308,0.24500560760498047,0.2619,0,0,0,0
1667313874.2493243,0.25000572204589844,0.26772,0,0,0,0
1667313874.2541733,0.2550058364868164,0.23862000000000003,0,0,0,0
1667313874.2593105,0.2600059509277344,0.27354,0,0,0,0
1667313874.264159,0.26500606536865234,0.28518000000000004,0,0,0,0
1667313874.2693021,0.2700061798095703,0.2328,0,0,0,0
1667313874.2741904,0.2750062942504883,0.28518000000000004,0,0,0,0
1667313874.279316,0.28000640869140625,0.20952,0,0,0,0
1667313874.2841692,0.2850065231323242,0.22698000000000002,0,0,0,0
1667313874.289293,0.2900066375732422,0.29682000000000003,0,0,0,0
1667313874.2943335,0.29500675201416016,0.22698000000000002,0,0,0,0
1667313874.2994413,0.3000068664550781,0.29100000000000004,0,0,0,0
1667313874.3041756,0.3050069808959961,0.30264,0,0,0,0
1667313874.309298,0.31000709533691406,0.2328,0,0,0,0
1667313874.3141592,0.31500720977783203,0.27354,0,0,0,0
1667313874.3192937,0.32000732421875,0.2619,0,0,0,0
1667313874.3241534,0.32500743865966797,0.22698000000000002,0,0,0,0
1667313874.3292956,0.33000755310058594,0.32010000000000005,0,0,0,0
1667313874.3341541,0.3350076675415039,0.27354,0,0,0,0
1667313874.3393223,0.3400077819824219,0.2619,0,0,0,0
1667313874.3441536,0.34500789642333984,0.32592000000000004,0,0,0,0
1667313874.3492925,0.3500080108642578,0.22698000000000002,0,0,0,0
1667313874.3541555,0.3550081253051758,0.27354,0,0,0,0
1667313874.359313,0.36000823974609375,0.29100000000000004,0,0,0,0
1667313874.364155,0.3650083541870117,0.21534000000000003,0,0,0,0
1667313874.3693104,0.3700084686279297,0.33174000000000003,0,0,0,0
1667313874.3741577,0.37500858306884766,0.30846,0,0,0,0
1667313874.379303,0.3800086975097656,0.25608000000000003,0,0,0,0
1667313874.3841934,0.3850088119506836,0.32592000000000004,0,0,0,0
1667313874.3893213,0.39000892639160156,0.22698000000000002,0,0,0,0
1667313874.394165,0.39500904083251953,0.27354,0,0,0,0
1667313874.3992994,0.4000091552734375,0.30846,0,0,0,0
1667313874.404205,0.40500926971435547,0.2619,0,0,0,0
1667313874.4093769,0.41000938415527344,0.31428,0,0,0,0
1667313874.4141932,0.4150094985961914,0.32010000000000005,0,0,0,0
1667313874.419334,0.4200096130371094,0.2619,0,0,0,0
1667313874.4241648,0.42500972747802734,0.29682000000000003,0,0,0,0
1667313874.429373,0.4300098419189453,0.28518000000000004,0,0,0,0
